IX,ECG,Timestamp,Timestamp (f)
46.0,-4961.7072894224275,1666881381.1198435,2022-10-27 17:36:21.119
48.0,-4943.5129694358075,1666881381.1198473,2022-10-27 17:36:21.119
50.0,-4976.79471692976,1666881381.119851,2022-10-27 17:36:21.119
52.0,-4927.68793436145,1666881381.119855,2022-10-27 17:36:21.119
54.0,-4970.893856393559,1666881381.1198587,2022-10-27 17:36:21.119
56.0,-4957.393402742553,1666881381.1198652,2022-10-27 17:36:21.119
58.0,-4942.283623490765,1666881381.119869,2022-10-27 17:36:21.119
60.0,-4961.617882444606,1666881381.1198728,2022-10-27 17:36:21.119
62.0,-4931.465379174398,1666881381.1198769,2022-10-27 17:36:21.119
64.0,-4970.580931971184,1666881381.1198807,2022-10-27 17:36:21.119
66.0,-4958.063955076213,1666881381.1198845,2022-10-27 17:36:21.119
68.0,-4947.223359015388,1666881381.1198883,2022-10-27 17:36:21.119
70.0,-4970.536228482274,1666881381.1198924,2022-10-27 17:36:21.119
72.0,-4946.821027615193,1666881381.1198962,2022-10-27 17:36:21.119
74.0,-4956.387574242065,1666881381.1199,2022-10-27 17:36:21.119
76.0,-4960.008556843824,1666881381.1199038,2022-10-27 17:36:21.119
78.0,-4957.862789376115,1666881381.1199076,2022-10-27 17:36:21.119
80.0,-4981.421528032009,1666881381.1199117,2022-10-27 17:36:21.119
82.0,-4948.4974084493415,1666881381.1199155,2022-10-27 17:36:21.119
84.0,-4996.263086350333,1666881381.1199193,2022-10-27 17:36:21.119
86.0,-4975.252446562344,1666881381.119923,2022-10-27 17:36:21.119
88.0,-4949.413829972009,1666881381.1199267,2022-10-27 17:36:21.119
90.0,-4991.792737459271,1666881381.1199307,2022-10-27 17:36:21.119
92.0,-4973.151382583545,1666881381.1199346,2022-10-27 17:36:21.119
94.0,-4978.247580319355,1666881381.6004407,2022-10-27 17:36:21.600
96.0,-4970.156248826534,1666881381.600518,2022-10-27 17:36:21.600
98.0,-4950.374954983587,1666881381.600536,2022-10-27 17:36:21.600
100.0,-4959.986205099369,1666881381.6005404,2022-10-27 17:36:21.600
102.0,-4947.201007270934,1666881381.600544,2022-10-27 17:36:21.600
104.0,-5007.237792877888,1666881381.6005476,2022-10-27 17:36:21.600
106.0,-4984.103737366645,1666881381.6005511,2022-10-27 17:36:21.600
108.0,-4960.142667310556,1666881381.6005547,2022-10-27 17:36:21.600
110.0,-4959.226245787889,1666881381.6005583,2022-10-27 17:36:21.600
112.0,-4925.922146549481,1666881381.6005619,2022-10-27 17:36:21.600
114.0,-4900.955247992903,1666881381.6005654,2022-10-27 17:36:21.600
116.0,-4910.298277175221,1666881381.600569,2022-10-27 17:36:21.600
118.0,-4914.835681299649,1666881381.6005745,2022-10-27 17:36:21.600
120.0,-4932.627669886073,1666881381.600578,2022-10-27 17:36:21.600
122.0,-4931.510082663308,1666881381.6005814,2022-10-27 17:36:21.600
124.0,-4946.172827025989,1666881381.600585,2022-10-27 17:36:21.600
126.0,-4948.430353215976,1666881381.6005886,2022-10-27 17:36:21.600
128.0,-4960.343833010654,1666881381.600592,2022-10-27 17:36:21.600
130.0,-5006.634295777595,1666881381.6005957,2022-10-27 17:36:21.600
132.0,-4977.867600663615,1666881381.6005993,2022-10-27 17:36:21.600
134.0,-4989.714025224927,1666881381.6006029,2022-10-27 17:36:21.600
136.0,-4971.899684894048,1666881381.6006064,2022-10-27 17:36:21.600
138.0,-4974.626597717595,1666881381.60061,2022-10-27 17:36:21.600
140.0,-4978.761670441827,1666881381.6006136,2022-10-27 17:36:21.600
142.0,-4972.279664549788,1666881381.6006172,2022-10-27 17:36:21.600
144.0,-5024.962726230947,1666881381.6006207,2022-10-27 17:36:21.600
146.0,-4982.2261908324,1666881381.6006284,2022-10-27 17:36:21.600
148.0,-4754.998356699748,1666881381.600632,2022-10-27 17:36:21.600
150.0,-4294.75358662052,1666881381.6006384,2022-10-27 17:36:21.600
152.0,-3806.7703016722567,1666881381.600642,2022-10-27 17:36:21.600
154.0,-3940.6348992150906,1666881381.600646,2022-10-27 17:36:21.600
156.0,-4547.909444321328,1666881381.6006508,2022-10-27 17:36:21.600
158.0,-5052.790648077804,1666881381.6006553,2022-10-27 17:36:21.600
160.0,-5023.6886767969945,1666881381.6006591,2022-10-27 17:36:21.600
162.0,-4898.518907847275,1666881381.6006627,2022-10-27 17:36:21.600
164.0,-4907.146681207023,1666881381.6006663,2022-10-27 17:36:21.600
166.0,-4918.434312156954,1666881381.60067,2022-10-27 17:36:21.600
168.0,-4888.930009475948,1666881381.6006737,2022-10-27 17:36:21.600
170.0,-4914.5674603661855,1666881381.6006773,2022-10-27 17:36:21.600
172.0,-4890.002893209803,1666881381.6006808,2022-10-27 17:36:21.600
174.0,-4908.577192852163,1666881381.6006842,2022-10-27 17:36:21.600
176.0,-4862.778468463239,1666881381.6006875,2022-10-27 17:36:21.600
178.0,-4863.96311091937,1666881381.600692,2022-10-27 17:36:21.600
180.0,-4854.843599181605,1666881381.6006956,2022-10-27 17:36:21.600
182.0,-4794.672703107918,1666881381.6006992,2022-10-27 17:36:21.600
184.0,-4805.781520102206,1666881381.6007028,2022-10-27 17:36:21.600
186.0,-4791.990493773281,1666881381.6007063,2022-10-27 17:36:21.600
188.0,-4742.168455382402,1666881381.60071,2022-10-27 17:36:21.600
190.0,-4749.477475819287,1666881381.6007135,2022-10-27 17:36:21.600
192.0,-4677.616617395475,1666881381.600718,2022-10-27 17:36:21.600
194.0,-4669.525285902654,1666881381.6007216,2022-10-27 17:36:21.600
196.0,-4620.440855078799,1666881381.6007264,2022-10-27 17:36:21.600
198.0,-4562.594540428465,1666881381.6007297,2022-10-27 17:36:21.600
200.0,-4567.735441653185,1666881381.6007335,2022-10-27 17:36:21.600
202.0,-4515.119435205393,1666881381.600737,2022-10-27 17:36:21.600
204.0,-4495.584010551454,1666881381.6007404,2022-10-27 17:36:21.600
206.0,-4504.949391478228,1666881381.600744,2022-10-27 17:36:21.600
208.0,-4475.2662748415805,1666881381.6007507,2022-10-27 17:36:21.600
210.0,-4526.116493477403,1666881381.6007552,2022-10-27 17:36:21.600
212.0,-4617.468073066244,1666881381.6007595,2022-10-27 17:36:21.600
214.0,-4719.034399871159,1666881381.600763,2022-10-27 17:36:21.600
216.0,-4742.280214104679,1666881382.079558,2022-10-27 17:36:22.079
218.0,-4793.800985074161,1666881382.0795708,2022-10-27 17:36:22.079
220.0,-4852.00492763578,1666881382.0795765,2022-10-27 17:36:22.079
222.0,-4888.639436798029,1666881382.0795803,2022-10-27 17:36:22.079
224.0,-4905.358541650598,1666881382.0795844,2022-10-27 17:36:22.079
226.0,-4918.568422623685,1666881382.0795884,2022-10-27 17:36:22.079
228.0,-4911.169995208978,1666881382.079595,2022-10-27 17:36:22.079
230.0,-4935.511044920808,1666881382.0796013,2022-10-27 17:36:22.079
232.0,-4946.1504752815335,1666881382.0796053,2022-10-27 17:36:22.079
234.0,-4954.062992818713,1666881382.0796092,2022-10-27 17:36:22.079
236.0,-4934.281698975766,1666881382.0796132,2022-10-27 17:36:22.079
238.0,-4941.814236857204,1666881382.0796173,2022-10-27 17:36:22.079
240.0,-4934.549919909229,1666881382.0796213,2022-10-27 17:36:22.079
242.0,-4922.882309303559,1666881382.0796251,2022-10-27 17:36:22.079
244.0,-4935.712210620905,1666881382.0796292,2022-10-27 17:36:22.079
246.0,-4928.917280306492,1666881382.079634,2022-10-27 17:36:22.079
248.0,-4916.467358644886,1666881382.079638,2022-10-27 17:36:22.079
250.0,-4945.994013070347,1666881382.079642,2022-10-27 17:36:22.079
252.0,-4926.816216327693,1666881382.0796459,2022-10-27 17:36:22.079
254.0,-4947.335117737665,1666881382.0796497,2022-10-27 17:36:22.079
0.0,-4942.820065357693,1666881382.0796535,2022-10-27 17:36:22.079
2.0,-4940.964870567903,1666881382.0796576,2022-10-27 17:36:22.079
4.0,-4939.668469389495,1666881382.0796616,2022-10-27 17:36:22.079
6.0,-4909.6947800749285,1666881382.0796657,2022-10-27 17:36:22.079
8.0,-4929.431370428964,1666881382.0796697,2022-10-27 17:36:22.079
10.0,-4953.347736996143,1666881382.0796733,2022-10-27 17:36:22.079
12.0,-4935.30987922071,1666881382.079677,2022-10-27 17:36:22.079
14.0,-4953.526550951785,1666881382.0796812,2022-10-27 17:36:22.079
16.0,-4933.745257108839,1666881382.0796852,2022-10-27 17:36:22.079
18.0,-4931.577137896674,1666881382.0796893,2022-10-27 17:36:22.079
20.0,-4961.975510355891,1666881382.0796933,2022-10-27 17:36:22.079
22.0,-4958.779210898782,1666881382.0796971,2022-10-27 17:36:22.079
24.0,-4954.577082941185,1666881382.079701,2022-10-27 17:36:22.079
26.0,-4937.008611799313,1666881382.079705,2022-10-27 17:36:22.079
28.0,-4937.098018777135,1666881382.0797088,2022-10-27 17:36:22.079
30.0,-4935.242823987344,1666881382.0797129,2022-10-27 17:36:22.079
32.0,-4939.087324033657,1666881382.0797167,2022-10-27 17:36:22.079
34.0,-4968.658681948028,1666881382.0797207,2022-10-27 17:36:22.079
36.0,-4937.656812388517,1666881382.0797248,2022-10-27 17:36:22.079
38.0,-4950.240844516855,1666881382.0797288,2022-10-27 17:36:22.079
40.0,-4923.865786059593,1666881382.079733,2022-10-27 17:36:22.079
42.0,-4913.092245232135,1666881382.0797367,2022-10-27 17:36:22.079
44.0,-4946.284585748266,1666881382.0797405,2022-10-27 17:36:22.079
46.0,-4892.640399055529,1666881382.0797443,2022-10-27 17:36:22.079
48.0,-4886.739538519328,1666881382.0797484,2022-10-27 17:36:22.079
50.0,-4889.309989131688,1666881382.0797524,2022-10-27 17:36:22.079
52.0,-4889.667617042973,1666881382.0797563,2022-10-27 17:36:22.079
54.0,-4919.9095272910035,1666881382.07976,2022-10-27 17:36:22.079
56.0,-4918.143739479035,1666881382.079764,2022-10-27 17:36:22.079
58.0,-4925.4304081714645,1666881382.079768,2022-10-27 17:36:22.079
60.0,-4925.810387827205,1666881382.079772,2022-10-27 17:36:22.079
62.0,-4947.536283437763,1666881382.079776,2022-10-27 17:36:22.079
64.0,-4985.221324589411,1666881382.0797799,2022-10-27 17:36:22.079
66.0,-4950.062030561213,1666881382.0797837,2022-10-27 17:36:22.079
68.0,-4964.411850501519,1666881382.0797913,2022-10-27 17:36:22.079
70.0,-4950.7325828948715,1666881382.079795,2022-10-27 17:36:22.079
72.0,-4931.487730918852,1666881382.079799,2022-10-27 17:36:22.079
74.0,-4969.8656761486145,1666881382.0798028,2022-10-27 17:36:22.079
76.0,-4964.143629568056,1666881382.0798068,2022-10-27 17:36:22.079
78.0,-4968.502219736841,1666881382.0798109,2022-10-27 17:36:22.079
80.0,-4770.197542929357,1666881382.5603693,2022-10-27 17:36:22.560
82.0,-4273.8770572992635,1666881382.5603995,2022-10-27 17:36:22.560
84.0,-3801.808214403178,1666881382.5604608,2022-10-27 17:36:22.560
86.0,-3851.4961423273257,1666881382.560471,2022-10-27 17:36:22.560
88.0,-4436.195425533703,1666881382.560475,2022-10-27 17:36:22.560
90.0,-5024.538043086296,1666881382.5604804,2022-10-27 17:36:22.560
92.0,-5009.56237430124,1666881382.5604846,2022-10-27 17:36:22.560
94.0,-4943.557672924719,1666881382.560491,2022-10-27 17:36:22.560
96.0,-4862.398488807498,1666881382.5605028,2022-10-27 17:36:22.560
98.0,-4879.430518082442,1666881382.5605068,2022-10-27 17:36:22.560
100.0,-4896.797823524216,1666881382.5605125,2022-10-27 17:36:22.560
102.0,-4858.53163701673,1666881382.5605175,2022-10-27 17:36:22.560
104.0,-4879.274055871255,1666881382.5605218,2022-10-27 17:36:22.560
106.0,-4830.927232614426,1666881382.560526,2022-10-27 17:36:22.560
108.0,-4856.072945126646,1666881382.56053,2022-10-27 17:36:22.560
110.0,-4833.520034971241,1666881382.560534,2022-10-27 17:36:22.560
112.0,-4792.750453084762,1666881382.560538,2022-10-27 17:36:22.560
114.0,-4820.62307842053,1666881382.560542,2022-10-27 17:36:22.560
116.0,-4780.077013978603,1666881382.5605464,2022-10-27 17:36:22.560
118.0,-4744.157760638924,1666881382.5605516,2022-10-27 17:36:22.560
120.0,-4727.058676130614,1666881382.5605557,2022-10-27 17:36:22.560
122.0,-4691.11707104648,1666881382.5605595,2022-10-27 17:36:22.560
124.0,-4684.255085498701,1666881382.5605636,2022-10-27 17:36:22.560
126.0,-4626.095846425992,1666881382.5605679,2022-10-27 17:36:22.560
128.0,-4583.560476727543,1666881382.560572,2022-10-27 17:36:22.560
130.0,-4552.625662401398,1666881382.5605764,2022-10-27 17:36:22.560
132.0,-4489.4596325707,1666881382.5605805,2022-10-27 17:36:22.560
134.0,-4485.123394146371,1666881382.5605845,2022-10-27 17:36:22.560
136.0,-4445.471399482656,1666881382.5605888,2022-10-27 17:36:22.560
138.0,-4448.041850095016,1666881382.560593,2022-10-27 17:36:22.560
140.0,-4475.467440541678,1666881382.5605967,2022-10-27 17:36:22.560
142.0,-4494.891106473339,1666881382.560601,2022-10-27 17:36:22.560
144.0,-4590.24364831968,1666881382.5606053,2022-10-27 17:36:22.560
146.0,-4645.251291424191,1666881382.560609,2022-10-27 17:36:22.560
148.0,-4694.872164114972,1666881382.5606132,2022-10-27 17:36:22.560
150.0,-4764.006109715237,1666881382.5606172,2022-10-27 17:36:22.560
152.0,-4791.4764036508095,1666881382.5606215,2022-10-27 17:36:22.560
154.0,-4855.6929654709065,1666881382.5606256,2022-10-27 17:36:22.560
156.0,-4867.651148754496,1666881382.5606296,2022-10-27 17:36:22.560
158.0,-4875.474259313853,1666881382.5606337,2022-10-27 17:36:22.560
160.0,-4878.290579115222,1666881382.560638,2022-10-27 17:36:22.560
162.0,-4889.86878274307,1666881382.560642,2022-10-27 17:36:22.560
164.0,-4937.276832732777,1666881382.5606463,2022-10-27 17:36:22.560
166.0,-4906.610239340096,1666881382.5606506,2022-10-27 17:36:22.560
168.0,-4898.7200735473725,1666881382.5606549,2022-10-27 17:36:22.560
170.0,-4905.023265483769,1666881382.5606587,2022-10-27 17:36:22.560
172.0,-4899.994122981325,1666881382.5606627,2022-10-27 17:36:22.560
174.0,-4905.045617228225,1666881382.5606668,2022-10-27 17:36:22.560
176.0,-4889.131175176046,1666881382.560671,2022-10-27 17:36:22.560
178.0,-4912.287582431743,1666881382.560676,2022-10-27 17:36:22.560
180.0,-4914.7462743218275,1666881382.5606804,2022-10-27 17:36:22.560
182.0,-4895.9037537460035,1666881382.5606844,2022-10-27 17:36:22.560
184.0,-4910.700608575417,1666881382.5606887,2022-10-27 17:36:22.560
186.0,-4899.63649507004,1666881382.560693,2022-10-27 17:36:22.560
188.0,-4894.54029733423,1666881382.5606973,2022-10-27 17:36:22.560
190.0,-4901.290524159733,1666881382.5607016,2022-10-27 17:36:22.560
192.0,-4891.746329277316,1666881382.5607057,2022-10-27 17:36:22.560
194.0,-4915.2603644443,1666881382.5607097,2022-10-27 17:36:22.560
196.0,-4911.97465800937,1666881382.560714,2022-10-27 17:36:22.560
198.0,-4902.028131726758,1666881382.560718,2022-10-27 17:36:22.560
200.0,-4907.7054748184055,1666881383.0396428,2022-10-27 17:36:23.039
202.0,-4909.225393441367,1666881383.0396872,2022-10-27 17:36:23.039
204.0,-4951.157266039523,1666881383.0397234,2022-10-27 17:36:23.039
206.0,-4916.713227833895,1666881383.0397377,2022-10-27 17:36:23.039
208.0,-4905.336189906143,1666881383.0397415,2022-10-27 17:36:23.039
210.0,-4919.753065079816,1666881383.0397458,2022-10-27 17:36:23.039
212.0,-4910.2088701974,1666881383.0397499,2022-10-27 17:36:23.039
214.0,-4929.230204728867,1666881383.039754,2022-10-27 17:36:23.039
216.0,-4900.4858613593415,1666881383.0397575,2022-10-27 17:36:23.039
218.0,-4906.118500962079,1666881383.0397615,2022-10-27 17:36:23.039
220.0,-4925.542166893741,1666881383.0397656,2022-10-27 17:36:23.039
222.0,-4876.614198281074,1666881383.0397696,2022-10-27 17:36:23.039
224.0,-4929.051390773224,1666881383.0397737,2022-10-27 17:36:23.039
226.0,-4862.219674851856,1666881383.0397775,2022-10-27 17:36:23.039
228.0,-4871.965035434369,1666881383.0398088,2022-10-27 17:36:23.039
230.0,-4880.883381472037,1666881383.0398128,2022-10-27 17:36:23.039
232.0,-4856.609386993574,1666881383.0398169,2022-10-27 17:36:23.039
234.0,-4904.330361405655,1666881383.039821,2022-10-27 17:36:23.039
236.0,-4876.077756414146,1666881383.0398247,2022-10-27 17:36:23.039
238.0,-4884.057329184691,1666881383.0398285,2022-10-27 17:36:23.039
240.0,-4903.324532905166,1666881383.0398328,2022-10-27 17:36:23.039
242.0,-4920.893004047037,1666881383.039837,2022-10-27 17:36:23.039
244.0,-4934.013478042302,1666881383.0398407,2022-10-27 17:36:23.039
246.0,-4909.784187052749,1666881383.0398452,2022-10-27 17:36:23.039
248.0,-4928.4255419284755,1666881383.0398493,2022-10-27 17:36:23.039
250.0,-4941.970699068392,1666881383.039853,2022-10-27 17:36:23.039
252.0,-4934.616975142596,1666881383.0398583,2022-10-27 17:36:23.039
254.0,-4936.919204821492,1666881383.039863,2022-10-27 17:36:23.039
0.0,-4920.647134858029,1666881383.039868,2022-10-27 17:36:23.039
2.0,-4955.851132375137,1666881383.0398724,2022-10-27 17:36:23.039
4.0,-4950.821989872693,1666881383.0398765,2022-10-27 17:36:23.039
6.0,-4652.11327697197,1666881383.0398805,2022-10-27 17:36:23.039
8.0,-4147.857922060242,1666881383.0398846,2022-10-27 17:36:23.039
10.0,-3761.686833105902,1666881383.0398903,2022-10-27 17:36:23.039
12.0,-4028.2090339909837,1666881383.039894,2022-10-27 17:36:23.039
14.0,-4638.188140176313,1666881383.039898,2022-10-27 17:36:23.039
16.0,-5048.0520782532785,1666881383.039902,2022-10-27 17:36:23.039
18.0,-5014.904441226058,1666881383.039906,2022-10-27 17:36:23.039
20.0,-4899.927067747959,1666881383.03991,2022-10-27 17:36:23.039
22.0,-4872.166201134468,1666881383.039914,2022-10-27 17:36:23.039
24.0,-4858.621043994552,1666881383.0399177,2022-10-27 17:36:23.039
26.0,-4854.329509059133,1666881383.0399215,2022-10-27 17:36:23.039
28.0,-4845.8358461661155,1666881383.0399256,2022-10-27 17:36:23.039
30.0,-4826.300421512177,1666881383.0399296,2022-10-27 17:36:23.039
32.0,-4816.420950462932,1666881383.0399337,2022-10-27 17:36:23.039
34.0,-4835.844616394594,1666881383.0399375,2022-10-27 17:36:23.039
36.0,-4787.833069304594,1666881383.0399415,2022-10-27 17:36:23.039
38.0,-4783.407423902443,1666881383.0399456,2022-10-27 17:36:23.039
40.0,-4757.457048589832,1666881383.0399494,2022-10-27 17:36:23.039
42.0,-4751.735002009274,1666881383.0399532,2022-10-27 17:36:23.039
44.0,-4730.679658732374,1666881383.0399573,2022-10-27 17:36:23.039
46.0,-4659.578759620043,1666881383.039961,2022-10-27 17:36:23.039
48.0,-4649.58752984852,1666881383.0399652,2022-10-27 17:36:23.039
50.0,-4635.841207008506,1666881383.039969,2022-10-27 17:36:23.039
52.0,-4601.665389736341,1666881383.0399728,2022-10-27 17:36:23.039
54.0,-4558.705336893241,1666881383.039978,2022-10-27 17:36:23.039
56.0,-4491.158365149304,1666881383.039982,2022-10-27 17:36:23.039
58.0,-4480.541286533033,1666881383.039986,2022-10-27 17:36:23.039
60.0,-4436.664812167265,1666881383.03999,2022-10-27 17:36:23.039
62.0,-4446.678393683243,1666881383.0399938,2022-10-27 17:36:23.039
64.0,-4451.528722230044,1666881383.5209563,2022-10-27 17:36:23.520
66.0,-4431.702724898187,1666881383.5210168,2022-10-27 17:36:23.521
68.0,-4493.706464017208,1666881383.5210452,2022-10-27 17:36:23.521
70.0,-4537.895862805351,1666881383.5210488,2022-10-27 17:36:23.521
72.0,-4620.753779501174,1666881383.5210524,2022-10-27 17:36:23.521
74.0,-4708.350266021522,1666881383.5210564,2022-10-27 17:36:23.521
76.0,-4727.08102787507,1666881383.52106,2022-10-27 17:36:23.521
78.0,-4807.055569536158,1666881383.5210636,2022-10-27 17:36:23.521
80.0,-4822.679438910418,1666881383.5210671,2022-10-27 17:36:23.521
82.0,-4824.020543577736,1666881383.5210707,2022-10-27 17:36:23.521
84.0,-4865.483029542331,1666881383.5210743,2022-10-27 17:36:23.521
86.0,-4855.223578837345,1666881383.521078,2022-10-27 17:36:23.521
88.0,-4871.4285935674425,1666881383.5210817,2022-10-27 17:36:23.521
90.0,-4873.350843590599,1666881383.5210855,2022-10-27 17:36:23.521
92.0,-4890.785204265739,1666881383.521089,2022-10-27 17:36:23.521
94.0,-4883.185611150934,1666881383.5210927,2022-10-27 17:36:23.521
96.0,-4859.939796917414,1666881383.5210965,2022-10-27 17:36:23.521
98.0,-4882.358596606087,1666881383.5211,2022-10-27 17:36:23.521
100.0,-4846.282881055222,1666881383.5211036,2022-10-27 17:36:23.521
102.0,-4867.829962710138,1666881383.5211072,2022-10-27 17:36:23.521
104.0,-4875.608369780585,1666881383.5211112,2022-10-27 17:36:23.521
106.0,-4844.964128132359,1666881383.5211148,2022-10-27 17:36:23.521
108.0,-4862.733764974328,1666881383.5211184,2022-10-27 17:36:23.521
110.0,-4856.654090482484,1666881383.5211222,2022-10-27 17:36:23.521
112.0,-4842.952471131382,1666881383.521126,2022-10-27 17:36:23.521
