IX,ECG,Timestamp,Timestamp (f)
192.0,636.644737320511,1667383051.8844116,2022-11-02 12:57:31.884
194.0,590.9801233983187,1667383051.8844242,2022-11-02 12:57:31.884
196.0,616.8187399886536,1667383051.8844368,2022-11-02 12:57:31.884
198.0,634.2531006637932,1667383051.8844504,2022-11-02 12:57:31.884
200.0,596.4786525343243,1667383051.8844633,2022-11-02 12:57:31.884
202.0,577.4126145139473,1667383051.8844757,2022-11-02 12:57:31.884
204.0,595.2269548448271,1667383051.884498,2022-11-02 12:57:31.884
206.0,620.0597429346732,1667383051.8845127,2022-11-02 12:57:31.884
208.0,602.3124578371594,1667383051.8845267,2022-11-02 12:57:31.884
210.0,614.9188417099526,1667383051.8845396,2022-11-02 12:57:31.884
212.0,614.2482893762934,1667383051.8845527,2022-11-02 12:57:31.884
214.0,620.8197022461536,1667383051.8845692,2022-11-02 12:57:31.884
216.0,607.229841617327,1667383052.3649712,2022-11-02 12:57:32.364
218.0,623.6360220475224,1667383052.365015,2022-11-02 12:57:32.365
220.0,634.7671907862652,1667383052.3650618,2022-11-02 12:57:32.365
222.0,595.3834170560142,1667383052.3650858,2022-11-02 12:57:32.365
224.0,628.4416471054134,1667383052.365128,2022-11-02 12:57:32.365
226.0,609.6661817629555,1667383052.3651428,2022-11-02 12:57:32.365
228.0,599.004399657774,1667383052.3651586,2022-11-02 12:57:32.365
230.0,652.0897927391283,1667383052.365173,2022-11-02 12:57:32.365
232.0,636.3094611536815,1667383052.3651874,2022-11-02 12:57:32.365
234.0,625.8935482375084,1667383052.3652015,2022-11-02 12:57:32.365
236.0,596.6574664899667,1667383052.3652158,2022-11-02 12:57:32.365
238.0,581.9500186383747,1667383052.3652308,2022-11-02 12:57:32.365
240.0,592.2094693433606,1667383052.3652449,2022-11-02 12:57:32.365
242.0,592.7235594658326,1667383052.365259,2022-11-02 12:57:32.365
244.0,578.9772366258188,1667383052.3652728,2022-11-02 12:57:32.365
246.0,503.45069211133625,1667383052.3652956,2022-11-02 12:57:32.365
248.0,580.4748035043244,1667383052.365311,2022-11-02 12:57:32.365
250.0,551.5292944347018,1667383052.3653245,2022-11-02 12:57:32.365
252.0,543.2591489862382,1667383052.3653383,2022-11-02 12:57:32.365
254.0,631.8838157515306,1667383052.3653524,2022-11-02 12:57:32.365
0.0,631.6155948180669,1667383052.3653665,2022-11-02 12:57:32.365
2.0,637.292937909715,1667383052.365382,2022-11-02 12:57:32.365
4.0,640.1092577110836,1667383052.365396,2022-11-02 12:57:32.365
6.0,642.0091559897847,1667383052.36541,2022-11-02 12:57:32.365
8.0,654.3920224180249,1667383052.3654237,2022-11-02 12:57:32.365
10.0,653.3414904286254,1667383052.3654373,2022-11-02 12:57:32.365
12.0,602.0889403926063,1667383052.3654616,2022-11-02 12:57:32.365
14.0,566.7508324087659,1667383052.3654754,2022-11-02 12:57:32.365
16.0,371.8883242473989,1667383052.3654892,2022-11-02 12:57:32.365
18.0,289.857422096422,1667383052.3655033,2022-11-02 12:57:32.365
20.0,400.6103158724685,1667383052.365517,2022-11-02 12:57:32.365
22.0,722.1178081176053,1667383052.3655317,2022-11-02 12:57:32.365
24.0,891.0746444552714,1667383052.3655455,2022-11-02 12:57:32.365
26.0,813.7823121288195,1667383052.3655596,2022-11-02 12:57:32.365
28.0,693.5075752148123,1667383052.3655736,2022-11-02 12:57:32.365
30.0,635.4153913754692,1667383052.3655872,2022-11-02 12:57:32.365
32.0,669.1665255029828,1667383052.3656116,2022-11-02 12:57:32.365
34.0,627.4358186049245,1667383052.365626,2022-11-02 12:57:32.365
36.0,590.8683646760422,1667383052.3656423,2022-11-02 12:57:32.365
38.0,659.6893858539327,1667383052.3656573,2022-11-02 12:57:32.365
40.0,648.6252723485557,1667383052.365672,2022-11-02 12:57:32.365
42.0,619.8138737456649,1667383052.365687,2022-11-02 12:57:32.365
44.0,616.55051905519,1667383052.3657005,2022-11-02 12:57:32.365
46.0,595.8304519451203,1667383052.3657143,2022-11-02 12:57:32.365
48.0,618.293955122704,1667383052.3657293,2022-11-02 12:57:32.365
50.0,576.4961929912797,1667383052.365743,2022-11-02 12:57:32.365
52.0,607.0957311505952,1667383052.3657577,2022-11-02 12:57:32.365
54.0,588.5661349971456,1667383052.3657806,2022-11-02 12:57:32.365
56.0,608.5262427957348,1667383052.3657947,2022-11-02 12:57:32.365
58.0,607.7215799953437,1667383052.3658082,2022-11-02 12:57:32.365
60.0,602.7594927262655,1667383052.365822,2022-11-02 12:57:32.365
62.0,570.5059254772575,1667383052.3658366,2022-11-02 12:57:32.365
64.0,571.1764778109167,1667383052.3658507,2022-11-02 12:57:32.365
66.0,563.2863120181933,1667383052.3658645,2022-11-02 12:57:32.365
68.0,524.5954423660568,1667383052.3658783,2022-11-02 12:57:32.365
70.0,493.0571309396185,1667383052.3658917,2022-11-02 12:57:32.365
72.0,461.0270811351635,1667383052.3659065,2022-11-02 12:57:32.365
74.0,488.5420785596465,1667383052.3659205,2022-11-02 12:57:32.365
76.0,478.5955522770348,1667383052.365947,2022-11-02 12:57:32.365
78.0,457.76372644468864,1667383052.3659625,2022-11-02 12:57:32.365
80.0,491.492508827747,1667383052.8446536,2022-11-02 12:57:32.844
82.0,521.265032442216,1667383052.8447804,2022-11-02 12:57:32.844
84.0,486.7315872587666,1667383052.844796,2022-11-02 12:57:32.844
86.0,518.3593056630261,1667383052.844812,2022-11-02 12:57:32.844
88.0,526.7412098337662,1667383052.8448265,2022-11-02 12:57:32.844
90.0,516.2358899397719,1667383052.8448412,2022-11-02 12:57:32.844
92.0,573.3445970230815,1667383052.8448565,2022-11-02 12:57:32.844
94.0,603.5641555266566,1667383052.8448715,2022-11-02 12:57:32.844
96.0,569.0754138321178,1667383052.8448863,2022-11-02 12:57:32.844
98.0,592.5447455101902,1667383052.844938,2022-11-02 12:57:32.844
100.0,571.489402233291,1667383052.8449528,2022-11-02 12:57:32.844
102.0,593.9529054108746,1667383052.8449688,2022-11-02 12:57:32.844
104.0,602.6477340039891,1667383052.844983,2022-11-02 12:57:32.844
106.0,614.874138221042,1667383052.844998,2022-11-02 12:57:32.844
108.0,599.7196554803438,1667383052.845012,2022-11-02 12:57:32.845
110.0,554.0103380692409,1667383052.845026,2022-11-02 12:57:32.845
112.0,574.842163901587,1667383052.8450425,2022-11-02 12:57:32.845
114.0,590.3095710646595,1667383052.8450572,2022-11-02 12:57:32.845
116.0,577.3232075361261,1667383052.8450716,2022-11-02 12:57:32.845
118.0,595.2269548448271,1667383052.845095,2022-11-02 12:57:32.845
120.0,597.2386118458047,1667383052.8451204,2022-11-02 12:57:32.845
122.0,581.7935564271876,1667383052.8451357,2022-11-02 12:57:32.845
124.0,577.1890970693943,1667383052.84515,2022-11-02 12:57:32.845
126.0,605.7546264832768,1667383052.8451643,2022-11-02 12:57:32.845
128.0,592.678855976922,1667383052.8451796,2022-11-02 12:57:32.845
130.0,562.8169253846319,1667383052.845194,2022-11-02 12:57:32.845
132.0,603.810024715665,1667383052.845209,2022-11-02 12:57:32.845
134.0,626.9664319713631,1667383052.845223,2022-11-02 12:57:32.845
136.0,572.2046580558608,1667383052.845237,2022-11-02 12:57:32.845
138.0,611.6107835305671,1667383052.845251,2022-11-02 12:57:32.845
140.0,606.581641028123,1667383052.8452744,2022-11-02 12:57:32.845
142.0,626.0276587042403,1667383052.8452902,2022-11-02 12:57:32.845
144.0,620.6408882905112,1667383052.8453045,2022-11-02 12:57:32.845
146.0,586.2192018293383,1667383052.845319,2022-11-02 12:57:32.845
148.0,594.6681612334444,1667383052.845333,2022-11-02 12:57:32.845
150.0,560.9170271059307,1667383052.8453476,2022-11-02 12:57:32.845
152.0,564.2250852853161,1667383052.8453627,2022-11-02 12:57:32.845
154.0,586.1744983404277,1667383052.845379,2022-11-02 12:57:32.845
156.0,583.5369924947015,1667383052.8453965,2022-11-02 12:57:32.845
158.0,575.5574197241568,1667383052.845412,2022-11-02 12:57:32.845
160.0,540.9569193073415,1667383052.8454268,2022-11-02 12:57:32.845
162.0,559.5312189497017,1667383052.8454506,2022-11-02 12:57:32.845
164.0,570.4835737328021,1667383052.8454652,2022-11-02 12:57:32.845
166.0,536.1959977383611,1667383052.8454797,2022-11-02 12:57:32.845
168.0,593.394111799492,1667383052.8454945,2022-11-02 12:57:32.845
170.0,620.5291295682347,1667383052.8455093,2022-11-02 12:57:32.845
172.0,584.6545797174668,1667383052.8455257,2022-11-02 12:57:32.845
174.0,635.3706878865586,1667383052.8455403,2022-11-02 12:57:32.845
176.0,638.9469669994077,1667383052.8455544,2022-11-02 12:57:32.845
178.0,652.290958439226,1667383052.845569,2022-11-02 12:57:32.845
180.0,635.4600948643798,1667383052.8455832,2022-11-02 12:57:32.845
182.0,638.74580129931,1667383052.8456063,2022-11-02 12:57:32.845
184.0,547.0589455436403,1667383052.8456209,2022-11-02 12:57:32.845
186.0,362.3664811094381,1667383052.8456357,2022-11-02 12:57:32.845
188.0,248.4172878762827,1667383052.8456495,2022-11-02 12:57:32.845
190.0,381.0748912185301,1667383052.8456645,2022-11-02 12:57:32.845
192.0,715.4569882699237,1667383052.8456793,2022-11-02 12:57:32.845
194.0,867.0018156769056,1667383052.8456938,2022-11-02 12:57:32.845
196.0,795.2080124864593,1667383052.845708,2022-11-02 12:57:32.845
198.0,677.3696157180806,1667383052.845723,2022-11-02 12:57:32.845
200.0,634.7001355528994,1667383053.3246388,2022-11-02 12:57:33.324
202.0,645.8536560360976,1667383053.3247807,2022-11-02 12:57:33.324
204.0,635.2365774198267,1667383053.3248289,2022-11-02 12:57:33.324
206.0,641.8750455230529,1667383053.3248463,2022-11-02 12:57:33.324
208.0,630.6321180620334,1667383053.3248613,2022-11-02 12:57:33.324
210.0,643.0820397236395,1667383053.3248763,2022-11-02 12:57:33.324
212.0,617.3328301111258,1667383053.3248925,2022-11-02 12:57:33.324
214.0,617.8245684891425,1667383053.3249073,2022-11-02 12:57:33.324
216.0,627.9722604718519,1667383053.324922,2022-11-02 12:57:33.324
218.0,599.5631932691566,1667383053.3249388,2022-11-02 12:57:33.324
220.0,547.908311832942,1667383053.3249533,2022-11-02 12:57:33.324
222.0,638.2540629212932,1667383053.3249688,2022-11-02 12:57:33.324
224.0,618.1821964004274,1667383053.3249834,2022-11-02 12:57:33.324
226.0,604.7711497272431,1667383053.3250144,2022-11-02 12:57:33.325
228.0,597.7303502238215,1667383053.3250284,2022-11-02 12:57:33.325
230.0,570.5282772217128,1667383053.3250427,2022-11-02 12:57:33.325
232.0,560.0006055832631,1667383053.325058,2022-11-02 12:57:33.325
234.0,532.0832767585846,1667383053.3250723,2022-11-02 12:57:33.325
236.0,484.4740610687806,1667383053.3250866,2022-11-02 12:57:33.325
238.0,491.5148605722023,1667383053.325101,2022-11-02 12:57:33.325
240.0,500.2543926542274,1667383053.3251152,2022-11-02 12:57:33.325
242.0,433.37797324394865,1667383053.3251295,2022-11-02 12:57:33.325
244.0,439.92703436935363,1667383053.3251445,2022-11-02 12:57:33.325
246.0,400.09622574999645,1667383053.3251588,2022-11-02 12:57:33.325
248.0,411.1603392553734,1667383053.325182,2022-11-02 12:57:33.325
250.0,496.5663548191017,1667383053.3251975,2022-11-02 12:57:33.325
252.0,469.364281816993,1667383053.325212,2022-11-02 12:57:33.325
254.0,495.94050597435313,1667383053.3252275,2022-11-02 12:57:33.325
0.0,501.84136651055417,1667383053.325242,2022-11-02 12:57:33.325
2.0,526.2047679668389,1667383053.3252566,2022-11-02 12:57:33.325
4.0,604.905260193975,1667383053.3252711,2022-11-02 12:57:33.325
6.0,568.6060271985564,1667383053.3252857,2022-11-02 12:57:33.325
8.0,575.5350679797016,1667383053.325302,2022-11-02 12:57:33.325
10.0,549.58469266709,1667383053.3253164,2022-11-02 12:57:33.325
12.0,605.9781439278298,1667383053.32534,2022-11-02 12:57:33.325
14.0,594.6234577445338,1667383053.3253543,2022-11-02 12:57:33.325
16.0,586.2862570627043,1667383053.3253691,2022-11-02 12:57:33.325
18.0,607.2968968506929,1667383053.3253844,2022-11-02 12:57:33.325
20.0,625.3347546261257,1667383053.3253992,2022-11-02 12:57:33.325
22.0,610.9402311969079,1667383053.3254137,2022-11-02 12:57:33.325
24.0,618.9868592008185,1667383053.3254287,2022-11-02 12:57:33.325
26.0,567.1755155534167,1667383053.3254435,2022-11-02 12:57:33.325
28.0,610.1132166520616,1667383053.3254592,2022-11-02 12:57:33.325
30.0,657.677728852955,1667383053.3254735,2022-11-02 12:57:33.325
32.0,641.6515280784998,1667383053.325488,2022-11-02 12:57:33.325
34.0,633.0461064632067,1667383053.3255124,2022-11-02 12:57:33.325
36.0,578.2396290587938,1667383053.3255277,2022-11-02 12:57:33.325
38.0,657.9235980419634,1667383053.3255432,2022-11-02 12:57:33.325
40.0,602.5583270261678,1667383053.3255572,2022-11-02 12:57:33.325
42.0,638.678746065944,1667383053.3255715,2022-11-02 12:57:33.325
44.0,612.7060190088772,1667383053.3255856,2022-11-02 12:57:33.325
46.0,622.1161034245615,1667383053.3256,2022-11-02 12:57:33.325
48.0,625.871196493053,1667383053.3256147,2022-11-02 12:57:33.325
50.0,651.419240405469,1667383053.3256292,2022-11-02 12:57:33.325
52.0,613.6000887870895,1667383053.3256433,2022-11-02 12:57:33.325
54.0,657.6330253640444,1667383053.3256576,2022-11-02 12:57:33.325
56.0,594.4446437888913,1667383053.3256812,2022-11-02 12:57:33.325
58.0,614.4718068208465,1667383053.3256965,2022-11-02 12:57:33.325
60.0,594.2881815777042,1667383053.3257108,2022-11-02 12:57:33.325
62.0,586.3533122960702,1667383053.3257253,2022-11-02 12:57:33.325
64.0,628.6204610610558,1667383053.803952,2022-11-02 12:57:33.803
66.0,572.9646173673412,1667383053.8040612,2022-11-02 12:57:33.804
68.0,519.7898173081658,1667383053.8040783,2022-11-02 12:57:33.804
70.0,608.7050567513772,1667383053.804094,2022-11-02 12:57:33.804
72.0,671.1111272705946,1667383053.8041089,2022-11-02 12:57:33.804
74.0,585.2133733288496,1667383053.8041236,2022-11-02 12:57:33.804
76.0,659.6893858539327,1667383053.8041866,2022-11-02 12:57:33.804
78.0,734.545378034756,1667383053.8042052,2022-11-02 12:57:33.804
80.0,671.3569964596029,1667383053.8042204,2022-11-02 12:57:33.804
82.0,655.2413887073266,1667383053.8042352,2022-11-02 12:57:33.804
84.0,674.9779790613627,1667383053.80425,2022-11-02 12:57:33.804
86.0,733.0031076673398,1667383053.8042645,2022-11-02 12:57:33.804
88.0,638.8128565326758,1667383053.8042803,2022-11-02 12:57:33.804
90.0,511.2290991817831,1667383053.8042948,2022-11-02 12:57:33.804
92.0,363.84169624348834,1667383053.8043094,2022-11-02 12:57:33.804
94.0,339.2994808315612,1667383053.804324,2022-11-02 12:57:33.804
96.0,519.074561485596,1667383053.8043416,2022-11-02 12:57:33.804
98.0,903.7033800725198,1667383053.8043675,2022-11-02 12:57:33.804
100.0,936.0687060438045,1667383053.804382,2022-11-02 12:57:33.804
102.0,797.2420212318923,1667383053.804397,2022-11-02 12:57:33.804
104.0,694.6698659264882,1667383053.8044116,2022-11-02 12:57:33.804
106.0,652.872103795064,1667383053.8044262,2022-11-02 12:57:33.804
108.0,671.066423781684,1667383053.8044417,2022-11-02 12:57:33.804
110.0,633.7166587968659,1667383053.8044565,2022-11-02 12:57:33.804
112.0,628.9557372278855,1667383053.8044715,2022-11-02 12:57:33.804
114.0,653.386193917536,1667383053.804486,2022-11-02 12:57:33.804
116.0,668.6747871249661,1667383053.8045013,2022-11-02 12:57:33.804
118.0,663.2209614778711,1667383053.8045182,2022-11-02 12:57:33.804
120.0,661.6339876215444,1667383053.8046892,2022-11-02 12:57:33.804
122.0,692.5017467143234,1667383053.804705,2022-11-02 12:57:33.804
124.0,648.8040863041981,1667383053.8047197,2022-11-02 12:57:33.804
126.0,648.6476240930109,1667383053.8047347,2022-11-02 12:57:33.804
128.0,682.2422960093375,1667383053.8047504,2022-11-02 12:57:33.804
130.0,641.9421007564189,1667383053.8047652,2022-11-02 12:57:33.804
132.0,634.5660250861675,1667383053.80478,2022-11-02 12:57:33.804
134.0,620.9985162017962,1667383053.804795,2022-11-02 12:57:33.804
136.0,606.8275102171315,1667383053.804809,2022-11-02 12:57:33.804
138.0,617.4669405778576,1667383053.8048253,2022-11-02 12:57:33.804
140.0,587.6050099855673,1667383053.8048425,2022-11-02 12:57:33.804
142.0,534.8325413265874,1667383053.8048787,2022-11-02 12:57:33.804
144.0,539.0346692841852,1667383053.8048944,2022-11-02 12:57:33.804
146.0,489.1679274043951,1667383053.8049097,2022-11-02 12:57:33.804
148.0,504.0318374671743,1667383053.8049252,2022-11-02 12:57:33.804
150.0,476.5168400426913,1667383053.80494,2022-11-02 12:57:33.804
152.0,474.7287004862667,1667383053.8049548,2022-11-02 12:57:33.804
154.0,530.7421720912662,1667383053.8049695,2022-11-02 12:57:33.804
156.0,494.62175305149,1667383053.804984,2022-11-02 12:57:33.804
158.0,513.3078114161267,1667383053.8049996,2022-11-02 12:57:33.804
160.0,564.3815474965033,1667383053.805014,2022-11-02 12:57:33.805
162.0,571.8917336334865,1667383053.8050404,2022-11-02 12:57:33.805
164.0,593.2823530772154,1667383053.805056,2022-11-02 12:57:33.805
166.0,597.2386118458047,1667383053.8050709,2022-11-02 12:57:33.805
168.0,592.5223937657349,1667383053.805086,2022-11-02 12:57:33.805
170.0,640.7351065558322,1667383053.8051019,2022-11-02 12:57:33.805
172.0,634.4319146194357,1667383053.805116,2022-11-02 12:57:33.805
174.0,650.1898944604271,1667383053.8051305,2022-11-02 12:57:33.805
176.0,656.515438141279,1667383053.8051448,2022-11-02 12:57:33.805
178.0,643.5290746127456,1667383053.80516,2022-11-02 12:57:33.805
180.0,652.8497520506087,1667383053.8051746,2022-11-02 12:57:33.805
182.0,621.3337923686257,1667383053.805189,2022-11-02 12:57:33.805
184.0,620.3056121236816,1667383054.2843516,2022-11-02 12:57:34.284
186.0,610.1802718854275,1667383054.2844756,2022-11-02 12:57:34.284
188.0,615.0753039211397,1667383054.284492,2022-11-02 12:57:34.284
190.0,661.9469120439187,1667383054.284511,2022-11-02 12:57:34.284
192.0,636.4659233648686,1667383054.2845256,2022-11-02 12:57:34.284
194.0,611.6778387639331,1667383054.2845397,2022-11-02 12:57:34.284
196.0,638.4105251324803,1667383054.2845535,2022-11-02 12:57:34.284
198.0,615.2317661323269,1667383054.2845685,2022-11-02 12:57:34.284
200.0,603.1841758709164,1667383054.2845829,2022-11-02 12:57:34.284
202.0,605.844033461098,1667383054.2845972,2022-11-02 12:57:34.284
204.0,609.777940485232,1667383054.2846112,2022-11-02 12:57:34.284
206.0,615.2764696212375,1667383054.2846627,2022-11-02 12:57:34.284
208.0,604.7487979827879,1667383054.2846782,2022-11-02 12:57:34.284
210.0,610.6049550300784,1667383054.2846932,2022-11-02 12:57:34.284
212.0,613.7118475093661,1667383054.2847073,2022-11-02 12:57:34.284
214.0,572.8528586450647,1667383054.2847214,2022-11-02 12:57:34.284
216.0,592.7682629547432,1667383054.284736,2022-11-02 12:57:34.284
218.0,560.4029369834586,1667383054.2847505,2022-11-02 12:57:34.284
220.0,577.8820011475088,1667383054.2847672,2022-11-02 12:57:34.284
222.0,552.6245299130118,1667383054.284781,2022-11-02 12:57:34.284
224.0,549.58469266709,1667383054.2847953,2022-11-02 12:57:34.284
226.0,538.6323378839896,1667383054.284818,2022-11-02 12:57:34.284
228.0,575.1997918128719,1667383054.2848327,2022-11-02 12:57:34.284
230.0,645.808952547187,1667383054.2848463,2022-11-02 12:57:34.284
232.0,664.9867492898404,1667383054.2848604,2022-11-02 12:57:34.284
234.0,665.4561359234019,1667383054.2848759,2022-11-02 12:57:34.284
236.0,607.743931739799,1667383054.2848897,2022-11-02 12:57:34.284
238.0,642.8138187901758,1667383054.2849047,2022-11-02 12:57:34.284
240.0,658.9294265424522,1667383054.2849188,2022-11-02 12:57:34.284
242.0,666.5513714017119,1667383054.2849324,2022-11-02 12:57:34.284
244.0,652.9615107728853,1667383054.2849464,2022-11-02 12:57:34.284
246.0,555.5973119255676,1667383054.2849607,2022-11-02 12:57:34.284
248.0,354.1186874054298,1667383054.284984,2022-11-02 12:57:34.284
250.0,229.66417427828006,1667383054.2849977,2022-11-02 12:57:34.284
252.0,371.37423412492683,1667383054.285012,2022-11-02 12:57:34.285
254.0,743.6872415169765,1667383054.2850263,2022-11-02 12:57:34.285
