IX,ECG,Timestamp,Timestamp (f)
82.0,632.3532023850921,1666882491.5462327,2022-10-27 17:54:51.546
84.0,628.5310540832346,1666882491.5462449,2022-10-27 17:54:51.546
86.0,603.519452037746,1666882492.0253255,2022-10-27 17:54:52.025
88.0,629.6039378170893,1666882492.0254078,2022-10-27 17:54:52.025
90.0,602.2454026037935,1666882492.0254202,2022-10-27 17:54:52.025
92.0,616.4164085884581,1666882492.0254333,2022-10-27 17:54:52.025
94.0,615.5223388102459,1666882492.0254457,2022-10-27 17:54:52.025
96.0,580.3406930375926,1666882492.0254583,2022-10-27 17:54:52.025
98.0,619.2327283898269,1666882492.025471,2022-10-27 17:54:52.025
100.0,581.167707582439,1666882492.0254824,2022-10-27 17:54:52.025
102.0,609.9791061853298,1666882492.025494,2022-10-27 17:54:52.025
104.0,604.6593910049667,1666882492.0255065,2022-10-27 17:54:52.025
106.0,612.5719085421454,1666882492.025571,2022-10-27 17:54:52.025
108.0,645.5630833581786,1666882492.0255835,2022-10-27 17:54:52.025
110.0,603.161824126461,1666882492.0255952,2022-10-27 17:54:52.025
112.0,610.4931963078018,1666882492.025607,2022-10-27 17:54:52.025
114.0,614.8294347321314,1666882492.0256183,2022-10-27 17:54:52.025
116.0,592.6118007435562,1666882492.0256298,2022-10-27 17:54:52.025
118.0,619.2103766453715,1666882492.0256422,2022-10-27 17:54:52.025
120.0,603.6759142489332,1666882492.0256538,2022-10-27 17:54:52.025
122.0,616.5952225441006,1666882492.0256672,2022-10-27 17:54:52.025
124.0,575.713881935344,1666882492.0256784,2022-10-27 17:54:52.025
126.0,578.3066842921596,1666882492.025692,2022-10-27 17:54:52.025
128.0,616.7516847552878,1666882492.0257046,2022-10-27 17:54:52.025
130.0,600.2784490917264,1666882492.025716,2022-10-27 17:54:52.025
132.0,606.3357718391147,1666882492.025736,2022-10-27 17:54:52.025
134.0,583.3805302835143,1666882492.0257473,2022-10-27 17:54:52.025
136.0,575.1103848350507,1666882492.0257587,2022-10-27 17:54:52.025
138.0,596.6127630010561,1666882492.025771,2022-10-27 17:54:52.025
140.0,553.6303584135006,1666882492.0257826,2022-10-27 17:54:52.025
142.0,594.198774599883,1666882492.0257945,2022-10-27 17:54:52.025
144.0,577.457318002858,1666882492.0258057,2022-10-27 17:54:52.025
146.0,565.5661899526347,1666882492.025817,2022-10-27 17:54:52.025
148.0,593.0588356326623,1666882492.0258296,2022-10-27 17:54:52.025
150.0,592.7682629547432,1666882492.0258412,2022-10-27 17:54:52.025
152.0,606.8945654504973,1666882492.0258532,2022-10-27 17:54:52.025
154.0,623.9936499588073,1666882492.0258653,2022-10-27 17:54:52.025
156.0,582.5311639942126,1666882492.025885,2022-10-27 17:54:52.025
158.0,630.5650628286676,1666882492.0258965,2022-10-27 17:54:52.025
160.0,596.2774868342265,1666882492.0259087,2022-10-27 17:54:52.025
162.0,595.5398792672014,1666882492.0259209,2022-10-27 17:54:52.025
164.0,588.4990797637796,1666882492.025932,2022-10-27 17:54:52.025
166.0,570.617684199534,1666882492.0259435,2022-10-27 17:54:52.025
168.0,566.393204497481,1666882492.0259547,2022-10-27 17:54:52.025
170.0,527.9258522898975,1666882492.025967,2022-10-27 17:54:52.025
172.0,554.0550415581515,1666882492.025978,2022-10-27 17:54:52.025
174.0,551.7751636237101,1666882492.0259893,2022-10-27 17:54:52.025
176.0,563.196905040372,1666882492.0260005,2022-10-27 17:54:52.026
178.0,578.1502220809725,1666882492.026013,2022-10-27 17:54:52.026
180.0,521.265032442216,1666882492.026025,2022-10-27 17:54:52.026
182.0,541.3368989630817,1666882492.0260446,2022-10-27 17:54:52.026
184.0,503.7636165337106,1666882492.0260563,2022-10-27 17:54:52.026
186.0,612.3260393531369,1666882492.0260675,2022-10-27 17:54:52.026
188.0,994.5855730277983,1666882492.0260797,2022-10-27 17:54:52.026
190.0,1450.9187878273474,1666882492.0260918,2022-10-27 17:54:52.026
192.0,1631.632641748505,1666882492.0261035,2022-10-27 17:54:52.026
194.0,1245.0145179050587,1666882492.0261152,2022-10-27 17:54:52.026
196.0,640.1763129444496,1666882492.0261269,2022-10-27 17:54:52.026
198.0,478.8414214660432,1666882492.026138,2022-10-27 17:54:52.026
200.0,575.0656813461401,1666882492.0261495,2022-10-27 17:54:52.026
202.0,634.3872111305251,1666882492.026161,2022-10-27 17:54:52.026
204.0,635.907129753486,1666882492.0261724,2022-10-27 17:54:52.026
206.0,607.7886352287096,1666882492.5057657,2022-10-27 17:54:52.505
208.0,656.6719003524662,1666882492.5059662,2022-10-27 17:54:52.505
210.0,639.1257809550501,1666882492.5059805,2022-10-27 17:54:52.505
212.0,651.5533508722009,1666882492.5059917,2022-10-27 17:54:52.505
214.0,660.9187317989746,1666882492.506003,2022-10-27 17:54:52.506
216.0,666.3055022127036,1666882492.5060136,2022-10-27 17:54:52.506
218.0,689.6407234240442,1666882492.5060241,2022-10-27 17:54:52.506
220.0,683.4716419543794,1666882492.5060356,2022-10-27 17:54:52.506
222.0,722.09545637315,1666882492.5060465,2022-10-27 17:54:52.506
224.0,731.1926163664599,1666882492.5060592,2022-10-27 17:54:52.506
226.0,745.5424363067671,1666882492.5060742,2022-10-27 17:54:52.506
228.0,822.186568044015,1666882492.5060902,2022-10-27 17:54:52.506
230.0,818.6549924200765,1666882492.5061023,2022-10-27 17:54:52.506
232.0,860.2068853624924,1666882492.5061145,2022-10-27 17:54:52.506
234.0,880.5469728168217,1666882492.5061383,2022-10-27 17:54:52.506
236.0,914.409865666612,1666882492.5061495,2022-10-27 17:54:52.506
238.0,994.4067590721559,1666882492.5061605,2022-10-27 17:54:52.506
240.0,991.568087526332,1666882492.506172,2022-10-27 17:54:52.506
242.0,1030.9071577676723,1666882492.506183,2022-10-27 17:54:52.506
244.0,1073.2413617660238,1666882492.5061975,2022-10-27 17:54:52.506
246.0,1052.498942911499,1666882492.506209,2022-10-27 17:54:52.506
248.0,1065.30649248439,1666882492.5062196,2022-10-27 17:54:52.506
250.0,980.7721949544186,1666882492.5062315,2022-10-27 17:54:52.506
252.0,916.890909301151,1666882492.5062425,2022-10-27 17:54:52.506
254.0,850.3050625687913,1666882492.5062535,2022-10-27 17:54:52.506
0.0,779.673550090021,1666882492.5062644,2022-10-27 17:54:52.506
2.0,741.9438054494626,1666882492.506288,2022-10-27 17:54:52.506
4.0,666.3949091905248,1666882492.5063002,2022-10-27 17:54:52.506
6.0,654.03439450674,1666882492.506312,2022-10-27 17:54:52.506
8.0,649.2958246822149,1666882492.506323,2022-10-27 17:54:52.506
10.0,590.9130681649528,1666882492.506334,2022-10-27 17:54:52.506
12.0,629.0227924612514,1666882492.5063448,2022-10-27 17:54:52.506
14.0,596.8362804456092,1666882492.5063562,2022-10-27 17:54:52.506
16.0,603.7876729712096,1666882492.5063667,2022-10-27 17:54:52.506
18.0,606.425178816936,1666882492.5063777,2022-10-27 17:54:52.506
20.0,578.6419604589893,1666882492.506388,2022-10-27 17:54:52.506
22.0,612.7060190088772,1666882492.506399,2022-10-27 17:54:52.506
24.0,595.0257891447293,1666882492.5064101,2022-10-27 17:54:52.506
26.0,583.8052134281652,1666882492.506421,2022-10-27 17:54:52.506
28.0,592.2988763211819,1666882492.5064385,2022-10-27 17:54:52.506
30.0,583.6263994725227,1666882492.5064497,2022-10-27 17:54:52.506
32.0,627.324059882648,1666882492.5064604,2022-10-27 17:54:52.506
34.0,565.0297480857072,1666882492.506472,2022-10-27 17:54:52.506
36.0,591.0695303761399,1666882492.506483,2022-10-27 17:54:52.506
38.0,595.6963414783885,1666882492.5064943,2022-10-27 17:54:52.506
40.0,594.0199606442405,1666882492.5065055,2022-10-27 17:54:52.506
42.0,591.6283239875227,1666882492.5065165,2022-10-27 17:54:52.506
44.0,588.521431508235,1666882492.506528,2022-10-27 17:54:52.506
46.0,586.1074431070618,1666882492.5065389,2022-10-27 17:54:52.506
48.0,573.5457627231792,1666882492.5065491,2022-10-27 17:54:52.506
50.0,576.6303034580116,1666882492.50656,2022-10-27 17:54:52.506
52.0,586.0850913626065,1666882492.5065708,2022-10-27 17:54:52.506
54.0,564.2697887742268,1666882492.5065892,2022-10-27 17:54:52.506
56.0,586.2639053182489,1666882492.5066004,2022-10-27 17:54:52.506
58.0,566.4826114753022,1666882492.506611,2022-10-27 17:54:52.506
60.0,564.649768429967,1666882492.506623,2022-10-27 17:54:52.506
62.0,577.3679110250367,1666882492.5066338,2022-10-27 17:54:52.506
64.0,559.7547363942548,1666882492.5066464,2022-10-27 17:54:52.506
66.0,566.5943701975788,1666882492.5066583,2022-10-27 17:54:52.506
68.0,575.1103848350507,1666882492.5066693,2022-10-27 17:54:52.506
70.0,558.2124660268386,1666882492.9859493,2022-10-27 17:54:52.985
72.0,572.0258441002184,1666882492.986004,2022-10-27 17:54:52.986
74.0,537.1794744943946,1666882492.9860198,2022-10-27 17:54:52.986
76.0,561.0734893171178,1666882492.9860308,2022-10-27 17:54:52.986
78.0,572.808155156154,1666882492.9860413,2022-10-27 17:54:52.986
80.0,545.4049164539476,1666882492.9860835,2022-10-27 17:54:52.986
82.0,576.5185447357351,1666882492.9860992,2022-10-27 17:54:52.986
84.0,565.4544312303581,1666882492.9861104,2022-10-27 17:54:52.986
86.0,541.716878618822,1666882492.9861212,2022-10-27 17:54:52.986
88.0,576.2726755467266,1666882492.986132,2022-10-27 17:54:52.986
90.0,577.2785040472155,1666882492.9861426,2022-10-27 17:54:52.986
92.0,608.8615189625643,1666882492.9861531,2022-10-27 17:54:52.986
94.0,579.9383616373971,1666882492.9861646,2022-10-27 17:54:52.986
96.0,577.4126145139473,1666882492.9861753,2022-10-27 17:54:52.986
98.0,594.4669955333467,1666882492.986186,2022-10-27 17:54:52.986
100.0,613.5330335537236,1666882492.9862008,2022-10-27 17:54:52.986
102.0,594.8469751890868,1666882492.9862137,2022-10-27 17:54:52.986
104.0,586.5321262517126,1666882492.9862256,2022-10-27 17:54:52.986
106.0,588.2979140636819,1666882492.9862435,2022-10-27 17:54:52.986
108.0,562.4816492178022,1666882492.986254,2022-10-27 17:54:52.986
110.0,534.6313756264897,1666882492.986265,2022-10-27 17:54:52.986
112.0,559.5759224386123,1666882492.9862757,2022-10-27 17:54:52.986
114.0,542.0968582745622,1666882492.986287,2022-10-27 17:54:52.986
116.0,563.3980707404698,1666882492.986298,2022-10-27 17:54:52.986
118.0,563.0627945736402,1666882492.9863083,2022-10-27 17:54:52.986
120.0,548.6906228888778,1666882492.9863193,2022-10-27 17:54:52.986
122.0,544.1085152755398,1666882492.986332,2022-10-27 17:54:52.986
124.0,556.6254921705117,1666882492.9863436,2022-10-27 17:54:52.986
126.0,832.6918879380094,1666882492.9863548,2022-10-27 17:54:52.986
128.0,1292.288457428033,1666882492.986366,2022-10-27 17:54:52.986
130.0,1666.4566596098734,1666882492.9863873,2022-10-27 17:54:52.986
132.0,1499.8691081844697,1666882492.986398,2022-10-27 17:54:52.986
134.0,905.8938510291399,1666882492.9864092,2022-10-27 17:54:52.986
136.0,476.76270923169966,1666882492.98642,2022-10-27 17:54:52.986
138.0,551.8422188570761,1666882492.9864306,2022-10-27 17:54:52.986
140.0,600.8148909586538,1666882492.9864466,2022-10-27 17:54:52.986
142.0,636.8906065095194,1666882492.9864633,2022-10-27 17:54:52.986
144.0,629.358068628081,1666882492.9864743,2022-10-27 17:54:52.986
146.0,624.2171674033603,1666882492.9864845,2022-10-27 17:54:52.986
148.0,664.4726591673683,1666882492.9864948,2022-10-27 17:54:52.986
150.0,648.8711415375641,1666882492.9865053,2022-10-27 17:54:52.986
152.0,660.8516765656086,1666882492.986516,2022-10-27 17:54:52.986
154.0,658.4600399088907,1666882492.9865267,2022-10-27 17:54:52.986
156.0,682.2869994982481,1666882492.9865527,2022-10-27 17:54:52.986
158.0,703.4988049863344,1666882492.9865632,2022-10-27 17:54:52.986
160.0,707.1868428214601,1666882492.9865792,2022-10-27 17:54:52.986
162.0,762.7309277928982,1666882492.9865952,2022-10-27 17:54:52.986
164.0,752.2703113878144,1666882492.9866064,2022-10-27 17:54:52.986
166.0,771.0904802191831,1666882492.9866202,2022-10-27 17:54:52.986
168.0,822.6336029331211,1666882492.986631,2022-10-27 17:54:52.986
170.0,827.7298006689311,1666882492.9866414,2022-10-27 17:54:52.986
172.0,880.9493042170172,1666882492.986652,2022-10-27 17:54:52.986
174.0,919.5954703802432,1666882492.9866629,2022-10-27 17:54:52.986
176.0,943.2883195028686,1666882492.986673,2022-10-27 17:54:52.986
178.0,997.2230788735246,1666882492.9866848,2022-10-27 17:54:52.986
180.0,1011.7740645139295,1666882492.9866953,2022-10-27 17:54:52.986
182.0,1066.1558587736915,1666882492.9867225,2022-10-27 17:54:52.986
184.0,1036.7409630705074,1666882492.9867337,2022-10-27 17:54:52.986
186.0,1060.947902315605,1666882492.986744,2022-10-27 17:54:52.986
188.0,1053.2365504785241,1666882492.9867544,2022-10-27 17:54:52.986
190.0,952.9442731075613,1666882493.4658656,2022-10-27 17:54:53.465
192.0,902.9657725054947,1666882493.465912,2022-10-27 17:54:53.465
194.0,828.2662425358585,1666882493.4659255,2022-10-27 17:54:53.465
196.0,775.4937738768785,1666882493.4659357,2022-10-27 17:54:53.465
198.0,721.3354970616696,1666882493.465946,2022-10-27 17:54:53.465
200.0,670.9323133149521,1666882493.465956,2022-10-27 17:54:53.465
202.0,657.3424526861254,1666882493.4659665,2022-10-27 17:54:53.465
204.0,645.4066211469915,1666882493.4659784,2022-10-27 17:54:53.465
206.0,619.2103766453715,1666882493.4659882,2022-10-27 17:54:53.465
208.0,624.418333103458,1666882493.4660847,2022-10-27 17:54:53.466
210.0,609.6885335074107,1666882493.4660964,2022-10-27 17:54:53.466
212.0,602.6477340039891,1666882493.466107,2022-10-27 17:54:53.466
214.0,584.6769314619221,1666882493.4661176,2022-10-27 17:54:53.466
216.0,592.6565042324668,1666882493.4661276,2022-10-27 17:54:53.466
218.0,600.0102281582627,1666882493.4661376,2022-10-27 17:54:53.466
220.0,581.6370942160004,1666882493.466148,2022-10-27 17:54:53.466
222.0,613.3989230869918,1666882493.466158,2022-10-27 17:54:53.466
224.0,591.6730274764333,1666882493.4661684,2022-10-27 17:54:53.466
226.0,598.937344424408,1666882493.4661784,2022-10-27 17:54:53.466
228.0,634.9236529974525,1666882493.4661884,2022-10-27 17:54:53.466
230.0,581.9053151494641,1666882493.4661984,2022-10-27 17:54:53.466
232.0,608.1239113955393,1666882493.4662197,2022-10-27 17:54:53.466
234.0,607.9674491843521,1666882493.4662302,2022-10-27 17:54:53.466
236.0,607.810986973165,1666882493.4662404,2022-10-27 17:54:53.466
238.0,605.5758125276343,1666882493.4662502,2022-10-27 17:54:53.466
240.0,595.3163618226483,1666882493.46626,2022-10-27 17:54:53.466
242.0,592.7906146991986,1666882493.46627,2022-10-27 17:54:53.466
244.0,608.5709462846454,1666882493.4662807,2022-10-27 17:54:53.466
246.0,585.8392221735982,1666882493.4662912,2022-10-27 17:54:53.466
248.0,597.3727223125366,1666882493.4663007,2022-10-27 17:54:53.466
250.0,570.5059254772575,1666882493.466311,2022-10-27 17:54:53.466
252.0,614.9858969433185,1666882493.4663212,2022-10-27 17:54:53.466
254.0,574.4845359903021,1666882493.466332,2022-10-27 17:54:53.466
0.0,570.3718150105257,1666882493.466342,2022-10-27 17:54:53.466
2.0,609.9791061853298,1666882493.466359,2022-10-27 17:54:53.466
4.0,554.6138351695341,1666882493.4663692,2022-10-27 17:54:53.466
6.0,600.0549316471734,1666882493.466386,2022-10-27 17:54:53.466
8.0,560.6488061724671,1666882493.4663968,2022-10-27 17:54:53.466
10.0,587.359140796559,1666882493.4664073,2022-10-27 17:54:53.466
12.0,601.6642572479556,1666882493.4664173,2022-10-27 17:54:53.466
14.0,568.7177859208329,1666882493.4664276,2022-10-27 17:54:53.466
16.0,599.4737862913354,1666882493.466438,2022-10-27 17:54:53.466
18.0,576.6303034580116,1666882493.4664493,2022-10-27 17:54:53.466
20.0,589.7060739643663,1666882493.4664593,2022-10-27 17:54:53.466
22.0,594.4222920444361,1666882493.4664693,2022-10-27 17:54:53.466
24.0,534.2290442262941,1666882493.4664793,2022-10-27 17:54:53.466
26.0,589.6837222199109,1666882493.4664893,2022-10-27 17:54:53.466
28.0,599.809062458165,1666882493.4665067,2022-10-27 17:54:53.466
30.0,554.6585386584447,1666882493.4665167,2022-10-27 17:54:53.466
32.0,582.9334953944082,1666882493.4665267,2022-10-27 17:54:53.466
34.0,567.4437364868804,1666882493.4665368,2022-10-27 17:54:53.466
36.0,590.4436815313913,1666882493.4665465,2022-10-27 17:54:53.466
38.0,607.0733794061398,1666882493.4665568,2022-10-27 17:54:53.466
40.0,627.9275569829413,1666882493.4665668,2022-10-27 17:54:53.466
42.0,604.1676526269499,1666882493.4665778,2022-10-27 17:54:53.466
44.0,610.001457929785,1666882493.4665875,2022-10-27 17:54:53.466
46.0,638.5893390881228,1666882493.4665973,2022-10-27 17:54:53.466
48.0,611.0072864302739,1666882493.4666076,2022-10-27 17:54:53.466
50.0,623.2113389028715,1666882493.4666173,2022-10-27 17:54:53.466
52.0,633.8507692635977,1666882493.4666271,2022-10-27 17:54:53.466
54.0,579.424271514925,1666882493.9459124,2022-10-27 17:54:53.945
56.0,584.2969518061819,1666882493.9459908,2022-10-27 17:54:53.945
58.0,564.582713196601,1666882493.9460049,2022-10-27 17:54:53.946
60.0,571.9364371223971,1666882493.9460168,2022-10-27 17:54:53.946
62.0,588.7673006972433,1666882493.946028,2022-10-27 17:54:53.946
64.0,566.102631819562,1666882493.94604,2022-10-27 17:54:53.946
66.0,570.4835737328021,1666882493.9460654,2022-10-27 17:54:53.946
68.0,578.5749052256233,1666882493.9460776,2022-10-27 17:54:53.946
70.0,539.7052216178444,1666882493.946089,2022-10-27 17:54:53.946
72.0,610.5602515411678,1666882493.9461005,2022-10-27 17:54:53.946
74.0,890.1805746770591,1666882493.946112,2022-10-27 17:54:53.946
76.0,1406.0364849610908,1666882493.9461236,2022-10-27 17:54:53.946
78.0,1704.0075902947892,1666882493.9461355,2022-10-27 17:54:53.946
80.0,1394.7265022667054,1666882493.9461973,2022-10-27 17:54:53.946
82.0,848.0475363788053,1666882493.946211,2022-10-27 17:54:53.946
84.0,486.99980819223026,1666882493.9462223,2022-10-27 17:54:53.946
86.0,560.9170271059307,1666882493.9462345,2022-10-27 17:54:53.946
88.0,636.0859437091284,1666882493.9462469,2022-10-27 17:54:53.946
90.0,646.7924293032205,1666882493.9462583,2022-10-27 17:54:53.946
92.0,671.3122929706923,1666882493.9462702,2022-10-27 17:54:53.946
94.0,633.8284175191424,1666882493.9462829,2022-10-27 17:54:53.946
96.0,668.0042347913069,1666882493.9462943,2022-10-27 17:54:53.946
98.0,690.8253658801754,1666882493.9463103,2022-10-27 17:54:53.946
100.0,671.804031348709,1666882493.9463255,2022-10-27 17:54:53.946
102.0,703.4988049863344,1666882493.9463372,2022-10-27 17:54:53.946
104.0,695.2733630267815,1666882493.9464595,2022-10-27 17:54:53.946
106.0,735.9758896798957,1666882493.9464712,2022-10-27 17:54:53.946
108.0,721.7154767174097,1666882493.9464834,2022-10-27 17:54:53.946
110.0,770.2411139298814,1666882493.9464948,2022-10-27 17:54:53.946
112.0,801.8688323341408,1666882493.9465063,2022-10-27 17:54:53.946
114.0,771.4257563860126,1666882493.9465184,2022-10-27 17:54:53.946
116.0,847.8910741676182,1666882493.9465306,2022-10-27 17:54:53.946
118.0,882.4021676066122,1666882493.9465427,2022-10-27 17:54:53.946
120.0,887.2971996423245,1666882493.946554,2022-10-27 17:54:53.946
122.0,944.5623689368211,1666882493.9465656,2022-10-27 17:54:53.946
124.0,974.401947784656,1666882493.9465787,2022-10-27 17:54:53.946
126.0,1026.6826780656193,1666882493.9465902,2022-10-27 17:54:53.946
128.0,1028.0237827329377,1666882493.946613,2022-10-27 17:54:53.946
130.0,1074.917742600172,1666882493.946669,2022-10-27 17:54:53.946
132.0,1087.5464782174204,1666882493.9466815,2022-10-27 17:54:53.946
134.0,1074.9624460890825,1666882493.946693,2022-10-27 17:54:53.946
136.0,1028.2025966885801,1666882493.9467046,2022-10-27 17:54:53.946
138.0,953.503066718944,1666882493.9467163,2022-10-27 17:54:53.946
140.0,927.5526914063325,1666882493.9467287,2022-10-27 17:54:53.946
142.0,858.5305045283443,1666882493.9467402,2022-10-27 17:54:53.946
144.0,773.1021372201607,1666882493.9467518,2022-10-27 17:54:53.946
146.0,723.2353953403706,1666882493.9467633,2022-10-27 17:54:53.946
