IX,ECG,Timestamp,Timestamp (f)
130.0,-636.8459030206088,1666884634.4809911,2022-10-27 18:30:34.480
132.0,-1014.7691982709406,1666884634.481004,2022-10-27 18:30:34.481
134.0,-1034.6398990917087,1666884634.481017,2022-10-27 18:30:34.481
136.0,-1286.4323003807426,1666884634.4810297,2022-10-27 18:30:34.481
138.0,-1142.9564527221266,1666884634.4810424,2022-10-27 18:30:34.481
140.0,-743.6425380280659,1666884634.4810555,2022-10-27 18:30:34.481
142.0,-560.6488061724671,1666884634.4810755,2022-10-27 18:30:34.481
144.0,-356.0856409174968,1666884634.481089,2022-10-27 18:30:34.481
146.0,-581.4582802603579,1666884634.4811015,2022-10-27 18:30:34.481
148.0,-709.0196858667954,1666884634.4811144,2022-10-27 18:30:34.481
150.0,-582.5758674831233,1666884634.4811275,2022-10-27 18:30:34.481
152.0,-832.6471844490987,1666884634.4811404,2022-10-27 18:30:34.481
154.0,-655.8225340631645,1666884634.481154,2022-10-27 18:30:34.481
156.0,-767.4024423840574,1666884634.4811664,2022-10-27 18:30:34.481
158.0,-804.8192626022415,1666884634.481179,2022-10-27 18:30:34.481
160.0,-651.6427578500221,1666884634.4812071,2022-10-27 18:30:34.481
162.0,-902.0046474939165,1666884634.4812195,2022-10-27 18:30:34.481
164.0,-726.2081773529264,1666884634.481243,2022-10-27 18:30:34.481
166.0,-848.2263503344477,1666884634.4812565,2022-10-27 18:30:34.481
168.0,-867.605312777199,1666884634.481269,2022-10-27 18:30:34.481
170.0,-731.706706488932,1666884634.481282,2022-10-27 18:30:34.481
172.0,-934.6605461431201,1666884634.4812944,2022-10-27 18:30:34.481
174.0,-839.9338531415289,1666884634.4813073,2022-10-27 18:30:34.481
176.0,-932.8724065866955,1666884634.4813201,2022-10-27 18:30:34.481
178.0,-988.6176572582314,1666884634.4813328,2022-10-27 18:30:34.481
180.0,-860.8103824627856,1666884634.481345,2022-10-27 18:30:34.481
182.0,-1133.9039962177274,1666884634.481357,2022-10-27 18:30:34.481
184.0,-969.4175087711226,1666884634.4813771,2022-10-27 18:30:34.481
186.0,-1099.683475456652,1666884634.4813893,2022-10-27 18:30:34.481
188.0,-1165.777583810995,1666884634.481401,2022-10-27 18:30:34.481
190.0,-1039.5796346163315,1666884634.481413,2022-10-27 18:30:34.481
192.0,-1282.386634634332,1666884634.4814253,2022-10-27 18:30:34.481
194.0,-1097.8282806668617,1666884634.481438,2022-10-27 18:30:34.481
196.0,-1184.1060142643469,1666884634.48145,2022-10-27 18:30:34.481
198.0,-1190.4762614341096,1666884634.4814622,2022-10-27 18:30:34.481
200.0,-969.7974884268629,1666884634.4814744,2022-10-27 18:30:34.481
202.0,-1129.7018682601295,1666884634.4814863,2022-10-27 18:30:34.481
204.0,-865.7724697318638,1666884634.4814992,2022-10-27 18:30:34.481
206.0,-880.7928420058302,1666884634.4815204,2022-10-27 18:30:34.481
208.0,-921.3612581922124,1666884634.4815323,2022-10-27 18:30:34.481
210.0,-694.1557758040161,1666884634.4815447,2022-10-27 18:30:34.481
212.0,-906.0056097514165,1666884634.481558,2022-10-27 18:30:34.481
214.0,-707.5668224772004,1666884634.4815724,2022-10-27 18:30:34.481
216.0,-787.6531228605655,1666884634.4815965,2022-10-27 18:30:34.481
218.0,-842.4819520094338,1666884634.960214,2022-10-27 18:30:34.960
220.0,-665.903170812508,1666884634.9602957,2022-10-27 18:30:34.960
222.0,-886.3360746307462,1666884634.9603229,2022-10-27 18:30:34.960
224.0,-705.1528340760273,1666884634.9603372,2022-10-27 18:30:34.960
226.0,-784.7250443369204,1666884634.9603496,2022-10-27 18:30:34.960
228.0,-843.5101322543779,1666884634.9604087,2022-10-27 18:30:34.960
230.0,-685.550354188723,1666884634.960421,2022-10-27 18:30:34.960
232.0,-906.7208655739863,1666884634.9604332,2022-10-27 18:30:34.960
234.0,-715.1664155920048,1666884634.9604468,2022-10-27 18:30:34.960
236.0,-788.1672129830376,1666884634.9604592,2022-10-27 18:30:34.960
238.0,-854.0601556372828,1666884634.9604714,2022-10-27 18:30:34.960
240.0,-675.8496970951196,1666884634.9604836,2022-10-27 18:30:34.960
242.0,-901.3564469047126,1666884634.9604957,2022-10-27 18:30:34.960
244.0,-740.9603286934291,1666884634.9605088,2022-10-27 18:30:34.960
246.0,-807.8814515926184,1666884634.9605207,2022-10-27 18:30:34.960
248.0,-856.4294405495455,1666884634.9605331,2022-10-27 18:30:34.960
250.0,-688.4337292234575,1666884634.9605525,2022-10-27 18:30:34.960
252.0,-902.8763655276734,1666884634.9605644,2022-10-27 18:30:34.960
254.0,-736.9370146914739,1666884634.960577,2022-10-27 18:30:34.960
0.0,-791.8999543070739,1666884634.9605892,2022-10-27 18:30:34.960
2.0,-843.1301525986377,1666884634.960601,2022-10-27 18:30:34.960
4.0,-663.9809207893516,1666884634.9606133,2022-10-27 18:30:34.960
6.0,-888.347731631724,1666884634.9606252,2022-10-27 18:30:34.960
8.0,-685.8856303555525,1666884634.960638,2022-10-27 18:30:34.960
10.0,-773.8173930427305,1666884634.96065,2022-10-27 18:30:34.960
12.0,-833.7647716718641,1666884634.960662,2022-10-27 18:30:34.960
14.0,-652.0897927391283,1666884634.9606812,2022-10-27 18:30:34.960
16.0,-860.2068853624924,1666884634.9606936,2022-10-27 18:30:34.960
18.0,-698.2461450393373,1666884634.9607065,2022-10-27 18:30:34.960
20.0,-754.9078172335408,1666884634.9607189,2022-10-27 18:30:34.960
22.0,-867.8511819662074,1666884634.9607313,2022-10-27 18:30:34.960
24.0,-679.4259762079688,1666884634.9607432,2022-10-27 18:30:34.960
26.0,-918.3884761796565,1666884634.9607553,2022-10-27 18:30:34.960
28.0,-786.6472943600768,1666884634.9607682,2022-10-27 18:30:34.960
30.0,-843.3313182987355,1666884634.9607804,2022-10-27 18:30:34.960
32.0,-925.2057582385253,1666884634.9607923,2022-10-27 18:30:34.960
34.0,-733.4948460453566,1666884634.9608045,2022-10-27 18:30:34.960
36.0,-971.3397587942791,1666884634.9608235,2022-10-27 18:30:34.960
38.0,-742.9272822054961,1666884634.9608364,2022-10-27 18:30:34.960
40.0,-761.9486167369624,1666884634.9608483,2022-10-27 18:30:34.960
42.0,-829.6520506920875,1666884634.9608605,2022-10-27 18:30:34.960
44.0,-636.4435716204133,1666884634.9608724,2022-10-27 18:30:34.960
46.0,-874.1320221581486,1666884634.9608843,2022-10-27 18:30:34.960
48.0,-695.0498455822284,1666884634.960898,2022-10-27 18:30:34.960
50.0,-743.4413723279682,1666884634.96091,2022-10-27 18:30:34.960
52.0,-827.7298006689311,1666884634.9609215,2022-10-27 18:30:34.960
54.0,-642.4785426233462,1666884634.9609337,2022-10-27 18:30:34.960
56.0,-858.0834696392382,1666884634.9609456,2022-10-27 18:30:34.960
58.0,-742.7931717387643,1666884634.9609668,2022-10-27 18:30:34.960
60.0,-969.3057500488461,1666884634.960979,2022-10-27 18:30:34.960
62.0,-1269.2661606390668,1666884634.960996,2022-10-27 18:30:34.960
64.0,-1233.9951078885924,1666884634.961014,2022-10-27 18:30:34.961
66.0,-1258.2467506226005,1666884634.961026,2022-10-27 18:30:34.961
68.0,-763.0662039597278,1666884634.961039,2022-10-27 18:30:34.961
70.0,-455.64031072143445,1666884634.961051,2022-10-27 18:30:34.961
72.0,-617.2881266222151,1666884634.961063,2022-10-27 18:30:34.961
74.0,-570.0812423326066,1666884634.9610748,2022-10-27 18:30:34.961
76.0,-881.4186908505787,1666884634.9610865,2022-10-27 18:30:34.961
78.0,-713.7359039468652,1666884634.9610991,2022-10-27 18:30:34.961
80.0,-780.0088262568505,1666884634.9612472,2022-10-27 18:30:34.961
82.0,-877.2612663818916,1666884635.4410493,2022-10-27 18:30:35.441
84.0,-722.6989534734432,1666884635.441172,2022-10-27 18:30:35.441
86.0,-923.3058599598241,1666884635.4411867,2022-10-27 18:30:35.441
88.0,-802.1594050120599,1666884635.4412017,2022-10-27 18:30:35.441
90.0,-849.0980683682047,1666884635.4412153,2022-10-27 18:30:35.441
92.0,-951.5584649513323,1666884635.441228,2022-10-27 18:30:35.441
94.0,-762.1050789481496,1666884635.4412413,2022-10-27 18:30:35.441
96.0,-1002.2969248648793,1666884635.4412546,2022-10-27 18:30:35.441
98.0,-860.9444929295174,1666884635.4412684,2022-10-27 18:30:35.441
100.0,-909.760702819908,1666884635.4414265,2022-10-27 18:30:35.441
102.0,-1025.2074629315691,1666884635.4414487,2022-10-27 18:30:35.441
104.0,-859.6927952400202,1666884635.4414685,2022-10-27 18:30:35.441
106.0,-1099.4152545231884,1666884635.4414897,2022-10-27 18:30:35.441
108.0,-977.2853228193907,1666884635.4415128,2022-10-27 18:30:35.441
110.0,-1037.4562188930772,1666884635.4415336,2022-10-27 18:30:35.441
112.0,-1199.9534010831596,1666884635.4415553,2022-10-27 18:30:35.441
114.0,-1022.2570326634685,1666884635.4415762,2022-10-27 18:30:35.441
116.0,-1284.2641811685778,1666884635.441598,2022-10-27 18:30:35.441
118.0,-1157.0827552178807,1666884635.4416196,2022-10-27 18:30:35.441
120.0,-1193.7172643801289,1666884635.4416423,2022-10-27 18:30:35.441
122.0,-1304.3136959449882,1666884635.4417608,2022-10-27 18:30:35.441
124.0,-1094.0731875983702,1666884635.4417837,2022-10-27 18:30:35.441
126.0,-1295.8870882853375,1666884635.441805,2022-10-27 18:30:35.441
128.0,-1045.659309108175,1666884635.4418287,2022-10-27 18:30:35.441
130.0,-1001.9392969535944,1666884635.4418488,2022-10-27 18:30:35.441
132.0,-1045.30168119689,1666884635.4418712,2022-10-27 18:30:35.441
134.0,-812.6200214171436,1666884635.4418917,2022-10-27 18:30:35.441
136.0,-944.919996848106,1666884635.4419136,2022-10-27 18:30:35.441
138.0,-787.1613844825488,1666884635.4419353,2022-10-27 18:30:35.441
140.0,-795.4538816754678,1666884635.4419572,2022-10-27 18:30:35.441
142.0,-878.311798371291,1666884635.441978,2022-10-27 18:30:35.441
144.0,-695.8321566381642,1666884635.4420836,2022-10-27 18:30:35.442
146.0,-897.1543189471149,1666884635.442104,2022-10-27 18:30:35.442
148.0,-762.2615411593367,1666884635.4421265,2022-10-27 18:30:35.442
150.0,-749.3645846086246,1666884635.4421484,2022-10-27 18:30:35.442
152.0,-883.4303478515563,1666884635.4421687,2022-10-27 18:30:35.442
154.0,-681.5270401867676,1666884635.4421916,2022-10-27 18:30:35.442
156.0,-894.3379991457462,1666884635.442212,2022-10-27 18:30:35.442
158.0,-773.0127302423394,1666884635.4422357,2022-10-27 18:30:35.442
160.0,-767.2683319173256,1666884635.4422562,2022-10-27 18:30:35.442
162.0,-874.087318669238,1666884635.4422784,2022-10-27 18:30:35.442
164.0,-698.8496421396306,1666884635.4423,2022-10-27 18:30:35.442
166.0,-898.763644547897,1666884635.442436,2022-10-27 18:30:35.442
168.0,-754.4384305999793,1666884635.4424615,2022-10-27 18:30:35.442
170.0,-746.0565264292392,1666884635.4424884,2022-10-27 18:30:35.442
172.0,-890.1135194436931,1666884635.4425104,2022-10-27 18:30:35.442
174.0,-684.7903948772425,1666884635.4425368,2022-10-27 18:30:35.442
176.0,-898.9871619924501,1666884635.4425597,2022-10-27 18:30:35.442
178.0,-756.1371631785826,1666884635.442583,2022-10-27 18:30:35.442
180.0,-734.5230262903007,1666884635.442603,2022-10-27 18:30:35.442
182.0,-871.6062750346989,1666884635.4426255,2022-10-27 18:30:35.442
184.0,-659.2423509648265,1666884635.4426465,2022-10-27 18:30:35.442
186.0,-879.4964408274222,1666884635.4427824,2022-10-27 18:30:35.442
188.0,-746.6376717850771,1666884635.4428039,2022-10-27 18:30:35.442
190.0,-741.6085292826331,1666884635.4428277,2022-10-27 18:30:35.442
192.0,-846.572321244755,1666884635.442848,2022-10-27 18:30:35.442
194.0,-653.453249150902,1666884635.4428704,2022-10-27 18:30:35.442
196.0,-856.6306062496432,1666884635.442891,2022-10-27 18:30:35.442
198.0,-754.2596166443368,1666884635.4429142,2022-10-27 18:30:35.442
200.0,-734.1430466345605,1666884635.44294,2022-10-27 18:30:35.442
202.0,-870.0640046672827,1666884635.9214785,2022-10-27 18:30:35.921
204.0,-674.8215168501755,1666884635.9215307,2022-10-27 18:30:35.921
206.0,-852.5625887587773,1666884635.921548,2022-10-27 18:30:35.921
208.0,-796.8620415761521,1666884635.921868,2022-10-27 18:30:35.921
210.0,-820.510187209867,1666884635.9218855,2022-10-27 18:30:35.921
212.0,-964.6565872021422,1666884635.921901,2022-10-27 18:30:35.921
214.0,-757.1429916790714,1666884635.9219153,2022-10-27 18:30:35.921
216.0,-936.3592787217235,1666884635.92193,2022-10-27 18:30:35.921
218.0,-796.8620415761521,1666884635.9219453,2022-10-27 18:30:35.921
220.0,-745.4083258400352,1666884635.9219604,2022-10-27 18:30:35.921
222.0,-856.5411992718219,1666884635.921975,2022-10-27 18:30:35.921
224.0,-659.8011445762091,1666884635.9219902,2022-10-27 18:30:35.921
226.0,-848.6957369680092,1666884635.9220047,2022-10-27 18:30:35.922
228.0,-742.9049304610409,1666884635.9220195,2022-10-27 18:30:35.922
230.0,-705.8680898985971,1666884635.9221048,2022-10-27 18:30:35.922
232.0,-853.12138237016,1666884635.9221196,2022-10-27 18:30:35.922
234.0,-631.9508709848966,1666884635.922134,2022-10-27 18:30:35.922
236.0,-841.3196612977579,1666884635.922148,2022-10-27 18:30:35.922
238.0,-745.5871397956777,1666884635.922168,2022-10-27 18:30:35.922
240.0,-829.5849954587217,1666884635.9221845,2022-10-27 18:30:35.922
242.0,-1178.808650828439,1666884635.9221988,2022-10-27 18:30:35.922
244.0,-1119.241251855046,1666884635.9222133,2022-10-27 18:30:35.922
246.0,-1282.2748759120557,1666884635.9222279,2022-10-27 18:30:35.922
248.0,-985.0413781453823,1666884635.922243,2022-10-27 18:30:35.922
250.0,-593.5729257551344,1666884635.9223886,2022-10-27 18:30:35.922
252.0,-611.0296381747291,1666884635.9224086,2022-10-27 18:30:35.922
254.0,-462.88227592495394,1666884635.9224284,2022-10-27 18:30:35.922
0.0,-725.515273274812,1666884635.922446,2022-10-27 18:30:35.922
2.0,-716.2392993258595,1666884635.9224665,2022-10-27 18:30:35.922
4.0,-736.6464420135549,1666884635.9224808,2022-10-27 18:30:35.922
6.0,-895.4108828796009,1666884635.922495,2022-10-27 18:30:35.922
8.0,-689.193688534938,1666884635.922509,2022-10-27 18:30:35.922
10.0,-899.1883276925478,1666884635.922523,2022-10-27 18:30:35.922
12.0,-803.6122684016548,1666884635.922538,2022-10-27 18:30:35.922
14.0,-781.2158204574372,1666884635.922552,2022-10-27 18:30:35.922
16.0,-942.3495462357457,1666884635.9226356,2022-10-27 18:30:35.922
18.0,-749.543398564267,1666884635.9226503,2022-10-27 18:30:35.922
20.0,-995.6808085061084,1666884635.9226646,2022-10-27 18:30:35.922
22.0,-959.2698167884132,1666884635.9226794,2022-10-27 18:30:35.922
24.0,-989.7352444809967,1666884635.9226935,2022-10-27 18:30:35.922
26.0,-1100.5328417459539,1666884635.9227085,2022-10-27 18:30:35.922
28.0,-879.407033849601,1666884635.9227233,2022-10-27 18:30:35.922
30.0,-1072.1014227988032,1666884635.9227388,2022-10-27 18:30:35.922
32.0,-1004.599154543776,1666884635.9227543,2022-10-27 18:30:35.922
34.0,-977.5535437528544,1666884635.9227688,2022-10-27 18:30:35.922
36.0,-1180.6414938737744,1666884635.9227831,2022-10-27 18:30:35.922
38.0,-988.5729537693207,1666884635.922856,2022-10-27 18:30:35.922
40.0,-1193.5384504244864,1666884635.9228718,2022-10-27 18:30:35.922
42.0,-1142.2859003884673,1666884635.922886,2022-10-27 18:30:35.922
44.0,-1121.2752606004788,1666884635.922901,2022-10-27 18:30:35.922
46.0,-1289.1815649487455,1666884635.9229152,2022-10-27 18:30:35.922
48.0,-1072.9954925770155,1666884635.9229305,2022-10-27 18:30:35.922
50.0,-1224.8308926619163,1666884635.9229445,2022-10-27 18:30:35.922
52.0,-1084.4172339936774,1666884635.9229584,2022-10-27 18:30:35.922
54.0,-979.7663664539298,1666884635.9229734,2022-10-27 18:30:35.922
56.0,-1105.6960947151297,1666884635.9229877,2022-10-27 18:30:35.922
58.0,-793.3975211855795,1666884635.9230015,2022-10-27 18:30:35.923
60.0,-960.7003284335528,1666884635.9230895,2022-10-27 18:30:35.923
62.0,-822.7900651443083,1666884635.923104,2022-10-27 18:30:35.923
64.0,-790.6929601064874,1666884635.9231193,2022-10-27 18:30:35.923
66.0,-919.1931389800476,1666884635.9231336,2022-10-27 18:30:35.923
68.0,-661.7680980882762,1666884636.4009907,2022-10-27 18:30:36.400
70.0,-880.345807116724,1666884636.4010432,2022-10-27 18:30:36.401
72.0,-793.3751694411242,1666884636.4010763,2022-10-27 18:30:36.401
74.0,-723.481264529379,1666884636.401093,2022-10-27 18:30:36.401
76.0,-910.5653656202991,1666884636.401106,2022-10-27 18:30:36.401
78.0,-699.1625665620049,1666884636.401119,2022-10-27 18:30:36.401
80.0,-871.3827575901458,1666884636.4011326,2022-10-27 18:30:36.401
82.0,-784.4568234034567,1666884636.4013276,2022-10-27 18:30:36.401
84.0,-737.9204914475074,1666884636.401342,2022-10-27 18:30:36.401
86.0,-891.2311066664585,1666884636.401356,2022-10-27 18:30:36.401
88.0,-700.7048369294212,1666884636.4013693,2022-10-27 18:30:36.401
90.0,-872.41093783509,1666884636.4013836,2022-10-27 18:30:36.401
92.0,-782.0428350022835,1666884636.4013963,2022-10-27 18:30:36.401
94.0,-731.483189044379,1666884636.401414,2022-10-27 18:30:36.401
96.0,-895.4332346240562,1666884636.4014292,2022-10-27 18:30:36.401
98.0,-662.9080370554968,1666884636.4014435,2022-10-27 18:30:36.401
100.0,-871.0921849122268,1666884636.4014568,2022-10-27 18:30:36.401
102.0,-801.1088730226604,1666884636.4014783,2022-10-27 18:30:36.401
104.0,-716.3063545592254,1666884636.401492,2022-10-27 18:30:36.401
106.0,-892.9521909895171,1666884636.4015048,2022-10-27 18:30:36.401
108.0,-703.7223224308875,1666884636.401518,2022-10-27 18:30:36.401
110.0,-871.0251296788609,1666884636.4015315,2022-10-27 18:30:36.401
112.0,-803.8357858462078,1666884636.4015443,2022-10-27 18:30:36.401
114.0,-773.3703581536244,1666884636.4015584,2022-10-27 18:30:36.401
116.0,-971.6750349611086,1666884636.4015713,2022-10-27 18:30:36.401
118.0,-730.2761948437924,1666884636.4015844,2022-10-27 18:30:36.401
120.0,-904.5527463618215,1666884636.4015973,2022-10-27 18:30:36.401
122.0,-839.3303560412355,1666884636.4016101,2022-10-27 18:30:36.401
124.0,-747.3305758631916,1666884636.401632,2022-10-27 18:30:36.401
126.0,-899.1436242036372,1666884636.4016447,2022-10-27 18:30:36.401
128.0,-697.1062060721167,1666884636.401658,2022-10-27 18:30:36.401
130.0,-865.1466208871152,1666884636.4018965,2022-10-27 18:30:36.401
132.0,-735.7523722353426,1666884636.4019096,2022-10-27 18:30:36.401
134.0,-696.2121362939043,1666884636.4019234,2022-10-27 18:30:36.401
136.0,-877.3283216152576,1666884636.4019363,2022-10-27 18:30:36.401
138.0,-597.8644606905533,1666884636.4019494,2022-10-27 18:30:36.401
140.0,-788.994227527884,1666884636.4019625,2022-10-27 18:30:36.401
142.0,-754.1925614109709,1666884636.4019756,2022-10-27 18:30:36.401
144.0,-672.1840110044493,1666884636.4019897,2022-10-27 18:30:36.401
146.0,-972.9043809061505,1666884636.4020112,2022-10-27 18:30:36.402
148.0,-875.0707954252715,1666884636.4020243,2022-10-27 18:30:36.402
150.0,-1194.3654649693328,1666884636.402037,2022-10-27 18:30:36.402
152.0,-1189.0233980445146,1666884636.40205,2022-10-27 18:30:36.402
154.0,-1093.0673590978813,1666884636.4020636,2022-10-27 18:30:36.402
156.0,-827.7074489244758,1666884636.4020767,2022-10-27 18:30:36.402
158.0,-395.7599873256668,1666884636.4020896,2022-10-27 18:30:36.402
160.0,-563.2863120181933,1666884636.402134,2022-10-27 18:30:36.402
162.0,-562.8616288735425,1666884636.402147,2022-10-27 18:30:36.402
164.0,-562.101669562062,1666884636.4021604,2022-10-27 18:30:36.402
166.0,-787.6307711161103,1666884636.4021823,2022-10-27 18:30:36.402
168.0,-588.6778937194221,1666884636.402196,2022-10-27 18:30:36.402
170.0,-790.5364978953002,1666884636.40221,2022-10-27 18:30:36.402
172.0,-896.148490446626,1666884636.4022229,2022-10-27 18:30:36.402
174.0,-685.192726277438,1666884636.4022367,2022-10-27 18:30:36.402
176.0,-884.2126589074921,1666884636.4022508,2022-10-27 18:30:36.402
178.0,-685.6397611665442,1666884636.4022636,2022-10-27 18:30:36.402
180.0,-864.0737371532605,1666884636.4022768,2022-10-27 18:30:36.402
182.0,-816.7327423969201,1666884636.4022896,2022-10-27 18:30:36.402
184.0,-759.5569800802446,1666884636.4023032,2022-10-27 18:30:36.402
186.0,-906.2067754515142,1666884636.4023163,2022-10-27 18:30:36.402
188.0,-654.6378916070332,1666884636.8811688,2022-10-27 18:30:36.881
190.0,-871.7403855014308,1666884636.8812683,2022-10-27 18:30:36.881
192.0,-814.3411057402022,1666884636.8812895,2022-10-27 18:30:36.881
194.0,-799.8795270776185,1666884636.8813043,2022-10-27 18:30:36.881
