IX,ECG,Timestamp,Timestamp (f)
86.0,3089.5698773348186,1667385357.9375007,2022-11-02 13:35:57.937
88.0,3080.137441174679,1667385358.417462,2022-11-02 13:35:58.417
90.0,3024.302783525322,1667385358.4175737,2022-11-02 13:35:58.417
92.0,3134.854511601271,1667385358.417588,2022-11-02 13:35:58.417
94.0,3005.8625943496936,1667385358.417606,2022-11-02 13:35:58.417
96.0,3062.680728755084,1667385358.4176188,2022-11-02 13:35:58.417
98.0,3078.1928394070674,1667385358.4176316,2022-11-02 13:35:58.417
100.0,2982.0803382492472,1667385358.4176705,2022-11-02 13:35:58.417
102.0,3100.745749562472,1667385358.417684,2022-11-02 13:35:58.417
104.0,2989.5458208973196,1667385358.4177,2022-11-02 13:35:58.417
106.0,3027.275565537878,1667385358.4177125,2022-11-02 13:35:58.417
108.0,3010.3329432407554,1667385358.417725,2022-11-02 13:35:58.417
110.0,2915.807415939262,1667385358.417738,2022-11-02 13:35:58.417
112.0,3043.167655845601,1667385358.4177504,2022-11-02 13:35:58.417
114.0,2935.991041182404,1667385358.4177628,2022-11-02 13:35:58.417
116.0,2969.6751200765516,1667385358.4177828,2022-11-02 13:35:58.417
118.0,2926.5809567667197,1667385358.417796,2022-11-02 13:35:58.417
120.0,2891.041683082781,1667385358.4178092,2022-11-02 13:35:58.417
122.0,3008.1424722841352,1667385358.41783,2022-11-02 13:35:58.417
124.0,2926.7821224668173,1667385358.4178424,2022-11-02 13:35:58.417
126.0,2962.2990444063003,1667385358.417856,2022-11-02 13:35:58.417
128.0,2996.9666000564816,1667385358.4178684,2022-11-02 13:35:58.417
130.0,2925.4857212884094,1667385358.4178815,2022-11-02 13:35:58.417
132.0,3059.976167675992,1667385358.4178948,2022-11-02 13:35:58.417
134.0,2991.5798296427524,1667385358.4179196,2022-11-02 13:35:58.417
136.0,3065.340586345266,1667385358.4179316,2022-11-02 13:35:58.417
138.0,3090.016912223925,1667385358.417944,2022-11-02 13:35:58.417
140.0,3012.9928008309366,1667385358.4179564,2022-11-02 13:35:58.417
142.0,3146.43271522912,1667385358.4179692,2022-11-02 13:35:58.417
144.0,3042.5194552563976,1667385358.4179907,2022-11-02 13:35:58.417
146.0,3099.4493483840643,1667385358.418003,2022-11-02 13:35:58.418
148.0,3094.0178744814248,1667385358.4180157,2022-11-02 13:35:58.418
150.0,3006.3096292388,1667385358.418028,2022-11-02 13:35:58.418
152.0,3146.8350466293155,1667385358.4180408,2022-11-02 13:35:58.418
154.0,3030.024830105881,1667385358.4180536,2022-11-02 13:35:58.418
156.0,3091.4697756135197,1667385358.418066,2022-11-02 13:35:58.418
158.0,3096.5436216048747,1667385358.4180784,2022-11-02 13:35:58.418
160.0,3010.9364403410486,1667385358.4180908,2022-11-02 13:35:58.418
162.0,3120.907023061159,1667385358.4181037,2022-11-02 13:35:58.418
164.0,3023.1628445581014,1667385358.4181235,2022-11-02 13:35:58.418
166.0,3055.505818784931,1667385358.4181366,2022-11-02 13:35:58.418
168.0,3059.2385601089672,1667385358.418149,2022-11-02 13:35:58.418
170.0,2962.008471728381,1667385358.4181612,2022-11-02 13:35:58.418
172.0,3103.5844211082963,1667385358.4181745,2022-11-02 13:35:58.418
174.0,2975.4195184015657,1667385358.418187,2022-11-02 13:35:58.418
176.0,3013.663353164596,1667385358.4181993,2022-11-02 13:35:58.418
178.0,3043.145304101146,1667385358.4182117,2022-11-02 13:35:58.418
180.0,2953.7830297688283,1667385358.4182253,2022-11-02 13:35:58.418
182.0,3126.2937934748884,1667385358.418238,2022-11-02 13:35:58.418
184.0,3043.6817459680733,1667385358.4182503,2022-11-02 13:35:58.418
186.0,3093.3920256366764,1667385358.4182703,2022-11-02 13:35:58.418
188.0,3129.3112789763545,1667385358.4182827,2022-11-02 13:35:58.418
190.0,3043.726449456984,1667385358.418295,2022-11-02 13:35:58.418
192.0,3168.3597765397762,1667385358.418308,2022-11-02 13:35:58.418
194.0,3068.2910166133665,1667385358.41832,2022-11-02 13:35:58.418
196.0,3119.655325371662,1667385358.418332,2022-11-02 13:35:58.418
198.0,3166.3704712832537,1667385358.4183447,2022-11-02 13:35:58.418
200.0,3068.8945137136598,1667385358.418357,2022-11-02 13:35:58.418
202.0,2999.693512880029,1667385358.4183698,2022-11-02 13:35:58.418
204.0,2763.8826088765395,1667385358.4183822,2022-11-02 13:35:58.418
206.0,2812.3858943445557,1667385358.4183943,2022-11-02 13:35:58.418
208.0,3111.563993878841,1667385358.8968768,2022-11-02 13:35:58.896
210.0,3324.263194115543,1667385358.8969436,2022-11-02 13:35:58.896
212.0,3354.0133659855564,1667385358.8969855,2022-11-02 13:35:58.896
214.0,3124.6844678741063,1667385358.8970003,2022-11-02 13:35:58.897
216.0,3105.1043397312574,1667385358.897013,2022-11-02 13:35:58.897
218.0,3094.621371581718,1667385358.8970253,2022-11-02 13:35:58.897
220.0,3022.536995713353,1667385358.8970375,2022-11-02 13:35:58.897
222.0,3119.8341393273045,1667385358.8970523,2022-11-02 13:35:58.897
224.0,3052.0412983943584,1667385358.8970644,2022-11-02 13:35:58.897
226.0,3073.744842260461,1667385358.897077,2022-11-02 13:35:58.897
228.0,3077.1423074176682,1667385358.8970892,2022-11-02 13:35:58.897
230.0,3021.888795124149,1667385358.8971303,2022-11-02 13:35:58.897
232.0,3099.784624550894,1667385358.897143,2022-11-02 13:35:58.897
234.0,3034.4504755080316,1667385358.8971555,2022-11-02 13:35:58.897
236.0,3045.5145890134086,1667385358.8971677,2022-11-02 13:35:58.897
238.0,3051.907187927626,1667385358.8971796,2022-11-02 13:35:58.897
240.0,2972.6479020891074,1667385358.897192,2022-11-02 13:35:58.897
242.0,3081.4561940975423,1667385358.897205,2022-11-02 13:35:58.897
244.0,2981.789765571328,1667385358.897217,2022-11-02 13:35:58.897
246.0,2995.625495389163,1667385358.8972287,2022-11-02 13:35:58.897
248.0,3008.857728106705,1667385358.8972409,2022-11-02 13:35:58.897
250.0,2939.4555615729764,1667385358.8972552,2022-11-02 13:35:58.897
252.0,3010.0423705628364,1667385358.897279,2022-11-02 13:35:58.897
254.0,2927.0279916558256,1667385358.897291,2022-11-02 13:35:58.897
0.0,2953.179532668535,1667385358.8973036,2022-11-02 13:35:58.897
2.0,2962.3884513841217,1667385358.8973155,2022-11-02 13:35:58.897
4.0,2892.7180639169296,1667385358.8973274,2022-11-02 13:35:58.897
6.0,2994.7984808443166,1667385358.8973403,2022-11-02 13:35:58.897
8.0,2925.932756177516,1667385358.8973525,2022-11-02 13:35:58.897
10.0,2934.538177792809,1667385358.897364,2022-11-02 13:35:58.897
12.0,2989.568172641775,1667385358.8973763,2022-11-02 13:35:58.897
14.0,2950.3855646116217,1667385358.897388,2022-11-02 13:35:58.897
16.0,3058.813876964316,1667385358.8974075,2022-11-02 13:35:58.897
18.0,3000.9005070806156,1667385358.8974204,2022-11-02 13:35:58.897
20.0,3059.08209789778,1667385358.8974333,2022-11-02 13:35:58.897
22.0,3075.756499261439,1667385358.897445,2022-11-02 13:35:58.897
24.0,3017.2843357663555,1667385358.897457,2022-11-02 13:35:58.897
26.0,3131.14412202169,1667385358.89747,2022-11-02 13:35:58.897
28.0,3055.2823013403777,1667385358.897482,2022-11-02 13:35:58.897
30.0,3075.5553335613413,1667385358.8974936,2022-11-02 13:35:58.897
32.0,3106.0654647428355,1667385358.8975055,2022-11-02 13:35:58.897
34.0,3030.114237083702,1667385358.8975174,2022-11-02 13:35:58.897
36.0,3128.752485364972,1667385358.8975298,2022-11-02 13:35:58.897
38.0,3045.425182035587,1667385358.8975492,2022-11-02 13:35:58.897
40.0,3073.722490516006,1667385358.8975613,2022-11-02 13:35:58.897
42.0,3095.6719035711176,1667385358.8975732,2022-11-02 13:35:58.897
44.0,3026.113274826202,1667385358.8975852,2022-11-02 13:35:58.897
46.0,3122.941031806592,1667385358.8975985,2022-11-02 13:35:58.897
48.0,3041.446571522543,1667385358.8976107,2022-11-02 13:35:58.897
50.0,3055.46111529602,1667385358.8976228,2022-11-02 13:35:58.897
52.0,3094.531964603897,1667385358.8976345,2022-11-02 13:35:58.897
54.0,3014.8032921318168,1667385358.8976467,2022-11-02 13:35:58.897
56.0,3088.8322697677936,1667385358.8976593,2022-11-02 13:35:58.897
58.0,3021.084132323758,1667385358.8976712,2022-11-02 13:35:58.897
60.0,3032.8635016517046,1667385358.8976903,2022-11-02 13:35:58.897
62.0,3044.5087605129197,1667385358.8977027,2022-11-02 13:35:58.897
64.0,2975.2407044459233,1667385358.8977149,2022-11-02 13:35:58.897
66.0,3074.013063193925,1667385358.8977282,2022-11-02 13:35:58.897
68.0,2987.4224051740653,1667385358.8977404,2022-11-02 13:35:58.897
70.0,3025.196853303534,1667385358.8977525,2022-11-02 13:35:58.897
72.0,3113.374485179721,1667385358.8977644,2022-11-02 13:35:58.897
74.0,3046.5874727472633,1667385359.3792424,2022-11-02 13:35:59.379
76.0,3159.173209568645,1667385359.3793,2022-11-02 13:35:59.379
78.0,3094.174336692612,1667385359.379315,2022-11-02 13:35:59.379
80.0,3100.2763629289107,1667385359.3793285,2022-11-02 13:35:59.379
82.0,3135.52506393493,1667385359.379414,2022-11-02 13:35:59.379
84.0,3060.4455543095537,1667385359.3794265,2022-11-02 13:35:59.379
86.0,3185.235343603533,1667385359.3794394,2022-11-02 13:35:59.379
88.0,3082.3279121312994,1667385359.3794532,2022-11-02 13:35:59.379
90.0,2924.345782321189,1667385359.3794653,2022-11-02 13:35:59.379
92.0,2809.703685009919,1667385359.3794785,2022-11-02 13:35:59.379
94.0,2731.9419660499057,1667385359.3794904,2022-11-02 13:35:59.379
96.0,3167.5104102504743,1667385359.3795033,2022-11-02 13:35:59.379
98.0,3339.8200082564367,1667385359.3795152,2022-11-02 13:35:59.379
100.0,3273.256513268532,1667385359.379527,2022-11-02 13:35:59.379
102.0,3175.91466616567,1667385359.3795393,2022-11-02 13:35:59.379
104.0,3032.729391184973,1667385359.3795595,2022-11-02 13:35:59.379
106.0,3136.3520784797765,1667385359.3795729,2022-11-02 13:35:59.379
108.0,3052.600092005741,1667385359.3795853,2022-11-02 13:35:59.379
110.0,3065.6982142565507,1667385359.379598,2022-11-02 13:35:59.379
112.0,3101.013970495936,1667385359.37961,2022-11-02 13:35:59.379
114.0,2991.2669052203782,1667385359.379622,2022-11-02 13:35:59.379
116.0,3117.755427092961,1667385359.3796344,2022-11-02 13:35:59.379
118.0,3051.7283739719837,1667385359.3796463,2022-11-02 13:35:59.379
120.0,3023.654582936118,1667385359.3796585,2022-11-02 13:35:59.379
122.0,3095.0907582152795,1667385359.3796704,2022-11-02 13:35:59.379
124.0,2991.468070920476,1667385359.379682,2022-11-02 13:35:59.379
126.0,3094.464909370531,1667385359.379704,2022-11-02 13:35:59.379
128.0,3016.2338037769564,1667385359.3797157,2022-11-02 13:35:59.379
130.0,2983.086166749736,1667385359.3797274,2022-11-02 13:35:59.379
132.0,3059.529132786886,1667385359.3797393,2022-11-02 13:35:59.379
134.0,2948.7985907552948,1667385359.3797512,2022-11-02 13:35:59.379
136.0,3042.720620956495,1667385359.3797634,2022-11-02 13:35:59.379
138.0,2959.2368554159234,1667385359.3797753,2022-11-02 13:35:59.379
140.0,2918.8696049296386,1667385359.3797865,2022-11-02 13:35:59.379
142.0,3021.6429259351407,1667385359.379798,2022-11-02 13:35:59.379
144.0,2889.8793923711055,1667385359.3798099,2022-11-02 13:35:59.379
146.0,3000.2299547469565,1667385359.3798287,2022-11-02 13:35:59.379
148.0,2933.442942314499,1667385359.3798409,2022-11-02 13:35:59.379
150.0,2886.7501481473623,1667385359.3798523,2022-11-02 13:35:59.379
152.0,2998.218297745979,1667385359.3798645,2022-11-02 13:35:59.379
154.0,2895.377921507111,1667385359.379877,2022-11-02 13:35:59.379
156.0,3032.4164667625987,1667385359.37989,2022-11-02 13:35:59.379
158.0,2983.086166749736,1667385359.379902,2022-11-02 13:35:59.379
160.0,2971.3291491662444,1667385359.3799171,2022-11-02 13:35:59.379
162.0,3080.629179552696,1667385359.3799288,2022-11-02 13:35:59.379
164.0,2997.9724285569705,1667385359.3799407,2022-11-02 13:35:59.379
166.0,3096.074234971313,1667385359.379953,2022-11-02 13:35:59.379
168.0,3064.4465165670535,1667385359.3799715,2022-11-02 13:35:59.379
170.0,3044.0617256238133,1667385359.3799837,2022-11-02 13:35:59.379
172.0,3149.5396077084074,1667385359.3799956,2022-11-02 13:35:59.379
174.0,3014.9150508540934,1667385359.3800073,2022-11-02 13:35:59.380
176.0,3127.813712097849,1667385359.3800197,2022-11-02 13:35:59.380
178.0,3067.531057301886,1667385359.3800316,2022-11-02 13:35:59.380
180.0,3031.432990006565,1667385359.3800447,2022-11-02 13:35:59.380
182.0,3116.593136381285,1667385359.3800564,2022-11-02 13:35:59.380
184.0,3026.113274826202,1667385359.3800683,2022-11-02 13:35:59.380
186.0,3135.0556773013686,1667385359.380086,2022-11-02 13:35:59.380
188.0,3067.3298916017884,1667385359.3800993,2022-11-02 13:35:59.380
190.0,3035.970394130992,1667385359.3801248,2022-11-02 13:35:59.380
192.0,3139.3919157256983,1667385359.3801365,2022-11-02 13:35:59.380
194.0,3009.371818229177,1667385359.858112,2022-11-02 13:35:59.858
196.0,3113.530947390908,1667385359.8581984,2022-11-02 13:35:59.858
198.0,3075.622388794707,1667385359.8582222,2022-11-02 13:35:59.858
200.0,3006.019056560881,1667385359.858242,2022-11-02 13:35:59.858
202.0,3101.8633367852376,1667385359.8582613,2022-11-02 13:35:59.858
204.0,2986.2377627179344,1667385359.8582857,2022-11-02 13:35:59.858
206.0,3086.5970953222627,1667385359.858311,2022-11-02 13:35:59.858
208.0,3044.754629701928,1667385359.858335,2022-11-02 13:35:59.858
210.0,2980.6721783485627,1667385359.8583584,2022-11-02 13:35:59.858
212.0,3095.336627404288,1667385359.8584473,2022-11-02 13:35:59.858
214.0,2962.4778583619427,1667385359.8584716,2022-11-02 13:35:59.858
216.0,3069.2297898804895,1667385359.858497,2022-11-02 13:35:59.858
218.0,3036.1939115755454,1667385359.8585207,2022-11-02 13:35:59.858
220.0,3038.3620307877104,1667385359.8585443,2022-11-02 13:35:59.858
222.0,3160.7601834249717,1667385359.858569,2022-11-02 13:35:59.858
224.0,3055.84109495176,1667385359.8585932,2022-11-02 13:35:59.858
226.0,3150.81365714236,1667385359.858618,2022-11-02 13:35:59.858
228.0,3125.9361655636035,1667385359.8586414,2022-11-02 13:35:59.858
230.0,3062.7924874773607,1667385359.8586617,2022-11-02 13:35:59.858
232.0,3153.0264798434355,1667385359.858698,2022-11-02 13:35:59.858
234.0,3092.8332320252935,1667385359.8587222,2022-11-02 13:35:59.858
236.0,3182.754299968994,1667385359.8587441,2022-11-02 13:35:59.858
238.0,3066.6146357792186,1667385359.858767,2022-11-02 13:35:59.858
240.0,2810.7318652548634,1667385359.858788,2022-11-02 13:35:59.858
242.0,2795.1526993695143,1667385359.8588116,2022-11-02 13:35:59.858
244.0,2780.579361984654,1667385359.8588357,2022-11-02 13:35:59.858
246.0,3255.5315799154737,1667385359.8588588,2022-11-02 13:35:59.858
248.0,3361.1212207223443,1667385359.858882,2022-11-02 13:35:59.858
250.0,3202.043855433924,1667385359.8589053,2022-11-02 13:35:59.858
252.0,3198.3111141098875,1667385359.858929,2022-11-02 13:35:59.858
254.0,3038.049106365336,1667385359.8589652,2022-11-02 13:35:59.858
0.0,3122.8292730843154,1667385359.8589895,2022-11-02 13:35:59.858
2.0,3077.7905080068717,1667385359.859017,2022-11-02 13:35:59.859
4.0,3017.9995915889253,1667385359.859038,2022-11-02 13:35:59.859
6.0,3141.180055282123,1667385359.8590627,2022-11-02 13:35:59.859
8.0,3021.7323329129617,1667385359.8590896,2022-11-02 13:35:59.859
10.0,3097.728264061006,1667385359.8591092,2022-11-02 13:35:59.859
12.0,3065.4299933230873,1667385359.859131,2022-11-02 13:35:59.859
14.0,2997.6148006456856,1667385359.8591545,2022-11-02 13:35:59.859
16.0,3111.6310491122067,1667385359.859178,2022-11-02 13:35:59.859
18.0,2994.0608732772916,1667385359.859202,2022-11-02 13:35:59.859
20.0,3046.3192518137994,1667385359.8595085,2022-11-02 13:35:59.859
22.0,3043.5923389902523,1667385359.8595285,2022-11-02 13:35:59.859
24.0,2954.0512507022922,1667385359.8595564,2022-11-02 13:35:59.859
26.0,3066.502877056942,1667385359.8595772,2022-11-02 13:35:59.859
28.0,2942.830674985728,1667385359.8596013,2022-11-02 13:35:59.859
30.0,3031.9023766401265,1667385359.8596256,2022-11-02 13:35:59.859
32.0,2976.2241812019565,1667385359.8596497,2022-11-02 13:35:59.859
34.0,2908.6772094580188,1667385359.8596687,2022-11-02 13:35:59.859
36.0,3014.088036309247,1667385359.859692,2022-11-02 13:35:59.859
38.0,2885.632560924597,1667385359.8597152,2022-11-02 13:35:59.859
40.0,2953.2912913908117,1667385359.859736,2022-11-02 13:35:59.859
42.0,2937.4215528275436,1667385359.8597736,2022-11-02 13:35:59.859
44.0,2876.401290464555,1667385359.8597972,2022-11-02 13:35:59.859
46.0,2984.0249400168586,1667385359.8598225,2022-11-02 13:35:59.859
48.0,2914.756883949862,1667385359.8598468,2022-11-02 13:35:59.859
50.0,2986.126003995658,1667385359.8598716,2022-11-02 13:35:59.859
52.0,2994.6420186331297,1667385359.8598957,2022-11-02 13:35:59.859
54.0,2953.5148088353644,1667385359.8599193,2022-11-02 13:35:59.859
56.0,3082.6631882981287,1667385359.8599436,2022-11-02 13:35:59.859
58.0,3008.9024315956153,1667385360.3384032,2022-11-02 13:36:00.338
60.0,3083.490202842975,1667385360.338473,2022-11-02 13:36:00.338
62.0,3089.301656401355,1667385360.338487,2022-11-02 13:36:00.338
64.0,3001.951039070015,1667385360.338523,2022-11-02 13:36:00.338
66.0,3154.792267655405,1667385360.3385355,2022-11-02 13:36:00.338
68.0,3028.3260975272774,1667385360.338548,2022-11-02 13:36:00.338
70.0,3106.646610098673,1667385360.3385613,2022-11-02 13:36:00.338
72.0,3102.332723418799,1667385360.3385732,2022-11-02 13:36:00.338
74.0,3019.2289375339674,1667385360.3385851,2022-11-02 13:36:00.338
76.0,3138.1178662917455,1667385360.3385968,2022-11-02 13:36:00.338
78.0,3010.0870740517466,1667385360.3386085,2022-11-02 13:36:00.338
80.0,3091.402720380154,1667385360.338621,2022-11-02 13:36:00.338
82.0,3093.6825983145955,1667385360.338633,2022-11-02 13:36:00.338
84.0,3020.659449179107,1667385360.338646,2022-11-02 13:36:00.338
86.0,3129.8700725877375,1667385360.3386655,2022-11-02 13:36:00.338
88.0,3021.1958910460344,1667385360.3386776,2022-11-02 13:36:00.338
90.0,3088.340531389777,1667385360.3386903,2022-11-02 13:36:00.338
92.0,3076.359996361732,1667385360.3387022,2022-11-02 13:36:00.338
94.0,3000.341713469233,1667385360.338714,2022-11-02 13:36:00.338
96.0,3137.0896860468015,1667385360.338726,2022-11-02 13:36:00.338
98.0,3016.5690799437857,1667385360.3387375,2022-11-02 13:36:00.338
100.0,3077.1646591621234,1667385360.3387504,2022-11-02 13:36:00.338
102.0,3075.2200573945115,1667385360.3387623,2022-11-02 13:36:00.338
104.0,2986.528335395853,1667385360.3387747,2022-11-02 13:36:00.338
106.0,3104.634953097696,1667385360.3387935,2022-11-02 13:36:00.338
108.0,3000.408768702599,1667385360.3388057,2022-11-02 13:36:00.338
110.0,3035.568062730797,1667385360.3388183,2022-11-02 13:36:00.338
112.0,3032.1258940846797,1667385360.3388312,2022-11-02 13:36:00.338
114.0,2953.0454222018034,1667385360.338844,2022-11-02 13:36:00.338
116.0,3092.8108802808383,1667385360.338856,2022-11-02 13:36:00.338
118.0,3013.1269112976684,1667385360.3388677,2022-11-02 13:36:00.338
120.0,3111.0946072452793,1667385360.3388793,2022-11-02 13:36:00.338
122.0,3127.6796016311173,1667385360.3388915,2022-11-02 13:36:00.338
124.0,3035.8139319198053,1667385360.3389037,2022-11-02 13:36:00.338
126.0,3182.039044146424,1667385360.338915,2022-11-02 13:36:00.338
128.0,3084.5407348323747,1667385360.3389337,2022-11-02 13:36:00.338
130.0,3116.168453236634,1667385360.3389459,2022-11-02 13:36:00.338
132.0,3128.8418923427935,1667385360.3389585,2022-11-02 13:36:00.338
134.0,3067.978092190992,1667385360.338981,2022-11-02 13:36:00.338
136.0,3189.4374715611307,1667385360.3389924,2022-11-02 13:36:00.338
138.0,2981.7450620824175,1667385360.339004,2022-11-02 13:36:00.339
140.0,2841.733734814374,1667385360.3390155,2022-11-02 13:36:00.339
142.0,2722.665992100953,1667385360.339028,2022-11-02 13:36:00.339
144.0,2792.5151935237877,1667385360.3390393,2022-11-02 13:36:00.339
146.0,3322.184481881199,1667385360.3390512,2022-11-02 13:36:00.339
148.0,3317.8482434568696,1667385360.339063,2022-11-02 13:36:00.339
150.0,3257.9232165721914,1667385360.3390815,2022-11-02 13:36:00.339
152.0,3143.1246570497347,1667385360.3390944,2022-11-02 13:36:00.339
