IX,ECG,Timestamp,Timestamp (f)
90.0,5012.356342358154,1666883827.2174988,2022-10-27 18:17:07.217
92.0,4987.747071712861,1666883827.21751,2022-10-27 18:17:07.217
94.0,4777.931246510893,1666883827.2175212,2022-10-27 18:17:07.217
96.0,4613.57886953102,1666883827.2175324,2022-10-27 18:17:07.217
98.0,4520.37209515239,1666883827.2175436,2022-10-27 18:17:07.217
100.0,4750.41624908641,1666883827.2175553,2022-10-27 18:17:07.217
102.0,5097.9411718775245,1666883827.2175665,2022-10-27 18:17:07.217
104.0,5309.321619191363,1666883827.217578,2022-10-27 18:17:07.217
106.0,5275.190505408109,1666883827.217589,2022-10-27 18:17:07.217
108.0,5149.573701569284,1666883827.217607,2022-10-27 18:17:07.217
110.0,5043.872302040137,1666883827.2176187,2022-10-27 18:17:07.217
112.0,5062.647767382595,1666883827.21763,2022-10-27 18:17:07.217
114.0,5005.986095188391,1666883827.217641,2022-10-27 18:17:07.217
116.0,5036.406819392064,1666883827.217653,2022-10-27 18:17:07.217
118.0,4990.2281153474,1666883827.2176647,2022-10-27 18:17:07.217
120.0,4963.31661502321,1666883827.2176764,2022-10-27 18:17:07.217
122.0,5020.984115717902,1666883827.2176878,2022-10-27 18:17:07.217
124.0,4947.938614837959,1666883827.2176988,2022-10-27 18:17:07.217
126.0,4990.719853725416,1666883827.21771,2022-10-27 18:17:07.217
128.0,4955.918187608503,1666883827.2177212,2022-10-27 18:17:07.217
130.0,4958.756859154327,1666883827.2177432,2022-10-27 18:17:07.217
132.0,4976.9064756520365,1666883827.2177548,2022-10-27 18:17:07.217
134.0,4906.006742239802,1666883827.2177658,2022-10-27 18:17:07.217
136.0,4927.5985273836295,1666883827.2177775,2022-10-27 18:17:07.217
138.0,4887.521849575263,1666883827.2177887,2022-10-27 18:17:07.217
140.0,4873.708471501884,1666883827.2178004,2022-10-27 18:17:07.217
142.0,4866.242988853811,1666883827.217812,2022-10-27 18:17:07.217
144.0,4773.662063319929,1666883827.2178235,2022-10-27 18:17:07.217
146.0,4799.143051998979,1666883827.6973708,2022-10-27 18:17:07.697
148.0,4753.970176454804,1666883827.6974,2022-10-27 18:17:07.697
150.0,4750.5056560642315,1666883827.6974547,2022-10-27 18:17:07.697
152.0,4765.615435316019,1666883827.6974692,2022-10-27 18:17:07.697
154.0,4725.494054018743,1666883827.697483,2022-10-27 18:17:07.697
156.0,4802.831089834105,1666883827.6974964,2022-10-27 18:17:07.697
158.0,4790.381168172499,1666883827.6975105,2022-10-27 18:17:07.697
160.0,4852.519017758253,1666883827.6975248,2022-10-27 18:17:07.697
162.0,4940.897815334537,1666883827.697542,2022-10-27 18:17:07.697
164.0,4940.093152534146,1666883827.6975553,2022-10-27 18:17:07.697
166.0,5039.200787448977,1666883827.6975684,2022-10-27 18:17:07.697
168.0,5031.578842589717,1666883827.6975815,2022-10-27 18:17:07.697
170.0,5063.00539529388,1666883827.6975963,2022-10-27 18:17:07.697
172.0,5122.6622012450935,1666883827.6976187,2022-10-27 18:17:07.697
174.0,5070.71674713096,1666883827.697632,2022-10-27 18:17:07.697
176.0,5119.197680854521,1666883827.6976464,2022-10-27 18:17:07.697
178.0,5104.691398703027,1666883827.6976602,2022-10-27 18:17:07.697
180.0,5084.373662993153,1666883827.697674,2022-10-27 18:17:07.697
182.0,5124.629154757161,1666883827.6976871,2022-10-27 18:17:07.697
184.0,5068.638034896617,1666883827.6977,2022-10-27 18:17:07.697
186.0,5124.562099523795,1666883827.6977131,2022-10-27 18:17:07.697
188.0,5106.837166170736,1666883827.697726,2022-10-27 18:17:07.697
190.0,5088.464032228474,1666883827.69774,2022-10-27 18:17:07.697
192.0,5138.196663641532,1666883827.697753,2022-10-27 18:17:07.697
194.0,5082.67493041455,1666883827.6977785,2022-10-27 18:17:07.697
196.0,5124.897375690624,1666883827.6977918,2022-10-27 18:17:07.697
198.0,5114.01207614089,1666883827.6978054,2022-10-27 18:17:07.697
200.0,5107.060683615289,1666883827.6978197,2022-10-27 18:17:07.697
202.0,5160.704870308026,1666883827.6978333,2022-10-27 18:17:07.697
204.0,5093.292009030821,1666883827.6978488,2022-10-27 18:17:07.697
206.0,5126.2384803579425,1666883827.697864,2022-10-27 18:17:07.697
208.0,5113.743855207426,1666883827.6978772,2022-10-27 18:17:07.697
210.0,5088.441680484018,1666883827.6978912,2022-10-27 18:17:07.697
212.0,5121.477558788963,1666883827.6979048,2022-10-27 18:17:07.697
214.0,5044.341688673698,1666883827.697918,2022-10-27 18:17:07.697
216.0,5086.698244416505,1666883827.6979394,2022-10-27 18:17:07.697
218.0,5064.011223794369,1666883827.6979527,2022-10-27 18:17:07.697
220.0,5056.054002768279,1666883827.6979692,2022-10-27 18:17:07.697
222.0,5111.642791228627,1666883827.6979825,2022-10-27 18:17:07.697
224.0,5103.171480080066,1666883827.6980004,2022-10-27 18:17:07.698
226.0,5201.094472538766,1666883827.6980367,2022-10-27 18:17:07.698
228.0,5191.215001489521,1666883827.6980495,2022-10-27 18:17:07.698
230.0,5192.891382323669,1666883827.6980636,2022-10-27 18:17:07.698
232.0,5219.244089036476,1666883827.6980767,2022-10-27 18:17:07.698
234.0,5170.561989612816,1666883827.69809,2022-10-27 18:17:07.698
236.0,5218.998219847467,1666883827.6981132,2022-10-27 18:17:07.698
238.0,5212.695027911071,1666883827.6981273,2022-10-27 18:17:07.698
240.0,5200.043940549367,1666883827.698142,2022-10-27 18:17:07.698
242.0,5251.877635941224,1666883827.6981554,2022-10-27 18:17:07.698
244.0,5115.643753486127,1666883827.6981688,2022-10-27 18:17:07.698
246.0,5007.70717951145,1666883827.698182,2022-10-27 18:17:07.698
248.0,4742.324917593589,1666883827.6981957,2022-10-27 18:17:07.698
250.0,4661.948044532304,1666883827.6982095,2022-10-27 18:17:07.698
252.0,4910.566498108685,1666883827.698223,2022-10-27 18:17:07.698
254.0,5209.968115087523,1666883827.6982367,2022-10-27 18:17:07.698
0.0,5523.496034562116,1666883827.69825,2022-10-27 18:17:07.698
2.0,5429.529300872005,1666883827.6982727,2022-10-27 18:17:07.698
4.0,5315.311886705385,1666883827.6982868,2022-10-27 18:17:07.698
6.0,5280.197296166098,1666883827.6983004,2022-10-27 18:17:07.698
8.0,5196.98175155899,1666883827.6983137,2022-10-27 18:17:07.698
10.0,5235.046772366378,1666883828.1781576,2022-10-27 18:17:08.178
12.0,5208.448196464562,1666883828.1782491,2022-10-27 18:17:08.178
14.0,5171.389004157663,1666883828.1782916,2022-10-27 18:17:08.178
16.0,5218.327667513808,1666883828.1783078,2022-10-27 18:17:08.178
18.0,5157.709736551015,1666883828.1783233,2022-10-27 18:17:08.178
20.0,5193.450175935051,1666883828.1783404,2022-10-27 18:17:08.178
22.0,5166.493972121951,1666883828.1783583,2022-10-27 18:17:08.178
24.0,5142.823474743781,1666883828.1784167,2022-10-27 18:17:08.178
26.0,5188.64455087716,1666883828.1784322,2022-10-27 18:17:08.178
28.0,5105.876041159158,1666883828.178448,2022-10-27 18:17:08.178
30.0,5135.067419417789,1666883828.1784627,2022-10-27 18:17:08.178
32.0,5098.790538166826,1666883828.178478,2022-10-27 18:17:08.178
34.0,5073.153087276589,1666883828.178494,2022-10-27 18:17:08.178
36.0,5096.19773581001,1666883828.1785092,2022-10-27 18:17:08.178
38.0,5003.683865509494,1666883828.178524,2022-10-27 18:17:08.178
40.0,5012.110473169145,1666883828.1785393,2022-10-27 18:17:08.178
42.0,4979.476926264397,1666883828.1785543,2022-10-27 18:17:08.178
44.0,4939.601414156129,1666883828.17857,2022-10-27 18:17:08.178
46.0,4974.537190739774,1666883828.1785948,2022-10-27 18:17:08.178
48.0,4917.048504000724,1666883828.1786096,2022-10-27 18:17:08.178
50.0,4969.1727720705,1666883828.178626,2022-10-27 18:17:08.178
52.0,4966.088231335668,1666883828.178641,2022-10-27 18:17:08.178
54.0,4985.355435056143,1666883828.1786559,2022-10-27 18:17:08.178
56.0,5109.139395849633,1666883828.1786716,2022-10-27 18:17:08.178
58.0,5080.059776313278,1666883828.1786869,2022-10-27 18:17:08.178
60.0,5199.17222251561,1666883828.1787016,2022-10-27 18:17:08.178
62.0,5224.384990261196,1666883828.1787162,2022-10-27 18:17:08.178
64.0,5221.501615226462,1666883828.178731,2022-10-27 18:17:08.178
66.0,5287.573371836349,1666883828.1787548,2022-10-27 18:17:08.178
68.0,5245.1050573712655,1666883828.17877,2022-10-27 18:17:08.178
70.0,5300.9844185095335,1666883828.178785,2022-10-27 18:17:08.178
72.0,5304.784215066936,1666883828.1788,2022-10-27 18:17:08.178
74.0,5293.183659694631,1666883828.178815,2022-10-27 18:17:08.178
76.0,5331.9192328356785,1666883828.1788309,2022-10-27 18:17:08.178
78.0,5286.52283984695,1666883828.1788456,2022-10-27 18:17:08.178
80.0,5321.637430386238,1666883828.1788604,2022-10-27 18:17:08.178
82.0,5303.823090055357,1666883828.1788752,2022-10-27 18:17:08.178
84.0,5286.56754333586,1666883828.1788898,2022-10-27 18:17:08.178
86.0,5331.405142713206,1666883828.1789055,2022-10-27 18:17:08.178
88.0,5270.653101283682,1666883828.1789348,2022-10-27 18:17:08.178
90.0,5305.186546467131,1666883828.1789496,2022-10-27 18:17:08.178
92.0,5294.256543428486,1666883828.1789646,2022-10-27 18:17:08.178
94.0,5288.310979403374,1666883828.1789792,2022-10-27 18:17:08.178
96.0,5347.990137099045,1666883828.1789951,2022-10-27 18:17:08.178
98.0,5281.605456066783,1666883828.1790104,2022-10-27 18:17:08.179
100.0,5338.378886983262,1666883828.1790252,2022-10-27 18:17:08.179
102.0,5325.43722694364,1666883828.17904,2022-10-27 18:17:08.179
104.0,5308.785177324436,1666883828.1790547,2022-10-27 18:17:08.179
106.0,5360.596520971838,1666883828.1790705,2022-10-27 18:17:08.179
108.0,5309.81335756938,1666883828.1790862,2022-10-27 18:17:08.179
110.0,5319.491662918528,1666883828.1792128,2022-10-27 18:17:08.179
112.0,5297.296380674408,1666883828.1792285,2022-10-27 18:17:08.179
114.0,5273.849400740791,1666883828.1792438,2022-10-27 18:17:08.179
116.0,5298.548078363905,1666883828.17926,2022-10-27 18:17:08.179
118.0,5233.638612465694,1666883828.1792753,2022-10-27 18:17:08.179
120.0,5274.7434705190035,1666883828.17929,2022-10-27 18:17:08.179
122.0,5267.635615782216,1666883828.1793053,2022-10-27 18:17:08.179
124.0,5267.680319271126,1666883828.1793203,2022-10-27 18:17:08.179
126.0,5364.932759396167,1666883828.1793363,2022-10-27 18:17:08.179
128.0,5338.065962560888,1666883828.1793528,2022-10-27 18:17:08.179
130.0,5387.284503851474,1666883828.6583302,2022-10-27 18:17:08.658
132.0,5398.281562123485,1666883828.6584263,2022-10-27 18:17:08.658
134.0,5355.969709869589,1666883828.6584384,2022-10-27 18:17:08.658
136.0,5408.920992484212,1666883828.6584508,2022-10-27 18:17:08.658
138.0,5378.343806069352,1666883828.6584623,2022-10-27 18:17:08.658
140.0,5413.905431497745,1666883828.6584735,2022-10-27 18:17:08.658
142.0,5391.9113149537225,1666883828.658484,2022-10-27 18:17:08.658
144.0,5358.830733159868,1666883828.6584947,2022-10-27 18:17:08.658
146.0,5334.62379391477,1666883828.6585064,2022-10-27 18:17:08.658
148.0,5096.2424392989205,1666883828.6585171,2022-10-27 18:17:08.658
150.0,4936.382762954565,1666883828.6585276,2022-10-27 18:17:08.658
152.0,4969.1727720705,1666883828.658538,2022-10-27 18:17:08.658
154.0,5144.164579411099,1666883828.6585562,2022-10-27 18:17:08.658
156.0,5532.19086315523,1666883828.6585672,2022-10-27 18:17:08.658
158.0,5623.363628788427,1666883828.658578,2022-10-27 18:17:08.658
160.0,5602.084768066975,1666883828.6585884,2022-10-27 18:17:08.658
162.0,5517.237546114629,1666883828.6585991,2022-10-27 18:17:08.658
164.0,5415.134777442787,1666883828.6586096,2022-10-27 18:17:08.658
166.0,5422.577908346404,1666883828.6586204,2022-10-27 18:17:08.658
168.0,5366.117401852299,1666883828.6586318,2022-10-27 18:17:08.658
170.0,5386.3904340732615,1666883828.6586423,2022-10-27 18:17:08.658
172.0,5401.0084749470325,1666883828.658653,2022-10-27 18:17:08.658
174.0,5342.379849240762,1666883828.65867,2022-10-27 18:17:08.658
176.0,5395.30878011093,1666883828.6586816,2022-10-27 18:17:08.658
178.0,5328.164139767187,1666883828.6586933,2022-10-27 18:17:08.658
180.0,5352.102858078821,1666883828.6587036,2022-10-27 18:17:08.658
182.0,5349.353593510818,1666883828.658714,2022-10-27 18:17:08.658
184.0,5302.258467943486,1666883828.6587243,2022-10-27 18:17:08.658
186.0,5349.375945255273,1666883828.6587353,2022-10-27 18:17:08.658
188.0,5277.559790320372,1666883828.6587455,2022-10-27 18:17:08.658
190.0,5286.56754333586,1666883828.6587565,2022-10-27 18:17:08.658
192.0,5272.776517006936,1666883828.6587667,2022-10-27 18:17:08.658
194.0,5222.865071638235,1666883828.6587772,2022-10-27 18:17:08.658
196.0,5251.9670429190455,1666883828.6587944,2022-10-27 18:17:08.658
198.0,5166.248102932943,1666883828.658805,2022-10-27 18:17:08.658
200.0,5175.680539093082,1666883828.658815,2022-10-27 18:17:08.658
202.0,5161.68834706406,1666883828.6588256,2022-10-27 18:17:08.658
204.0,5100.131642834144,1666883828.658836,2022-10-27 18:17:08.658
206.0,5143.538730566351,1666883828.6588469,2022-10-27 18:17:08.658
208.0,5108.021808626868,1666883828.6588576,2022-10-27 18:17:08.658
210.0,5142.01881194339,1666883828.658868,2022-10-27 18:17:08.658
212.0,5199.21692600452,1666883828.6588783,2022-10-27 18:17:08.658
214.0,5214.863147123236,1666883828.658889,2022-10-27 18:17:08.658
216.0,5309.09810174681,1666883828.6589003,2022-10-27 18:17:08.658
218.0,5293.340121905819,1666883828.6589167,2022-10-27 18:17:08.658
220.0,5378.343806069352,1666883828.6589277,2022-10-27 18:17:08.658
222.0,5406.529355827493,1666883828.658938,2022-10-27 18:17:08.658
224.0,5384.758756728024,1666883828.6589484,2022-10-27 18:17:08.658
226.0,5470.947083347689,1666883828.6589596,2022-10-27 18:17:08.658
228.0,5409.345675628862,1666883828.65897,2022-10-27 18:17:08.658
230.0,5457.714850630146,1666883828.6589808,2022-10-27 18:17:08.658
232.0,5456.4184494517385,1666883828.658991,2022-10-27 18:17:08.658
234.0,5400.270867380008,1666883828.6590016,2022-10-27 18:17:08.659
236.0,5477.98788285111,1666883828.6590123,2022-10-27 18:17:08.659
238.0,5428.679934582703,1666883828.6590285,2022-10-27 18:17:08.659
240.0,5454.250330239574,1666883828.6590393,2022-10-27 18:17:08.659
242.0,5462.587530921403,1666883828.6590493,2022-10-27 18:17:08.659
244.0,5408.07162619491,1666883828.6590595,2022-10-27 18:17:08.659
246.0,5475.283321772018,1666883828.6590705,2022-10-27 18:17:08.659
248.0,5407.624591305804,1666883828.6590807,2022-10-27 18:17:08.659
250.0,5432.010344506543,1666883829.1378033,2022-10-27 18:17:09.137
252.0,5447.343641202884,1666883829.1379132,2022-10-27 18:17:09.137
254.0,5408.764530273024,1666883829.1379254,2022-10-27 18:17:09.137
0.0,5475.976225850132,1666883829.137939,2022-10-27 18:17:09.137
2.0,5421.505024612549,1666883829.137951,2022-10-27 18:17:09.137
4.0,5460.531170431515,1666883829.138013,2022-10-27 18:17:09.138
6.0,5463.593359421892,1666883829.1380253,2022-10-27 18:17:09.138
8.0,5429.037562493988,1666883829.1380367,2022-10-27 18:17:09.138
10.0,5459.212417508652,1666883829.1380491,2022-10-27 18:17:09.138
12.0,5392.44775682065,1666883829.138062,2022-10-27 18:17:09.138
14.0,5409.524489584504,1666883829.1380734,2022-10-27 18:17:09.138
16.0,5389.474974808094,1666883829.138085,2022-10-27 18:17:09.138
18.0,5321.928003064157,1666883829.1380997,2022-10-27 18:17:09.138
20.0,5376.8238874463905,1666883829.138116,2022-10-27 18:17:09.138
22.0,5339.876453861768,1666883829.1381273,2022-10-27 18:17:09.138
24.0,5361.758811683513,1666883829.1381385,2022-10-27 18:17:09.138
26.0,5396.851050478345,1666883829.1381578,2022-10-27 18:17:09.138
28.0,5400.472033080106,1666883829.1381688,2022-10-27 18:17:09.138
30.0,5492.270647558052,1666883829.1381807,2022-10-27 18:17:09.138
32.0,5434.044353251977,1666883829.138192,2022-10-27 18:17:09.138
34.0,5464.17450477773,1666883829.1382036,2022-10-27 18:17:09.138
36.0,5475.305673516474,1666883829.1382155,2022-10-27 18:17:09.138
38.0,5441.353373688862,1666883829.1382267,2022-10-27 18:17:09.138
40.0,5492.672978958247,1666883829.138239,2022-10-27 18:17:09.138
42.0,5428.970507260622,1666883829.13825,2022-10-27 18:17:09.138
44.0,5459.614748908848,1666883829.1382616,2022-10-27 18:17:09.138
46.0,5441.755705089057,1666883829.138273,2022-10-27 18:17:09.138
48.0,5281.471345600051,1666883829.1382923,2022-10-27 18:17:09.138
50.0,5150.4230678585855,1666883829.138306,2022-10-27 18:17:09.138
52.0,4960.477943477385,1666883829.1383176,2022-10-27 18:17:09.138
54.0,5153.105277193222,1666883829.1383302,2022-10-27 18:17:09.138
56.0,5424.634268836292,1666883829.1383424,2022-10-27 18:17:09.138
58.0,5708.456719929782,1666883829.1383548,2022-10-27 18:17:09.138
60.0,5745.873540147965,1666883829.138368,2022-10-27 18:17:09.138
62.0,5564.220912959685,1666883829.1383796,2022-10-27 18:17:09.138
64.0,5498.573839494448,1666883829.1383913,2022-10-27 18:17:09.138
66.0,5470.678862414225,1666883829.1384027,2022-10-27 18:17:09.138
68.0,5418.621649577814,1666883829.1384141,2022-10-27 18:17:09.138
70.0,5466.432030967717,1666883829.1384437,2022-10-27 18:17:09.138
72.0,5404.897678482256,1666883829.1384554,2022-10-27 18:17:09.138
74.0,5428.255251438052,1666883829.1384668,2022-10-27 18:17:09.138
76.0,5433.574966618415,1666883829.138478,2022-10-27 18:17:09.138
78.0,5351.9910993565445,1666883829.13849,2022-10-27 18:17:09.138
80.0,5397.387492345273,1666883829.1385024,2022-10-27 18:17:09.138
82.0,5342.715125407592,1666883829.138514,2022-10-27 18:17:09.138
84.0,5346.336108009352,1666883829.1385252,2022-10-27 18:17:09.138
86.0,5345.0620585753995,1666883829.1385367,2022-10-27 18:17:09.138
88.0,5295.150613206699,1666883829.1385484,2022-10-27 18:17:09.138
90.0,5322.710314120092,1666883829.1385665,2022-10-27 18:17:09.138
92.0,5250.692993485092,1666883829.1385775,2022-10-27 18:17:09.138
94.0,5255.096287142788,1666883829.1385884,2022-10-27 18:17:09.138
96.0,5247.653156239171,1666883829.1385996,2022-10-27 18:17:09.138
98.0,5148.120838179689,1666883829.1386113,2022-10-27 18:17:09.138
100.0,5193.718396868515,1666883829.1386232,2022-10-27 18:17:09.138
102.0,5128.563061781295,1666883829.1386342,2022-10-27 18:17:09.138
104.0,5109.318209805276,1666883829.1386456,2022-10-27 18:17:09.138
106.0,5103.216183568977,1666883829.1386569,2022-10-27 18:17:09.138
108.0,5065.866418584159,1666883829.1386683,2022-10-27 18:17:09.138
110.0,5117.409541298097,1666883829.13868,2022-10-27 18:17:09.138
112.0,5105.943096392524,1666883829.1386986,2022-10-27 18:17:09.138
114.0,5178.78743157237,1666883829.6187465,2022-10-27 18:17:09.618
116.0,5251.922339430134,1666883829.618856,2022-10-27 18:17:09.618
118.0,5250.871807440735,1666883829.6188748,2022-10-27 18:17:09.618
120.0,5356.707317436614,1666883829.6188946,2022-10-27 18:17:09.618
122.0,5341.0163928289885,1666883829.6189096,2022-10-27 18:17:09.618
124.0,5372.621759488793,1666883829.6189215,2022-10-27 18:17:09.618
126.0,5413.793672775469,1666883829.618934,2022-10-27 18:17:09.618
128.0,5385.518716039505,1666883829.6189475,2022-10-27 18:17:09.618
130.0,5442.381553933806,1666883829.6189609,2022-10-27 18:17:09.618
132.0,5401.0084749470325,1666883829.6189728,2022-10-27 18:17:09.618
134.0,5400.583791802382,1666883829.619047,2022-10-27 18:17:09.619
136.0,5421.616783334825,1666883829.6190596,2022-10-27 18:17:09.619
138.0,5376.980349657578,1666883829.619072,2022-10-27 18:17:09.619
140.0,5428.814045049435,1666883829.6190848,2022-10-27 18:17:09.619
142.0,5388.290332351963,1666883829.6190975,2022-10-27 18:17:09.619
144.0,5394.839393477368,1666883829.6191092,2022-10-27 18:17:09.619
146.0,5424.813082791935,1666883829.6191216,2022-10-27 18:17:09.619
148.0,5380.869553192801,1666883829.6191337,2022-10-27 18:17:09.619
150.0,5431.652716595258,1666883829.6191473,2022-10-27 18:17:09.619
152.0,5397.275733622996,1666883829.6191592,2022-10-27 18:17:09.619
154.0,5407.915163983723,1666883829.6191716,2022-10-27 18:17:09.619
156.0,5430.892757283778,1666883829.6191914,2022-10-27 18:17:09.619
