IX,ECG,Timestamp,Timestamp (f)
190.0,-1914.583374808237,1666881010.55825,2022-10-27 17:30:10.558
192.0,-1563.571579882095,1666881010.5582538,2022-10-27 17:30:10.558
194.0,-990.3610933257453,1666881010.5582576,2022-10-27 17:30:10.558
196.0,-775.5161256213338,1666881010.5582616,2022-10-27 17:30:10.558
198.0,-1197.9640958266373,1666881010.5582652,2022-10-27 17:30:10.558
200.0,-1890.04115939631,1666881010.5582688,2022-10-27 17:30:10.558
202.0,-2150.550741022914,1666881010.5582736,2022-10-27 17:30:10.558
204.0,-1995.4072827586274,1666881010.5582771,2022-10-27 17:30:10.558
206.0,-1926.6086133251922,1666881010.5582812,2022-10-27 17:30:10.558
208.0,-1938.7903140533347,1666881010.558285,2022-10-27 17:30:10.558
210.0,-1910.1800811505416,1666881010.5582888,2022-10-27 17:30:10.558
212.0,-1946.5687211237814,1666881010.5582929,2022-10-27 17:30:10.558
214.0,-1902.580488035737,1666881010.5582967,2022-10-27 17:30:10.558
216.0,-1893.0362931533211,1666881010.5583005,2022-10-27 17:30:10.558
218.0,-1902.3122671022734,1666881010.558304,2022-10-27 17:30:10.558
220.0,-1888.588296006715,1666881010.558308,2022-10-27 17:30:10.558
222.0,-1905.9108979595778,1666881010.5583117,2022-10-27 17:30:10.558
224.0,-1854.0995543121762,1666881010.5583298,2022-10-27 17:30:10.558
226.0,-1836.8663593371343,1666881010.5583336,2022-10-27 17:30:10.558
228.0,-1835.6817168810032,1666881010.5583375,2022-10-27 17:30:10.558
230.0,-1790.4864895923722,1666881011.0391283,2022-10-27 17:30:11.039
232.0,-1792.4087396155287,1666881011.0392275,2022-10-27 17:30:11.039
234.0,-1751.750916451325,1666881011.039252,2022-10-27 17:30:11.039
236.0,-1705.661619384482,1666881011.039256,2022-10-27 17:30:11.039
238.0,-1682.5275638732392,1666881011.03926,2022-10-27 17:30:11.039
240.0,-1624.3012695671644,1666881011.0392644,2022-10-27 17:30:11.039
242.0,-1618.9144991534351,1666881011.0392687,2022-10-27 17:30:11.039
244.0,-1556.217855956299,1666881011.0392723,2022-10-27 17:30:11.039
246.0,-1557.7154228348045,1666881011.0392764,2022-10-27 17:30:11.039
248.0,-1535.1401609349443,1666881011.0392811,2022-10-27 17:30:11.039
250.0,-1507.602811766006,1666881011.039285,2022-10-27 17:30:11.039
252.0,-1604.7211414243152,1666881011.0392888,2022-10-27 17:30:11.039
254.0,-1610.8455194050694,1666881011.0392926,2022-10-27 17:30:11.039
0.0,-1653.2020751478763,1666881011.0392978,2022-10-27 17:30:11.039
2.0,-1735.8588261436018,1666881011.0393019,2022-10-27 17:30:11.039
4.0,-1771.5769137831826,1666881011.0393057,2022-10-27 17:30:11.039
6.0,-1829.26676622233,1666881011.0393095,2022-10-27 17:30:11.039
8.0,-1860.2909875262962,1666881011.0393136,2022-10-27 17:30:11.039
10.0,-1873.1655923325532,1666881011.0393176,2022-10-27 17:30:11.039
12.0,-1919.3666481216728,1666881011.0393212,2022-10-27 17:30:11.039
14.0,-1903.9886479364216,1666881011.0393248,2022-10-27 17:30:11.039
16.0,-1962.4384596870495,1666881011.0393288,2022-10-27 17:30:11.039
18.0,-1934.2082064399967,1666881011.0393324,2022-10-27 17:30:11.039
20.0,-1944.422953656072,1666881011.0393364,2022-10-27 17:30:11.039
22.0,-1956.5152474063932,1666881011.03934,2022-10-27 17:30:11.039
24.0,-1902.4463775690053,1666881011.039344,2022-10-27 17:30:11.039
26.0,-1944.1547327226083,1666881011.039348,2022-10-27 17:30:11.039
28.0,-1930.6542790716028,1666881011.0393517,2022-10-27 17:30:11.039
30.0,-1916.61738355367,1666881011.0393555,2022-10-27 17:30:11.039
32.0,-1945.585244367748,1666881011.0393593,2022-10-27 17:30:11.039
34.0,-1919.2101859104857,1666881011.0393631,2022-10-27 17:30:11.039
36.0,-1931.1460174496196,1666881011.039368,2022-10-27 17:30:11.039
38.0,-1926.7874272808347,1666881011.039372,2022-10-27 17:30:11.039
40.0,-1950.6367386146474,1666881011.039377,2022-10-27 17:30:11.039
42.0,-1959.063346274298,1666881011.0393827,2022-10-27 17:30:11.039
44.0,-1917.869081243167,1666881011.0393867,2022-10-27 17:30:11.039
46.0,-1915.6786102865472,1666881011.0393903,2022-10-27 17:30:11.039
48.0,-1908.1460724051087,1666881011.0393944,2022-10-27 17:30:11.039
50.0,-1909.5989357947035,1666881011.0393982,2022-10-27 17:30:11.039
52.0,-1957.9457590515328,1666881011.039402,2022-10-27 17:30:11.039
54.0,-1934.1187994621755,1666881011.0394056,2022-10-27 17:30:11.039
56.0,-1956.7611165954015,1666881011.0394096,2022-10-27 17:30:11.039
58.0,-1933.1129709616866,1666881011.0394135,2022-10-27 17:30:11.039
60.0,-1941.6066338547032,1666881011.0394173,2022-10-27 17:30:11.039
62.0,-1953.8553898162115,1666881011.0394216,2022-10-27 17:30:11.039
64.0,-1923.457017356994,1666881011.0394256,2022-10-27 17:30:11.039
66.0,-1936.2422151854296,1666881011.0394297,2022-10-27 17:30:11.039
68.0,-1902.714598502469,1666881011.0394337,2022-10-27 17:30:11.039
70.0,-1889.3035518292847,1666881011.0394394,2022-10-27 17:30:11.039
72.0,-1887.582467506226,1666881011.0394435,2022-10-27 17:30:11.039
74.0,-1877.2336098234189,1666881011.039448,2022-10-27 17:30:11.039
76.0,-1898.2442496114077,1666881011.039452,2022-10-27 17:30:11.039
78.0,-1889.4376622960167,1666881011.0394557,2022-10-27 17:30:11.039
80.0,-1893.8633076981673,1666881011.0394597,2022-10-27 17:30:11.039
82.0,-1925.0216394688655,1666881011.0394645,2022-10-27 17:30:11.039
84.0,-1933.7388198064352,1666881011.039468,2022-10-27 17:30:11.039
86.0,-1955.7999915838234,1666881011.039472,2022-10-27 17:30:11.039
88.0,-1936.5327878633486,1666881011.039476,2022-10-27 17:30:11.039
90.0,-1959.3315672077617,1666881011.0394804,2022-10-27 17:30:11.039
92.0,-1954.7494595944238,1666881011.0394845,2022-10-27 17:30:11.039
94.0,-1913.9128224745778,1666881011.039488,2022-10-27 17:30:11.039
96.0,-1956.3364334507507,1666881011.5186558,2022-10-27 17:30:11.518
98.0,-1932.7553430504017,1666881011.518693,2022-10-27 17:30:11.518
100.0,-1957.6775381180692,1666881011.5187223,2022-10-27 17:30:11.518
102.0,-1962.7066806205132,1666881011.5187519,2022-10-27 17:30:11.518
104.0,-1971.5579714248147,1666881011.518764,2022-10-27 17:30:11.518
106.0,-1897.685456000025,1666881011.518768,2022-10-27 17:30:11.518
108.0,-1536.3024516466203,1666881011.518772,2022-10-27 17:30:11.518
110.0,-1028.91785251115,1666881011.518777,2022-10-27 17:30:11.518
112.0,-802.0923497786939,1666881011.5187807,2022-10-27 17:30:11.518
114.0,-1169.8679530463164,1666881011.5187848,2022-10-27 17:30:11.518
116.0,-1840.9343768280003,1666881011.5187888,2022-10-27 17:30:11.518
118.0,-2103.187394522118,1666881011.5187929,2022-10-27 17:30:11.518
120.0,-2025.671544751113,1666881011.5187967,2022-10-27 17:30:11.518
122.0,-1926.161578436086,1666881011.5188005,2022-10-27 17:30:11.518
124.0,-1856.6923566689918,1666881011.5188043,2022-10-27 17:30:11.518
126.0,-1883.7379674599133,1666881011.5188081,2022-10-27 17:30:11.518
128.0,-1881.1228133586424,1666881011.5188131,2022-10-27 17:30:11.518
130.0,-1855.4183072350393,1666881011.5188167,2022-10-27 17:30:11.518
132.0,-1856.2453217798857,1666881011.5188208,2022-10-27 17:30:11.518
134.0,-1836.4416761924836,1666881011.5188246,2022-10-27 17:30:11.518
136.0,-1862.3473480161845,1666881011.5188284,2022-10-27 17:30:11.518
138.0,-1809.0831409791876,1666881011.5188324,2022-10-27 17:30:11.518
140.0,-1822.0471527632658,1666881011.518836,2022-10-27 17:30:11.518
142.0,-1797.9072687515343,1666881011.51884,2022-10-27 17:30:11.518
144.0,-1754.9025124195234,1666881011.518844,2022-10-27 17:30:11.518
146.0,-1752.3767652960737,1666881011.5188477,2022-10-27 17:30:11.518
148.0,-1710.981334564845,1666881011.5188515,2022-10-27 17:30:11.518
150.0,-1694.0834157566328,1666881011.5188553,2022-10-27 17:30:11.518
152.0,-1681.4546801393844,1666881011.5188591,2022-10-27 17:30:11.518
154.0,-1598.9096878659354,1666881011.5188637,2022-10-27 17:30:11.518
156.0,-1603.0894640790777,1666881011.5188675,2022-10-27 17:30:11.518
158.0,-1498.125672116956,1666881011.5188715,2022-10-27 17:30:11.518
160.0,-1527.0041259532127,1666881011.5188756,2022-10-27 17:30:11.518
162.0,-1538.2470534142321,1666881011.5188794,2022-10-27 17:30:11.518
164.0,-1466.0956223125008,1666881011.5188832,2022-10-27 17:30:11.518
166.0,-1498.930334917347,1666881011.5188873,2022-10-27 17:30:11.518
168.0,-1552.216893698799,1666881011.5188932,2022-10-27 17:30:11.518
170.0,-1593.4558622188406,1666881011.5188968,2022-10-27 17:30:11.518
172.0,-1640.0145459192452,1666881011.5189016,2022-10-27 17:30:11.518
174.0,-1674.0339009802224,1666881011.5189111,2022-10-27 17:30:11.518
176.0,-1792.1852221709755,1666881011.5189168,2022-10-27 17:30:11.518
178.0,-1771.3757480830848,1666881011.518922,2022-10-27 17:30:11.518
180.0,-1781.2552191323305,1666881011.518926,2022-10-27 17:30:11.518
182.0,-1845.069449552232,1666881011.5189295,2022-10-27 17:30:11.518
184.0,-1850.7691443883355,1666881011.5189335,2022-10-27 17:30:11.518
186.0,-1873.9926068773993,1666881011.518937,2022-10-27 17:30:11.518
188.0,-1892.5669065197596,1666881011.5189412,2022-10-27 17:30:11.518
190.0,-1888.6553512400808,1666881011.518945,2022-10-27 17:30:11.518
192.0,-1871.0421766092988,1666881011.5189493,2022-10-27 17:30:11.518
194.0,-1884.4755750269385,1666881011.5189528,2022-10-27 17:30:11.518
196.0,-1897.037255410821,1666881011.518957,2022-10-27 17:30:11.518
198.0,-1876.0266156228324,1666881011.5189607,2022-10-27 17:30:11.518
200.0,-1872.293874298796,1666881011.5189643,2022-10-27 17:30:11.518
202.0,-1880.4746127694384,1666881011.518968,2022-10-27 17:30:11.518
204.0,-1862.9508451164777,1666881011.518972,2022-10-27 17:30:11.518
206.0,-1872.4726882544385,1666881011.5189757,2022-10-27 17:30:11.518
208.0,-1834.1617982580422,1666881011.5189795,2022-10-27 17:30:11.518
210.0,-1852.4455252224834,1666881011.5189836,2022-10-27 17:30:11.518
212.0,-1894.489156542916,1666881011.518988,2022-10-27 17:30:11.518
214.0,-1858.3910892475951,1666881011.5189917,2022-10-27 17:30:11.518
216.0,-1860.4027462485728,1666881011.998666,2022-10-27 17:30:11.998
218.0,-1838.0062983043551,1666881011.998699,2022-10-27 17:30:11.998
220.0,-1891.9634094194664,1666881011.9987376,2022-10-27 17:30:11.998
222.0,-1863.1520108165755,1666881011.998763,2022-10-27 17:30:11.998
224.0,-1841.3814117171064,1666881011.998768,2022-10-27 17:30:11.998
226.0,-1860.1792288040197,1666881011.998772,2022-10-27 17:30:11.998
228.0,-1890.7340634744244,1666881011.9987762,2022-10-27 17:30:11.998
230.0,-1866.884752140612,1666881011.9987805,2022-10-27 17:30:11.998
232.0,-1890.6446564966031,1666881011.9987845,2022-10-27 17:30:11.998
234.0,-1859.6651386815477,1666881011.9987888,2022-10-27 17:30:11.998
236.0,-1815.3416294266738,1666881011.998793,2022-10-27 17:30:11.998
238.0,-1871.265694053852,1666881011.998797,2022-10-27 17:30:11.998
240.0,-1865.454240495472,1666881011.9988012,2022-10-27 17:30:11.998
242.0,-1831.7701616013244,1666881011.9988053,2022-10-27 17:30:11.998
244.0,-1782.7974894997467,1666881011.9988093,2022-10-27 17:30:11.998
246.0,-1817.2862311942854,1666881011.9988136,2022-10-27 17:30:11.998
248.0,-1812.4806061363945,1666881011.9988177,2022-10-27 17:30:11.998
250.0,-1837.5816151597041,1666881011.9988217,2022-10-27 17:30:11.998
252.0,-1844.8459321076791,1666881011.998826,2022-10-27 17:30:11.998
254.0,-1830.2278912339082,1666881011.9988303,2022-10-27 17:30:11.998
0.0,-1833.6924116244809,1666881011.998835,2022-10-27 17:30:11.998
2.0,-1871.779784176324,1666881011.9988396,2022-10-27 17:30:11.998
4.0,-1855.8876938686008,1666881011.9988437,2022-10-27 17:30:11.998
6.0,-1866.3483102736843,1666881011.9988477,2022-10-27 17:30:11.998
8.0,-1868.8964091415894,1666881011.998852,2022-10-27 17:30:11.998
10.0,-1901.9769909354438,1666881011.998856,2022-10-27 17:30:11.998
12.0,-1859.7321939149135,1666881011.99886,2022-10-27 17:30:11.998
14.0,-1886.263714583363,1666881011.9988644,2022-10-27 17:30:11.998
16.0,-1873.4114615215615,1666881011.9988685,2022-10-27 17:30:11.998
18.0,-1881.6145517366592,1666881011.9988725,2022-10-27 17:30:11.998
20.0,-1932.5765290947593,1666881011.9988768,2022-10-27 17:30:11.998
22.0,-1784.4738703338946,1666881011.9988809,2022-10-27 17:30:11.998
24.0,-1304.5595651339968,1666881011.998885,2022-10-27 17:30:11.998
26.0,-810.0495708047832,1666881011.9988892,2022-10-27 17:30:11.998
28.0,-706.1810143209714,1666881011.9988933,2022-10-27 17:30:11.998
30.0,-1199.0816830494027,1666881011.9988987,2022-10-27 17:30:11.998
32.0,-1841.3814117171064,1666881011.9989033,2022-10-27 17:30:11.998
34.0,-1970.1051080352197,1666881011.9989076,2022-10-27 17:30:11.998
36.0,-1914.8292439972454,1666881011.9989116,2022-10-27 17:30:11.998
38.0,-1822.4494841634614,1666881011.998916,2022-10-27 17:30:11.998
40.0,-1819.7449230843692,1666881011.99892,2022-10-27 17:30:11.998
42.0,-1802.1541001980424,1666881011.9989247,2022-10-27 17:30:11.998
44.0,-1786.4408238459616,1666881011.9989293,2022-10-27 17:30:11.998
46.0,-1800.4106641305286,1666881011.9989333,2022-10-27 17:30:11.998
48.0,-1763.4408788014507,1666881011.9989374,2022-10-27 17:30:11.998
50.0,-1767.6430067590484,1666881011.9989417,2022-10-27 17:30:11.998
52.0,-1750.789791439747,1666881011.9989457,2022-10-27 17:30:11.998
54.0,-1725.5099684607947,1666881011.99895,2022-10-27 17:30:11.998
56.0,-1674.0339009802224,1666881011.998954,2022-10-27 17:30:11.998
58.0,-1681.3652731615632,1666881011.998958,2022-10-27 17:30:11.998
60.0,-1689.7471773323034,1666881011.9989624,2022-10-27 17:30:11.998
62.0,-1667.7083572993706,1666881011.9989665,2022-10-27 17:30:11.998
64.0,-1617.1934148303767,1666881011.9989707,2022-10-27 17:30:11.998
66.0,-1633.241967349287,1666881011.9989748,2022-10-27 17:30:11.998
68.0,-1568.086632262067,1666881011.998979,2022-10-27 17:30:11.998
70.0,-1546.1372192069555,1666881011.9989831,2022-10-27 17:30:11.998
72.0,-1528.1887684093438,1666881011.9989872,2022-10-27 17:30:11.998
74.0,-1483.7535004321935,1666881011.9989915,2022-10-27 17:30:11.998
76.0,-1475.5951137060063,1666881011.9989955,2022-10-27 17:30:11.998
78.0,-1442.5592354010626,1666881011.9989996,2022-10-27 17:30:11.998
80.0,-1433.1044474964676,1666881012.478332,2022-10-27 17:30:12.478
82.0,-1456.57377917454,1666881012.4783828,2022-10-27 17:30:12.478
84.0,-1454.2715494956435,1666881012.478387,2022-10-27 17:30:12.478
86.0,-1539.0070127257125,1666881012.4783907,2022-10-27 17:30:12.478
88.0,-1604.1399960684773,1666881012.4783947,2022-10-27 17:30:12.478
90.0,-1635.052458650167,1666881012.478399,2022-10-27 17:30:12.478
92.0,-1690.5518401326945,1666881012.4784043,2022-10-27 17:30:12.478
94.0,-1698.24084022532,1666881012.4784083,2022-10-27 17:30:12.478
96.0,-1761.0268904002776,1666881012.4784129,2022-10-27 17:30:12.478
98.0,-1779.1318034090762,1666881012.4784167,2022-10-27 17:30:12.478
100.0,-1803.9645914989223,1666881012.4784207,2022-10-27 17:30:12.478
102.0,-1842.9683855734331,1666881012.4784248,2022-10-27 17:30:12.478
104.0,-1832.7759901018132,1666881012.4784288,2022-10-27 17:30:12.478
106.0,-1875.7360429449134,1666881012.4784348,2022-10-27 17:30:12.478
108.0,-1816.9286032830005,1666881012.4784389,2022-10-27 17:30:12.478
110.0,-1833.8935773245785,1666881012.478443,2022-10-27 17:30:12.478
112.0,-1834.072391280221,1666881012.4784467,2022-10-27 17:30:12.478
114.0,-1805.819786288713,1666881012.4784508,2022-10-27 17:30:12.478
116.0,-1818.1579492280423,1666881012.4784546,2022-10-27 17:30:12.478
118.0,-1832.1277895126093,1666881012.4784584,2022-10-27 17:30:12.478
120.0,-1821.1530829850535,1666881012.4784625,2022-10-27 17:30:12.478
122.0,-1806.847966533657,1666881012.4784665,2022-10-27 17:30:12.478
124.0,-1773.2532946173305,1666881012.4784706,2022-10-27 17:30:12.478
126.0,-1804.076350221199,1666881012.4784749,2022-10-27 17:30:12.478
128.0,-1795.5379838392716,1666881012.4784799,2022-10-27 17:30:12.478
130.0,-1845.0470978077767,1666881012.478484,2022-10-27 17:30:12.478
132.0,-1811.2736119358078,1666881012.4784875,2022-10-27 17:30:12.478
134.0,-1786.2620098903192,1666881012.4784915,2022-10-27 17:30:12.478
136.0,-1821.3095451962406,1666881012.4784966,2022-10-27 17:30:12.478
138.0,-1810.9383357689783,1666881012.4785006,2022-10-27 17:30:12.478
140.0,-1792.6993122934477,1666881012.4785044,2022-10-27 17:30:12.478
142.0,-1842.4542954509611,1666881012.4785085,2022-10-27 17:30:12.478
144.0,-1802.5340798537827,1666881012.4785123,2022-10-27 17:30:12.478
146.0,-1830.943147056478,1666881012.4785163,2022-10-27 17:30:12.478
148.0,-1801.2823821642855,1666881012.4785204,2022-10-27 17:30:12.478
150.0,-1770.7051957494255,1666881012.4785242,2022-10-27 17:30:12.478
152.0,-1780.942294709956,1666881012.4785323,2022-10-27 17:30:12.478
154.0,-1766.3913090695512,1666881012.4785361,2022-10-27 17:30:12.478
156.0,-1802.9587629984335,1666881012.47854,2022-10-27 17:30:12.478
158.0,-1768.3135590927077,1666881012.4785442,2022-10-27 17:30:12.478
160.0,-1798.7119315519253,1666881012.4785483,2022-10-27 17:30:12.478
162.0,-1808.88197527909,1666881012.4785523,2022-10-27 17:30:12.478
164.0,-1793.8616030051237,1666881012.4785564,2022-10-27 17:30:12.478
166.0,-1836.9557663149556,1666881012.4785604,2022-10-27 17:30:12.478
168.0,-1806.4232833890062,1666881012.4785645,2022-10-27 17:30:12.478
170.0,-1815.296925937763,1666881012.4785683,2022-10-27 17:30:12.478
172.0,-1832.7089348684474,1666881012.478572,2022-10-27 17:30:12.478
174.0,-1824.684658608992,1666881012.478576,2022-10-27 17:30:12.478
176.0,-1845.941167585989,1666881012.4785807,2022-10-27 17:30:12.478
178.0,-1805.7527310553469,1666881012.4785848,2022-10-27 17:30:12.478
180.0,-1842.3425367286845,1666881012.4785888,2022-10-27 17:30:12.478
182.0,-1826.9645365434333,1666881012.4785929,2022-10-27 17:30:12.478
184.0,-1857.6087781916594,1666881012.4785967,2022-10-27 17:30:12.478
186.0,-1749.3592797946073,1666881012.4786007,2022-10-27 17:30:12.478
188.0,-1328.5653386789966,1666881012.4786055,2022-10-27 17:30:12.478
190.0,-876.7248245149642,1666881012.4786112,2022-10-27 17:30:12.478
192.0,-849.3886410461237,1666881012.4786155,2022-10-27 17:30:12.478
194.0,-1246.9367679282152,1666881012.4786196,2022-10-27 17:30:12.478
196.0,-1868.6728916970364,1666881012.4786236,2022-10-27 17:30:12.478
198.0,-1955.19649448353,1666881012.4786277,2022-10-27 17:30:12.478
200.0,-1868.3152637857515,1666881012.959299,2022-10-27 17:30:12.959
202.0,-1786.2396581458638,1666881012.9593334,2022-10-27 17:30:12.959
204.0,-1743.1901983249425,1666881012.9593377,2022-10-27 17:30:12.959
206.0,-1763.9996724128334,1666881012.9593413,2022-10-27 17:30:12.959
208.0,-1755.6177682420932,1666881012.9593503,2022-10-27 17:30:12.959
210.0,-1741.6032244686157,1666881012.9593542,2022-10-27 17:30:12.959
212.0,-1774.9967306848444,1666881012.959358,2022-10-27 17:30:12.959
214.0,-1716.7480846343142,1666881012.9593666,2022-10-27 17:30:12.959
216.0,-1746.8335326711576,1666881012.9593704,2022-10-27 17:30:12.959
218.0,-1689.568363376661,1666881012.9593747,2022-10-27 17:30:12.959
220.0,-1714.5352619332389,1666881012.9593785,2022-10-27 17:30:12.959
222.0,-1725.9346516054454,1666881012.959382,2022-10-27 17:30:12.959
224.0,-1645.0213366772339,1666881012.9594145,2022-10-27 17:30:12.959
226.0,-1684.1368894740212,1666881012.959418,2022-10-27 17:30:12.959
228.0,-1619.3838857869966,1666881012.9594219,2022-10-27 17:30:12.959
230.0,-1563.7503938377374,1666881012.9594257,2022-10-27 17:30:12.959
232.0,-1576.245018988254,1666881012.9594295,2022-10-27 17:30:12.959
234.0,-1524.6571927854054,1666881012.9594333,2022-10-27 17:30:12.959
236.0,-1517.0128961816904,1666881012.959437,2022-10-27 17:30:12.959
238.0,-1437.1277614984228,1666881012.9594407,2022-10-27 17:30:12.959
240.0,-1396.2464208896663,1666881012.9594443,2022-10-27 17:30:12.959
242.0,-1435.9207672978364,1666881012.959448,2022-10-27 17:30:12.959
244.0,-1421.2803746796103,1666881012.959452,2022-10-27 17:30:12.959
246.0,-1455.5232471851407,1666881012.9594555,2022-10-27 17:30:12.959
248.0,-1471.7729654041489,1666881012.9594605,2022-10-27 17:30:12.959
250.0,-1541.152780193422,1666881012.9594643,2022-10-27 17:30:12.959
252.0,-1572.1322980084776,1666881012.959468,2022-10-27 17:30:12.959
254.0,-1603.8941268794688,1666881012.9594717,2022-10-27 17:30:12.959
