IX,ECG,Timestamp,Timestamp (f)
106.0,2460.547084873567,1667385078.3562825,2022-11-02 13:31:18.356
108.0,2235.2862042529828,1667385078.3562946,2022-11-02 13:31:18.356
110.0,2143.666403730679,1667385078.3563068,2022-11-02 13:31:18.356
112.0,1991.4957274789488,1667385078.3563197,2022-11-02 13:31:18.356
114.0,2153.456467802104,1667385078.356332,2022-11-02 13:31:18.356
116.0,2559.7217750217646,1667385078.3563447,2022-11-02 13:31:18.356
118.0,2572.7304902947535,1667385078.3563569,2022-11-02 13:31:18.356
120.0,2617.523386183189,1667385078.3563685,2022-11-02 13:31:18.356
122.0,2450.555855102045,1667385078.3563812,2022-11-02 13:31:18.356
124.0,2383.2324008026603,1667385078.3563995,2022-11-02 13:31:18.356
126.0,2449.43826787928,1667385078.356413,2022-11-02 13:31:18.356
128.0,2343.915682305775,1667385078.356433,2022-11-02 13:31:18.356
130.0,2444.1185526989166,1667385078.356457,2022-11-02 13:31:18.356
132.0,2372.3918047418365,1667385078.356469,2022-11-02 13:31:18.356
134.0,2360.791249369532,1667385078.3564806,2022-11-02 13:31:18.356
136.0,2419.174005886794,1667385078.3564937,2022-11-02 13:31:18.356
138.0,2326.2578041860825,1667385078.3565085,2022-11-02 13:31:18.356
140.0,2432.517997326612,1667385078.3565204,2022-11-02 13:31:18.356
142.0,2361.9311883367527,1667385078.3565323,2022-11-02 13:31:18.356
144.0,2340.2276444706495,1667385078.3565445,2022-11-02 13:31:18.356
146.0,2401.940810911752,1667385078.3565571,2022-11-02 13:31:18.356
148.0,2303.7719492640435,1667385078.3565688,2022-11-02 13:31:18.356
150.0,2401.7843487005653,1667385078.356588,2022-11-02 13:31:18.356
152.0,2311.796225523499,1667385078.3565996,2022-11-02 13:31:18.356
154.0,2299.3239521174373,1667385078.3566115,2022-11-02 13:31:18.356
156.0,2359.494848191124,1667385078.356624,2022-11-02 13:31:18.356
158.0,2252.2735300390164,1667385078.3566358,2022-11-02 13:31:18.356
160.0,2332.471589144658,1667385078.3566475,2022-11-02 13:31:18.356
162.0,2254.7322219291,1667385078.3566594,2022-11-02 13:31:18.356
164.0,2225.0714570369073,1667385078.356671,2022-11-02 13:31:18.356
166.0,2265.9304459012087,1667385078.356684,2022-11-02 13:31:18.356
168.0,2155.311662591894,1667385078.3566992,2022-11-02 13:31:18.356
170.0,2246.886759625287,1667385078.3567176,2022-11-02 13:31:18.356
172.0,2176.4564128466145,1667385078.3567302,2022-11-02 13:31:18.356
174.0,2157.323319592872,1667385078.356742,2022-11-02 13:31:18.356
176.0,2259.023756864519,1667385078.356754,2022-11-02 13:31:18.356
178.0,2193.3096281659164,1667385078.3567655,2022-11-02 13:31:18.356
180.0,2323.083856473429,1667385078.3567772,2022-11-02 13:31:18.356
182.0,2305.895364987298,1667385078.3567889,2022-11-02 13:31:18.356
184.0,2295.6359142823117,1667385078.3568003,2022-11-02 13:31:18.356
186.0,2410.657991249322,1667385078.3568125,2022-11-02 13:31:18.356
188.0,2333.7456385786104,1667385078.356824,2022-11-02 13:31:18.356
190.0,2425.298383867548,1667385078.3568356,2022-11-02 13:31:18.356
192.0,2390.0943863504394,1667385078.3568544,2022-11-02 13:31:18.356
194.0,2367.720290150677,1667385078.3568664,2022-11-02 13:31:18.356
196.0,2435.0884479389724,1667385078.3568788,2022-11-02 13:31:18.356
198.0,2359.7630691245877,1667385078.3568904,2022-11-02 13:31:18.356
200.0,2457.7978203055645,1667385078.3569021,2022-11-02 13:31:18.356
202.0,2397.112834109406,1667385078.356914,2022-11-02 13:31:18.356
204.0,2377.443298988736,1667385078.356926,2022-11-02 13:31:18.356
206.0,2459.4518493952573,1667385078.3569384,2022-11-02 13:31:18.356
208.0,2360.3218627359706,1667385078.3569503,2022-11-02 13:31:18.356
210.0,2455.339128415481,1667385078.3569624,2022-11-02 13:31:18.356
212.0,2396.039950375551,1667385078.3569744,2022-11-02 13:31:18.356
214.0,2364.8369151159427,1667385078.3569937,2022-11-02 13:31:18.356
216.0,2452.947491758763,1667385078.357006,2022-11-02 13:31:18.357
218.0,2356.052679545007,1667385078.8364768,2022-11-02 13:31:18.836
220.0,2443.045668965062,1667385078.8365695,2022-11-02 13:31:18.836
222.0,2400.8008719445315,1667385078.8366053,2022-11-02 13:31:18.836
224.0,2375.1634210542943,1667385078.8366232,2022-11-02 13:31:18.836
226.0,2457.5072476276455,1667385078.8366373,2022-11-02 13:31:18.836
228.0,2366.8932756058307,1667385078.83665,2022-11-02 13:31:18.836
230.0,2447.270148667115,1667385078.8366625,2022-11-02 13:31:18.836
232.0,2395.5705637419896,1667385078.8366747,2022-11-02 13:31:18.836
234.0,2376.236304788149,1667385078.836687,2022-11-02 13:31:18.836
236.0,2464.4139366643353,1667385078.836727,2022-11-02 13:31:18.836
238.0,2359.3160342354818,1667385078.836739,2022-11-02 13:31:18.836
240.0,2459.273035439615,1667385078.8367517,2022-11-02 13:31:18.836
242.0,2407.2605260921155,1667385078.836764,2022-11-02 13:31:18.836
244.0,2377.2197815441828,1667385078.8367767,2022-11-02 13:31:18.836
246.0,2465.419765164824,1667385078.8367913,2022-11-02 13:31:18.836
248.0,2380.0361013455513,1667385078.8368034,2022-11-02 13:31:18.836
250.0,2464.6821575977992,1667385078.8368158,2022-11-02 13:31:18.836
252.0,2418.212880875216,1667385078.836828,2022-11-02 13:31:18.836
254.0,2381.824240901976,1667385078.8368404,2022-11-02 13:31:18.836
0.0,2477.780279848609,1667385078.836861,2022-11-02 13:31:18.836
2.0,2343.8262753279537,1667385078.8368733,2022-11-02 13:31:18.836
4.0,2429.8134362475203,1667385078.8368852,2022-11-02 13:31:18.836
6.0,2388.3733020273808,1667385078.8368974,2022-11-02 13:31:18.836
8.0,2349.816542841976,1667385078.8369095,2022-11-02 13:31:18.836
10.0,2429.0981804249504,1667385078.836922,2022-11-02 13:31:18.836
12.0,2319.664039571767,1667385078.836934,2022-11-02 13:31:18.836
14.0,2419.0175436756067,1667385078.836946,2022-11-02 13:31:18.836
16.0,2374.3587582539035,1667385078.8369584,2022-11-02 13:31:18.836
18.0,2357.4831911901465,1667385078.83697,2022-11-02 13:31:18.836
20.0,2468.9289890443074,1667385078.8369827,2022-11-02 13:31:18.836
22.0,2401.4714242781906,1667385078.837146,2022-11-02 13:31:18.837
24.0,2482.362387461947,1667385078.837159,2022-11-02 13:31:18.837
26.0,2438.9329479852854,1667385078.8371708,2022-11-02 13:31:18.837
28.0,2406.5452702695457,1667385078.837183,2022-11-02 13:31:18.837
30.0,2504.9823528507177,1667385078.8371959,2022-11-02 13:31:18.837
32.0,2404.243040590649,1667385078.837208,2022-11-02 13:31:18.837
34.0,2495.4381579683018,1667385078.8372204,2022-11-02 13:31:18.837
36.0,2440.564625330523,1667385078.8372324,2022-11-02 13:31:18.837
38.0,2268.366786046837,1667385078.837248,2022-11-02 13:31:18.837
40.0,2176.4564128466145,1667385078.8372612,2022-11-02 13:31:18.837
42.0,1979.8951721066444,1667385078.8372734,2022-11-02 13:31:18.837
44.0,2193.0637589769076,1667385078.8372943,2022-11-02 13:31:18.837
46.0,2524.428370526835,1667385078.8373065,2022-11-02 13:31:18.837
48.0,2610.057903535116,1667385078.837319,2022-11-02 13:31:18.837
50.0,2631.6273369344876,1667385078.8373315,2022-11-02 13:31:18.837
52.0,2412.8484622059423,1667385078.8373437,2022-11-02 13:31:18.837
54.0,2460.234160451193,1667385078.837356,2022-11-02 13:31:18.837
56.0,2414.368380828903,1667385078.8373685,2022-11-02 13:31:18.837
58.0,2364.9263220937637,1667385078.8373804,2022-11-02 13:31:18.837
60.0,2471.879419312408,1667385078.8373933,2022-11-02 13:31:18.837
62.0,2363.518162193079,1667385078.8374052,2022-11-02 13:31:18.837
64.0,2446.465485866724,1667385078.8374171,2022-11-02 13:31:18.837
66.0,2398.342180054448,1667385078.837439,2022-11-02 13:31:18.837
68.0,2352.342289965426,1667385078.8374512,2022-11-02 13:31:18.837
70.0,2444.6102910769337,1667385078.8374643,2022-11-02 13:31:18.837
72.0,2341.1217142488617,1667385078.8374767,2022-11-02 13:31:18.837
74.0,2425.991287945663,1667385078.8374896,2022-11-02 13:31:18.837
76.0,2377.6221129443784,1667385078.837502,2022-11-02 13:31:18.837
78.0,2318.7476180490994,1667385078.8375144,2022-11-02 13:31:18.837
80.0,2431.579224059489,1667385078.8375275,2022-11-02 13:31:18.837
82.0,2315.8195395254543,1667385078.8375404,2022-11-02 13:31:18.837
84.0,2387.9933223716407,1667385079.316122,2022-11-02 13:31:19.316
86.0,2340.406458426292,1667385079.3162441,2022-11-02 13:31:19.316
88.0,2271.0713471259296,1667385079.3162594,2022-11-02 13:31:19.316
90.0,2367.0050343281073,1667385079.316275,2022-11-02 13:31:19.316
92.0,2244.606881690846,1667385079.3162887,2022-11-02 13:31:19.316
94.0,2292.7748909920324,1667385079.316302,2022-11-02 13:31:19.316
96.0,2258.330852786404,1667385079.3163147,2022-11-02 13:31:19.316
98.0,2182.8713635052877,1667385079.316327,2022-11-02 13:31:19.316
100.0,2281.420204808737,1667385079.3163433,2022-11-02 13:31:19.316
102.0,2167.3369011088494,1667385079.316357,2022-11-02 13:31:19.316
104.0,2246.931463114198,1667385079.3163693,2022-11-02 13:31:19.316
106.0,2244.472771224114,1667385079.3163812,2022-11-02 13:31:19.316
108.0,2203.904355037732,1667385079.316402,2022-11-02 13:31:19.316
110.0,2343.8039235834985,1667385079.3164146,2022-11-02 13:31:19.316
112.0,2277.240428595594,1667385079.3164263,2022-11-02 13:31:19.316
114.0,2382.919476380286,1667385079.316438,2022-11-02 13:31:19.316
116.0,2369.9107611072973,1667385079.3164544,2022-11-02 13:31:19.316
118.0,2344.697993361711,1667385079.3164668,2022-11-02 13:31:19.316
120.0,2463.452811652757,1667385079.316483,2022-11-02 13:31:19.316
122.0,2359.3830894688476,1667385079.3164968,2022-11-02 13:31:19.316
124.0,2434.887282238875,1667385079.3165083,2022-11-02 13:31:19.316
126.0,2430.171064158805,1667385079.3165224,2022-11-02 13:31:19.316
128.0,2380.2819705345596,1667385079.316534,2022-11-02 13:31:19.316
130.0,2483.949361318274,1667385079.3165548,2022-11-02 13:31:19.316
132.0,2391.6813602067664,1667385079.3165667,2022-11-02 13:31:19.316
134.0,2455.920273771319,1667385079.3165789,2022-11-02 13:31:19.316
136.0,2439.759962530132,1667385079.3165913,2022-11-02 13:31:19.316
138.0,2368.8378773734426,1667385079.316603,2022-11-02 13:31:19.316
140.0,2485.692797385788,1667385079.316615,2022-11-02 13:31:19.316
142.0,2386.7863281710543,1667385079.3166275,2022-11-02 13:31:19.316
144.0,2445.1020294549503,1667385079.3166392,2022-11-02 13:31:19.316
146.0,2431.0874856814726,1667385079.316651,2022-11-02 13:31:19.316
148.0,2374.3140547649928,1667385079.3166633,2022-11-02 13:31:19.316
150.0,2477.7132246152432,1667385079.3166757,2022-11-02 13:31:19.316
152.0,2374.828144887465,1667385079.3166947,2022-11-02 13:31:19.316
154.0,2449.5723783460116,1667385079.316707,2022-11-02 13:31:19.316
156.0,2428.33822111347,1667385079.3167186,2022-11-02 13:31:19.316
158.0,2362.6911476482333,1667385079.3167305,2022-11-02 13:31:19.316
160.0,2480.1272130164166,1667385079.3167431,2022-11-02 13:31:19.316
162.0,2375.141069309839,1667385079.316755,2022-11-02 13:31:19.316
164.0,2433.7026397827435,1667385079.316767,2022-11-02 13:31:19.316
166.0,2424.2255001336935,1667385079.31678,2022-11-02 13:31:19.316
168.0,2383.94765662523,1667385079.3167918,2022-11-02 13:31:19.316
170.0,2484.239933996193,1667385079.3168044,2022-11-02 13:31:19.316
172.0,2386.1604793263054,1667385079.3168173,2022-11-02 13:31:19.316
174.0,2441.1010671974504,1667385079.316836,2022-11-02 13:31:19.316
176.0,2435.3566688724363,1667385079.3168485,2022-11-02 13:31:19.316
178.0,2376.951560610719,1667385079.3168612,2022-11-02 13:31:19.316
180.0,2483.748195618176,1667385079.316874,2022-11-02 13:31:19.316
182.0,2392.6648369627997,1667385079.3168864,2022-11-02 13:31:19.316
184.0,2450.757020802143,1667385079.316898,2022-11-02 13:31:19.316
186.0,2440.274052652604,1667385079.3169105,2022-11-02 13:31:19.316
188.0,2378.6502931893224,1667385079.3169234,2022-11-02 13:31:19.316
190.0,2499.752044648176,1667385079.3169372,2022-11-02 13:31:19.316
192.0,2404.198337101738,1667385079.3169496,2022-11-02 13:31:19.316
194.0,2450.6005585909556,1667385079.3169687,2022-11-02 13:31:19.316
196.0,2449.393564390369,1667385079.3169804,2022-11-02 13:31:19.316
198.0,2380.416081001292,1667385079.316992,2022-11-02 13:31:19.316
200.0,2466.3138349430365,1667385079.3170044,2022-11-02 13:31:19.317
202.0,2363.205237770705,1667385079.3170161,2022-11-02 13:31:19.317
204.0,2419.2187093757047,1667385079.7969809,2022-11-02 13:31:19.796
206.0,2417.3188110970036,1667385079.7970576,2022-11-02 13:31:19.797
208.0,2350.7776678535542,1667385079.797073,2022-11-02 13:31:19.797
210.0,2431.936851970774,1667385079.7970872,2022-11-02 13:31:19.797
212.0,2345.636766628834,1667385079.7971,2022-11-02 13:31:19.797
214.0,2405.5841452579675,1667385079.7971127,2022-11-02 13:31:19.797
216.0,2438.2847473960815,1667385079.7971656,2022-11-02 13:31:19.797
218.0,2377.6221129443784,1667385079.7971785,2022-11-02 13:31:19.797
220.0,2505.3399807620026,1667385079.7971926,2022-11-02 13:31:19.797
222.0,2422.1244361548947,1667385079.7972052,2022-11-02 13:31:19.797
224.0,2475.589808891989,1667385079.7972176,2022-11-02 13:31:19.797
226.0,2480.7977653500757,1667385079.7972305,2022-11-02 13:31:19.797
228.0,2408.0651888925063,1667385079.797243,2022-11-02 13:31:19.797
230.0,2527.4682077727566,1667385079.7972565,2022-11-02 13:31:19.797
232.0,2447.6724800673105,1667385079.7972715,2022-11-02 13:31:19.797
234.0,2436.8765874953974,1667385079.7972844,2022-11-02 13:31:19.797
236.0,2295.2559346265716,1667385079.797305,2022-11-02 13:31:19.797
238.0,2041.45187633656,1667385079.7973254,2022-11-02 13:31:19.797
240.0,2097.5994584082914,1667385079.7973387,2022-11-02 13:31:19.797
242.0,2234.213320519128,1667385079.7973516,2022-11-02 13:31:19.797
244.0,2602.5700691425886,1667385079.797364,2022-11-02 13:31:19.797
246.0,2692.3123231306463,1667385079.7973764,2022-11-02 13:31:19.797
248.0,2508.06689358555,1667385079.7973888,2022-11-02 13:31:19.797
250.0,2519.2204140687486,1667385079.7974029,2022-11-02 13:31:19.797
252.0,2408.5569272705234,1667385079.7974153,2022-11-02 13:31:19.797
254.0,2438.7988375185537,1667385079.7974277,2022-11-02 13:31:19.797
0.0,2440.7434392861655,1667385079.7974403,2022-11-02 13:31:19.797
2.0,2376.795098399532,1667385079.7974527,2022-11-02 13:31:19.797
4.0,2476.3274164590143,1667385079.7974744,2022-11-02 13:31:19.797
6.0,2377.9797408556633,1667385079.7974868,2022-11-02 13:31:19.797
8.0,2409.0039621596293,1667385079.7974997,2022-11-02 13:31:19.797
10.0,2434.797875261054,1667385079.7975128,2022-11-02 13:31:19.797
12.0,2356.298548734015,1667385079.7975261,2022-11-02 13:31:19.797
14.0,2465.2856546980925,1667385079.79754,2022-11-02 13:31:19.797
16.0,2369.106098306906,1667385079.7975526,2022-11-02 13:31:19.797
18.0,2396.2634678201043,1667385079.7975657,2022-11-02 13:31:19.797
20.0,2409.272183093093,1667385079.7975788,2022-11-02 13:31:19.797
22.0,2320.9604407501747,1667385079.7975912,2022-11-02 13:31:19.797
24.0,2438.53061658509,1667385079.7976153,2022-11-02 13:31:19.797
26.0,2330.504635632591,1667385079.797628,2022-11-02 13:31:19.797
28.0,2362.3558714814035,1667385079.7976408,2022-11-02 13:31:19.797
30.0,2353.348118465915,1667385079.7976537,2022-11-02 13:31:19.797
32.0,2264.477582511614,1667385079.7976663,2022-11-02 13:31:19.797
34.0,2357.1255632788616,1667385079.79768,2022-11-02 13:31:19.797
36.0,2249.0101753485415,1667385079.7976923,2022-11-02 13:31:19.797
38.0,2254.8439806513766,1667385079.7977052,2022-11-02 13:31:19.797
40.0,2265.1034313563623,1667385079.7977178,2022-11-02 13:31:19.797
42.0,2185.307703650916,1667385079.7977307,2022-11-02 13:31:19.797
44.0,2285.1305943883176,1667385079.7977436,2022-11-02 13:31:19.797
46.0,2197.712921823612,1667385079.7977643,2022-11-02 13:31:19.797
48.0,2240.114181055329,1667385079.7977767,2022-11-02 13:31:19.797
50.0,2283.9012484432756,1667385079.797789,2022-11-02 13:31:19.797
52.0,2245.7691724025217,1667385079.7978013,2022-11-02 13:31:19.797
54.0,2387.658046204811,1667385079.7978134,2022-11-02 13:31:19.797
56.0,2333.276251945049,1667385079.7978263,2022-11-02 13:31:19.797
58.0,2385.4228717592805,1667385079.7978387,2022-11-02 13:31:19.797
60.0,2438.418857862813,1667385079.7978508,2022-11-02 13:31:19.797
62.0,2358.5113714350905,1667385079.7978628,2022-11-02 13:31:19.797
64.0,2483.010588051151,1667385079.7978752,2022-11-02 13:31:19.797
66.0,2401.918459167297,1667385079.797888,2022-11-02 13:31:19.797
68.0,2422.0573809215284,1667385080.2761147,2022-11-02 13:31:20.276
70.0,2444.275014910104,1667385080.2761881,2022-11-02 13:31:20.276
72.0,2368.010862828596,1667385080.2762012,2022-11-02 13:31:20.276
74.0,2495.035826568106,1667385080.2762144,2022-11-02 13:31:20.276
76.0,2415.396561073847,1667385080.2762277,2022-11-02 13:31:20.276
78.0,2444.1185526989166,1667385080.2762396,2022-11-02 13:31:20.276
80.0,2462.469334896724,1667385080.2762518,2022-11-02 13:31:20.276
82.0,2382.8971246358306,1667385080.276264,2022-11-02 13:31:20.276
84.0,2489.559649176556,1667385080.276276,2022-11-02 13:31:20.276
86.0,2403.8407091904533,1667385080.2762892,2022-11-02 13:31:20.276
88.0,2431.4451135927575,1667385080.2763014,2022-11-02 13:31:20.276
90.0,2458.982462761696,1667385080.27635,2022-11-02 13:31:20.276
92.0,2366.736813394644,1667385080.2763624,2022-11-02 13:31:20.276
94.0,2476.2603612256485,1667385080.2763746,2022-11-02 13:31:20.276
96.0,2403.974819657185,1667385080.2763877,2022-11-02 13:31:20.276
98.0,2410.367418571403,1667385080.2764,2022-11-02 13:31:20.276
100.0,2456.0543842380507,1667385080.276413,2022-11-02 13:31:20.276
102.0,2376.9962640996296,1667385080.276426,2022-11-02 13:31:20.276
104.0,2486.0280735526176,1667385080.2764385,2022-11-02 13:31:20.276
106.0,2413.5413662840565,1667385080.2764509,2022-11-02 13:31:20.276
108.0,2426.52772981259,1667385080.2764633,2022-11-02 13:31:20.276
110.0,2448.499494612157,1667385080.2764752,2022-11-02 13:31:20.276
112.0,2365.6415779163335,1667385080.2766263,2022-11-02 13:31:20.276
114.0,2489.0008555651734,1667385080.2766392,2022-11-02 13:31:20.276
116.0,2408.2887063370595,1667385080.276652,2022-11-02 13:31:20.276
118.0,2420.135130898372,1667385080.2766645,2022-11-02 13:31:20.276
120.0,2473.913428057841,1667385080.276677,2022-11-02 13:31:20.276
122.0,2379.9690461121854,1667385080.2766893,2022-11-02 13:31:20.276
124.0,2498.0533120695727,1667385080.2767015,2022-11-02 13:31:20.276
126.0,2425.745418756654,1667385080.276714,2022-11-02 13:31:20.276
128.0,2425.991287945663,1667385080.276726,2022-11-02 13:31:20.276
130.0,2471.8123640790423,1667385080.2767537,2022-11-02 13:31:20.276
132.0,2381.2877990350485,1667385080.276775,2022-11-02 13:31:20.276
134.0,2491.3477887329805,1667385080.2767875,2022-11-02 13:31:20.276
136.0,2421.163311143316,1667385080.2768002,2022-11-02 13:31:20.276
138.0,2426.7065437682327,1667385080.2768123,2022-11-02 13:31:20.276
140.0,2472.4158611793355,1667385080.2768247,2022-11-02 13:31:20.276
142.0,2379.56671471199,1667385080.2768369,2022-11-02 13:31:20.276
144.0,2504.2894487726035,1667385080.2768488,2022-11-02 13:31:20.276
146.0,2414.1448633843497,1667385080.276862,2022-11-02 13:31:20.276
148.0,2397.2469445761376,1667385080.2768748,2022-11-02 13:31:20.276
150.0,2461.843486051975,1667385080.2768877,2022-11-02 13:31:20.276
152.0,2364.2781215045597,1667385080.2769008,2022-11-02 13:31:20.276
154.0,2475.075718769517,1667385080.27692,2022-11-02 13:31:20.276
156.0,2378.3597205114033,1667385080.2769327,2022-11-02 13:31:20.276
158.0,2373.3529297534146,1667385080.276945,2022-11-02 13:31:20.276
160.0,2420.828034976487,1667385080.2769575,2022-11-02 13:31:20.276
162.0,2347.626071885356,1667385080.2769697,2022-11-02 13:31:20.276
164.0,2485.5363351746005,1667385080.2769816,2022-11-02 13:31:20.276
166.0,2441.637509064378,1667385080.2769954,2022-11-02 13:31:20.276
168.0,2450.779372546598,1667385080.2770073,2022-11-02 13:31:20.277
170.0,2508.983315108218,1667385080.2770195,2022-11-02 13:31:20.277
