IX,ECG,Timestamp,Timestamp (f)
126.0,-7956.90810166694,1666882168.8519812,2022-10-27 17:49:28.851
128.0,-7959.791476701675,1666882168.8519921,2022-10-27 17:49:28.851
130.0,-7956.036383633183,1666882168.8520033,2022-10-27 17:49:28.852
132.0,-7976.398822831968,1666882168.8520148,2022-10-27 17:49:28.852
134.0,-7973.537799541688,1666882168.852026,2022-10-27 17:49:28.852
136.0,-7978.812811233141,1666882168.852037,2022-10-27 17:49:28.852
138.0,-7968.598064017066,1666882168.852048,2022-10-27 17:49:28.852
140.0,-7963.166590114426,1666882168.8520591,2022-10-27 17:49:28.852
142.0,-7972.979005930306,1666882168.8520708,2022-10-27 17:49:28.852
144.0,-7956.975156900306,1666882168.852082,2022-10-27 17:49:28.852
146.0,-7976.041194920683,1666882168.8520932,2022-10-27 17:49:28.852
148.0,-7976.2870641096915,1666882168.852104,2022-10-27 17:49:28.852
150.0,-7955.499941766256,1666882168.8521223,2022-10-27 17:49:28.852
152.0,-7975.705918753853,1666882168.852134,2022-10-27 17:49:28.852
154.0,-7949.688488207876,1666882168.8521452,2022-10-27 17:49:28.852
156.0,-7974.811848975641,1666882168.8521562,2022-10-27 17:49:28.852
158.0,-7981.427965334412,1666882168.8521676,2022-10-27 17:49:28.852
160.0,-7970.4309070624,1666882168.8521783,2022-10-27 17:49:28.852
162.0,-7976.555285043155,1666882168.8521905,2022-10-27 17:49:28.852
164.0,-7956.662232477932,1666882168.8522017,2022-10-27 17:49:28.852
166.0,-7981.539724056688,1666882168.852213,2022-10-27 17:49:28.852
168.0,-7968.419250061424,1666882168.852224,2022-10-27 17:49:28.852
170.0,-7964.552398270655,1666882168.8522348,2022-10-27 17:49:28.852
172.0,-7985.920665969928,1666882169.330861,2022-10-27 17:49:29.330
174.0,-7966.184075615893,1666882169.330944,2022-10-27 17:49:29.330
176.0,-7976.823505976618,1666882169.3309577,2022-10-27 17:49:29.330
178.0,-7984.534857813699,1666882169.3309703,2022-10-27 17:49:29.330
180.0,-7978.879866466506,1666882169.330982,2022-10-27 17:49:29.330
182.0,-7997.72238704233,1666882169.3309956,2022-10-27 17:49:29.330
184.0,-7965.982909915795,1666882169.3310072,2022-10-27 17:49:29.331
186.0,-7976.443526320878,1666882169.3310192,2022-10-27 17:49:29.331
188.0,-7981.472668823322,1666882169.3310308,2022-10-27 17:49:29.331
190.0,-7962.943072669873,1666882169.3310425,2022-10-27 17:49:29.331
192.0,-7987.731157270809,1666882169.331055,2022-10-27 17:49:29.331
194.0,-7969.089802395082,1666882169.331068,2022-10-27 17:49:29.331
196.0,-7974.074241408616,1666882169.3310797,2022-10-27 17:49:29.331
198.0,-7977.1140786545375,1666882169.3310916,2022-10-27 17:49:29.331
200.0,-7958.3833168009905,1666882169.3311923,2022-10-27 17:49:29.331
202.0,-7982.590256046088,1666882169.3312051,2022-10-27 17:49:29.331
204.0,-7932.4999967217445,1666882169.3312168,2022-10-27 17:49:29.331
206.0,-7935.42807524539,1666882169.3312287,2022-10-27 17:49:29.331
208.0,-7942.848854404552,1666882169.3312407,2022-10-27 17:49:29.331
210.0,-7925.392141984957,1666882169.3312523,2022-10-27 17:49:29.331
212.0,-7939.987831114273,1666882169.3312652,2022-10-27 17:49:29.331
214.0,-7942.737095682275,1666882169.331277,2022-10-27 17:49:29.331
216.0,-7947.4756655068,1666882169.3312886,2022-10-27 17:49:29.331
218.0,-7956.282252822191,1666882169.3313005,2022-10-27 17:49:29.331
220.0,-7968.709822739342,1666882169.331312,2022-10-27 17:49:29.331
222.0,-7997.208296919859,1666882169.3313246,2022-10-27 17:49:29.331
224.0,-7983.797250246675,1666882169.3313365,2022-10-27 17:49:29.331
226.0,-7992.648541050976,1666882169.3313568,2022-10-27 17:49:29.331
228.0,-7994.3696253740345,1666882169.3313684,2022-10-27 17:49:29.331
230.0,-7970.989700673784,1666882169.3313804,2022-10-27 17:49:29.331
232.0,-7993.922590484928,1666882169.3313928,2022-10-27 17:49:29.331
234.0,-7988.848744493574,1666882169.3314044,2022-10-27 17:49:29.331
236.0,-8010.284067426213,1666882169.331416,2022-10-27 17:49:29.331
238.0,-7950.806075430642,1666882169.3314278,2022-10-27 17:49:29.331
240.0,-7611.484242854624,1666882169.3314395,2022-10-27 17:49:29.331
242.0,-7081.859657986124,1666882169.331452,2022-10-27 17:49:29.331
244.0,-6763.302596009087,1666882169.3314638,2022-10-27 17:49:29.331
246.0,-7100.50101286185,1666882169.331476,2022-10-27 17:49:29.331
248.0,-7758.491666137179,1666882169.3314877,2022-10-27 17:49:29.331
250.0,-8080.64735897152,1666882169.3315067,2022-10-27 17:49:29.331
252.0,-8028.21016647937,1666882169.3315191,2022-10-27 17:49:29.331
254.0,-7921.078255305083,1666882169.3315308,2022-10-27 17:49:29.331
0.0,-7903.398025440935,1666882169.3315425,2022-10-27 17:49:29.331
2.0,-7894.725548592276,1666882169.3315544,2022-10-27 17:49:29.331
4.0,-7876.710042561298,1666882169.331566,2022-10-27 17:49:29.331
6.0,-7890.5904758680435,1666882169.3315783,2022-10-27 17:49:29.331
8.0,-7862.136705176438,1666882169.33159,2022-10-27 17:49:29.331
10.0,-7855.319423117569,1666882169.3316016,2022-10-27 17:49:29.331
12.0,-7850.759667248687,1666882169.3316133,2022-10-27 17:49:29.331
14.0,-7822.55176574609,1666882169.3316247,2022-10-27 17:49:29.331
16.0,-7821.83650992352,1666882169.3316371,2022-10-27 17:49:29.331
18.0,-7789.359425229958,1666882169.3316493,2022-10-27 17:49:29.331
20.0,-7779.5917129029895,1666882169.331669,2022-10-27 17:49:29.331
22.0,-7753.10489572345,1666882169.331681,2022-10-27 17:49:29.331
24.0,-7715.1963371272495,1666882169.331693,2022-10-27 17:49:29.331
26.0,-7708.1555376238275,1666882169.3317056,2022-10-27 17:49:29.331
28.0,-7657.506484688102,1666882169.3317175,2022-10-27 17:49:29.331
30.0,-7628.806844807487,1666882169.331729,2022-10-27 17:49:29.331
32.0,-7572.346338313382,1666882169.3317409,2022-10-27 17:49:29.331
34.0,-7531.5320529379915,1666882169.3317547,2022-10-27 17:49:29.331
36.0,-7502.407729912727,1666882169.8116615,2022-10-27 17:49:29.811
38.0,-7444.270842584472,1666882169.8117104,2022-10-27 17:49:29.811
40.0,-7428.266993554473,1666882169.811729,2022-10-27 17:49:29.811
42.0,-7406.406987477182,1666882169.811741,2022-10-27 17:49:29.811
44.0,-7397.801565861889,1666882169.811753,2022-10-27 17:49:29.811
46.0,-7427.37292377626,1666882169.8118267,2022-10-27 17:49:29.811
48.0,-7458.5089038025035,1666882169.811839,2022-10-27 17:49:29.811
50.0,-7551.49216073658,1666882169.8118508,2022-10-27 17:49:29.811
52.0,-7615.149928945295,1666882169.8118637,2022-10-27 17:49:29.811
54.0,-7696.0632438735065,1666882169.8118756,2022-10-27 17:49:29.811
56.0,-7774.517866911634,1666882169.8118885,2022-10-27 17:49:29.811
58.0,-7796.132003799917,1666882169.8119,2022-10-27 17:49:29.811
60.0,-7835.9404606748185,1666882169.8119116,2022-10-27 17:49:29.811
62.0,-7851.832550982542,1666882169.811923,2022-10-27 17:49:29.811
64.0,-7858.091039430027,1666882169.8119345,2022-10-27 17:49:29.811
66.0,-7886.388347910446,1666882169.8119483,2022-10-27 17:49:29.811
68.0,-7882.588551353044,1666882169.8119602,2022-10-27 17:49:29.811
70.0,-7903.576839396577,1666882169.8119721,2022-10-27 17:49:29.811
72.0,-7886.567161866089,1666882169.8119931,2022-10-27 17:49:29.811
74.0,-7885.404871154413,1666882169.812005,2022-10-27 17:49:29.812
76.0,-7892.84800205803,1666882169.8120172,2022-10-27 17:49:29.812
78.0,-7872.239693670237,1666882169.812029,2022-10-27 17:49:29.812
80.0,-7898.167717238393,1666882169.8120415,2022-10-27 17:49:29.812
82.0,-7893.295036947136,1666882169.8120532,2022-10-27 17:49:29.812
84.0,-7866.919978489874,1666882169.8120646,2022-10-27 17:49:29.812
86.0,-7888.176487466871,1666882169.8120766,2022-10-27 17:49:29.812
88.0,-7861.935539476341,1666882169.812088,2022-10-27 17:49:29.812
90.0,-7874.899551260419,1666882169.8120995,2022-10-27 17:49:29.812
92.0,-7887.170658966382,1666882169.8121119,2022-10-27 17:49:29.812
94.0,-7870.071574458072,1666882169.8121233,2022-10-27 17:49:29.812
96.0,-7889.584647367556,1666882169.8121357,2022-10-27 17:49:29.812
98.0,-7866.517647089679,1666882169.812156,2022-10-27 17:49:29.812
100.0,-7867.210551167793,1666882169.8121676,2022-10-27 17:49:29.812
102.0,-7883.817897298086,1666882169.8121796,2022-10-27 17:49:29.812
104.0,-7881.158039707904,1666882169.8121912,2022-10-27 17:49:29.812
106.0,-7898.458289916312,1666882169.8122036,2022-10-27 17:49:29.812
108.0,-7883.013234497695,1666882169.8122149,2022-10-27 17:49:29.812
110.0,-7890.903400290418,1666882169.8122263,2022-10-27 17:49:29.812
112.0,-7901.98986554025,1666882169.8122382,2022-10-27 17:49:29.812
114.0,-7876.218304183281,1666882169.812251,2022-10-27 17:49:29.812
116.0,-7899.061787016605,1666882169.8122635,2022-10-27 17:49:29.812
118.0,-7887.461231644301,1666882169.8122747,2022-10-27 17:49:29.812
120.0,-7888.7129293337985,1666882169.8122864,2022-10-27 17:49:29.812
122.0,-7890.054034001117,1666882169.8123052,2022-10-27 17:49:29.812
124.0,-7875.41364138289,1666882169.8123167,2022-10-27 17:49:29.812
126.0,-7907.533098165167,1666882169.8123293,2022-10-27 17:49:29.812
128.0,-7878.3193681620805,1666882169.8123405,2022-10-27 17:49:29.812
130.0,-7890.948103779328,1666882169.812353,2022-10-27 17:49:29.812
132.0,-7891.775118324175,1666882169.812364,2022-10-27 17:49:29.812
134.0,-7879.660472829399,1666882169.8123755,2022-10-27 17:49:29.812
136.0,-7892.84800205803,1666882169.812388,2022-10-27 17:49:29.812
138.0,-7870.026870969162,1666882169.8123996,2022-10-27 17:49:29.812
140.0,-7867.635234312444,1666882169.8124108,2022-10-27 17:49:29.812
142.0,-7850.044411426117,1666882169.8124223,2022-10-27 17:49:29.812
144.0,-7829.413751293869,1666882169.8124335,2022-10-27 17:49:29.812
146.0,-7851.519626560167,1666882169.8124456,2022-10-27 17:49:29.812
148.0,-7829.905489671885,1666882169.8124692,2022-10-27 17:49:29.812
150.0,-7848.882120714441,1666882169.8124814,2022-10-27 17:49:29.812
152.0,-7872.664376814888,1666882169.8124928,2022-10-27 17:49:29.812
154.0,-7848.837417225531,1666882169.8125052,2022-10-27 17:49:29.812
156.0,-7877.000615239217,1666882170.2910948,2022-10-27 17:49:30.291
158.0,-7870.026870969162,1666882170.2911649,2022-10-27 17:49:30.291
160.0,-7902.816880085097,1666882170.2911763,2022-10-27 17:49:30.291
162.0,-7891.708063090809,1666882170.2911875,2022-10-27 17:49:30.291
164.0,-7869.691594802332,1666882170.2911985,2022-10-27 17:49:30.291
166.0,-7899.41941492789,1666882170.2912104,2022-10-27 17:49:30.291
168.0,-7867.098792445517,1666882170.291221,2022-10-27 17:49:30.291
170.0,-7886.433051399357,1666882170.2912316,2022-10-27 17:49:30.291
172.0,-7912.629295900977,1666882170.2912457,2022-10-27 17:49:30.291
174.0,-7897.5642201381,1666882170.291301,2022-10-27 17:49:30.291
176.0,-7784.240875749693,1666882170.2913132,2022-10-27 17:49:30.291
178.0,-7351.935786239599,1666882170.2913237,2022-10-27 17:49:30.291
180.0,-6818.354942602509,1666882170.291334,2022-10-27 17:49:30.291
182.0,-6718.017961742636,1666882170.2913446,2022-10-27 17:49:30.291
184.0,-7156.045097833288,1666882170.2913551,2022-10-27 17:49:30.291
186.0,-7821.523585501145,1666882170.2913663,2022-10-27 17:49:30.291
188.0,-7909.678865632876,1666882170.291377,2022-10-27 17:49:30.291
190.0,-7814.348675530991,1666882170.291387,2022-10-27 17:49:30.291
192.0,-7781.625721648422,1666882170.2913976,2022-10-27 17:49:30.291
194.0,-7781.893942581885,1666882170.2914093,2022-10-27 17:49:30.291
196.0,-7785.336111228003,1666882170.2914202,2022-10-27 17:49:30.291
198.0,-7776.082489023506,1666882170.2914393,2022-10-27 17:49:30.291
200.0,-7775.143715756383,1666882170.2914493,2022-10-27 17:49:30.291
202.0,-7773.757907600154,1666882170.2914596,2022-10-27 17:49:30.291
204.0,-7739.805607772542,1666882170.2914698,2022-10-27 17:49:30.291
206.0,-7741.727857795699,1666882170.2914808,2022-10-27 17:49:30.291
208.0,-7722.86298547542,1666882170.2914908,2022-10-27 17:49:30.291
210.0,-7706.233287600671,1666882170.2915008,2022-10-27 17:49:30.291
212.0,-7705.272162589093,1666882170.291511,2022-10-27 17:49:30.291
214.0,-7650.577443906956,1666882170.291521,2022-10-27 17:49:30.291
216.0,-7640.675621113256,1666882170.2915316,2022-10-27 17:49:30.291
218.0,-7604.510498584569,1666882170.2915416,2022-10-27 17:49:30.291
220.0,-7578.940102927698,1666882170.2915533,2022-10-27 17:49:30.291
222.0,-7556.789524172488,1666882170.2915633,2022-10-27 17:49:30.291
224.0,-7497.512697877014,1666882170.29158,2022-10-27 17:49:30.291
226.0,-7476.4126511112045,1666882170.2915907,2022-10-27 17:49:30.291
228.0,-7405.110586298774,1666882170.2916012,2022-10-27 17:49:30.291
230.0,-7375.226303962029,1666882170.2916112,2022-10-27 17:49:30.291
232.0,-7357.50137060897,1666882170.2916217,2022-10-27 17:49:30.291
234.0,-7312.5296607648925,1666882170.2916317,2022-10-27 17:49:30.291
236.0,-7311.032093886387,1666882170.2916424,2022-10-27 17:49:30.291
238.0,-7312.999047398454,1666882170.2916524,2022-10-27 17:49:30.291
240.0,-7339.8211407448225,1666882170.2916627,2022-10-27 17:49:30.291
242.0,-7399.232077507028,1666882170.2916727,2022-10-27 17:49:30.291
244.0,-7466.130848661763,1666882170.291683,2022-10-27 17:49:30.291
246.0,-7563.472695764625,1666882170.2916937,2022-10-27 17:49:30.291
248.0,-7619.083835969429,1666882170.291704,2022-10-27 17:49:30.291
250.0,-7675.276121530071,1666882170.2917209,2022-10-27 17:49:30.291
252.0,-7727.646258788855,1666882170.291731,2022-10-27 17:49:30.291
254.0,-7747.651070076356,1666882170.2917411,2022-10-27 17:49:30.291
0.0,-7784.754965872165,1666882170.2917514,2022-10-27 17:49:30.291
2.0,-7787.995968818184,1666882170.2917624,2022-10-27 17:49:30.291
4.0,-7795.975541588729,1666882170.2917728,2022-10-27 17:49:30.291
6.0,-7823.244669824204,1666882170.2917829,2022-10-27 17:49:30.291
8.0,-7792.041634564595,1666882170.2917929,2022-10-27 17:49:30.291
10.0,-7811.264134796159,1666882170.291803,2022-10-27 17:49:30.291
12.0,-7800.3117800130585,1666882170.2918136,2022-10-27 17:49:30.291
14.0,-7802.278733525126,1666882170.2918236,2022-10-27 17:49:30.291
16.0,-7815.890945898408,1666882170.2918339,2022-10-27 17:49:30.291
18.0,-7796.132003799917,1666882170.291844,2022-10-27 17:49:30.291
20.0,-7807.844317894497,1666882170.7723508,2022-10-27 17:49:30.772
22.0,-7798.076605567528,1666882170.7724116,2022-10-27 17:49:30.772
24.0,-7796.981370089218,1666882170.7724228,2022-10-27 17:49:30.772
26.0,-7806.458509738268,1666882170.7724335,2022-10-27 17:49:30.772
28.0,-7798.143660800894,1666882170.7724476,2022-10-27 17:49:30.772
30.0,-7812.091149341006,1666882170.7724597,2022-10-27 17:49:30.772
32.0,-7800.043559079595,1666882170.7724717,2022-10-27 17:49:30.772
34.0,-7810.101844084484,1666882170.7724829,2022-10-27 17:49:30.772
36.0,-7810.682989440321,1666882170.7724936,2022-10-27 17:49:30.772
38.0,-7796.556686944567,1666882170.772504,2022-10-27 17:49:30.772
40.0,-7824.250498324693,1666882170.7725153,2022-10-27 17:49:30.772
42.0,-7823.624649479944,1666882170.772526,2022-10-27 17:49:30.772
44.0,-7811.219431307249,1666882170.7725859,2022-10-27 17:49:30.772
46.0,-7840.768437477164,1666882170.7725968,2022-10-27 17:49:30.772
48.0,-7802.435195736313,1666882170.7726076,2022-10-27 17:49:30.772
50.0,-7826.753893703687,1666882170.772618,2022-10-27 17:49:30.772
52.0,-7816.494442998701,1666882170.7726295,2022-10-27 17:49:30.772
54.0,-7812.82875690803,1666882170.7726405,2022-10-27 17:49:30.772
56.0,-7835.783998463631,1666882170.7726543,2022-10-27 17:49:30.772
58.0,-7817.232050565726,1666882170.7726648,2022-10-27 17:49:30.772
60.0,-7828.050294882095,1666882170.7726755,2022-10-27 17:49:30.772
62.0,-7808.9395533728075,1666882170.7726867,2022-10-27 17:49:30.772
64.0,-7816.226222065237,1666882170.7726972,2022-10-27 17:49:30.772
66.0,-7833.571175762556,1666882170.7727325,2022-10-27 17:49:30.772
68.0,-7813.611067963966,1666882170.7727427,2022-10-27 17:49:30.772
70.0,-7830.330172816536,1666882170.7727656,2022-10-27 17:49:30.772
72.0,-7821.814158179064,1666882170.7727773,2022-10-27 17:49:30.772
74.0,-7820.294239556103,1666882170.7727892,2022-10-27 17:49:30.772
76.0,-7836.298088586103,1666882170.7727995,2022-10-27 17:49:30.772
78.0,-7807.620800449944,1666882170.77281,2022-10-27 17:49:30.772
80.0,-7830.866614683464,1666882170.7728205,2022-10-27 17:49:30.772
82.0,-7819.064893611061,1666882170.7728312,2022-10-27 17:49:30.772
84.0,-7809.520698728646,1666882170.7728443,2022-10-27 17:49:30.772
86.0,-7822.060027368073,1666882170.7728548,2022-10-27 17:49:30.772
88.0,-7757.2846719365925,1666882170.7728653,2022-10-27 17:49:30.772
90.0,-7778.518829169135,1666882170.7728767,2022-10-27 17:49:30.772
92.0,-7772.796782588575,1666882170.7728877,2022-10-27 17:49:30.772
94.0,-7779.077622780517,1666882170.7728984,2022-10-27 17:49:30.772
96.0,-7802.658713180866,1666882170.7732053,2022-10-27 17:49:30.773
98.0,-7783.257398993659,1666882170.773216,2022-10-27 17:49:30.773
100.0,-7799.015378834651,1666882170.7732272,2022-10-27 17:49:30.773
102.0,-7807.911373127863,1666882170.773239,2022-10-27 17:49:30.773
104.0,-7819.8025011780865,1666882170.7732508,2022-10-27 17:49:30.773
106.0,-7848.636251525432,1666882170.7732618,2022-10-27 17:49:30.773
108.0,-7826.820948937053,1666882170.7732725,2022-10-27 17:49:30.773
110.0,-7846.959870691285,1666882170.7732844,2022-10-27 17:49:30.773
112.0,-7829.50315827169,1666882170.773296,2022-10-27 17:49:30.773
114.0,-7825.658658225377,1666882170.773307,2022-10-27 17:49:30.773
116.0,-7833.9511554182955,1666882170.773318,2022-10-27 17:49:30.773
118.0,-7832.319478073058,1666882170.7733288,2022-10-27 17:49:30.773
120.0,-7874.161943693393,1666882170.77334,2022-10-27 17:49:30.773
122.0,-7813.253440052681,1666882170.7733617,2022-10-27 17:49:30.773
124.0,-7523.530128422992,1666882170.773373,2022-10-27 17:49:30.773
126.0,-6998.778223845748,1666882170.773384,2022-10-27 17:49:30.773
128.0,-6599.978399274159,1666882170.7733953,2022-10-27 17:49:30.773
130.0,-6843.813579537104,1666882170.773406,2022-10-27 17:49:30.773
132.0,-7496.551572865435,1666882170.7734172,2022-10-27 17:49:30.773
134.0,-7895.351397437024,1666882170.773428,2022-10-27 17:49:30.773
136.0,-7826.485672770224,1666882170.7734387,2022-10-27 17:49:30.773
138.0,-7734.083561191984,1666882170.7734494,2022-10-27 17:49:30.773
140.0,-7750.825017789009,1666882171.2518265,2022-10-27 17:49:31.251
142.0,-7764.906616795853,1666882171.251892,2022-10-27 17:49:31.251
144.0,-7734.9776309701965,1666882171.2519047,2022-10-27 17:49:31.251
146.0,-7741.549043840057,1666882171.251968,2022-10-27 17:49:31.251
148.0,-7714.346970837948,1666882171.2519808,2022-10-27 17:49:31.251
150.0,-7726.10398842144,1666882171.251992,2022-10-27 17:49:31.251
152.0,-7702.411139298813,1666882171.252004,2022-10-27 17:49:31.252
154.0,-7684.775612923577,1666882171.252015,2022-10-27 17:49:31.252
156.0,-7682.003996611118,1666882171.2520268,2022-10-27 17:49:31.252
158.0,-7654.332536975448,1666882171.252038,2022-10-27 17:49:31.252
160.0,-7641.055600768996,1666882171.2520504,2022-10-27 17:49:31.252
162.0,-7613.339437644415,1666882171.2520623,2022-10-27 17:49:31.252
164.0,-7580.527076784025,1666882171.2520733,2022-10-27 17:49:31.252
166.0,-7565.059669620952,1666882171.2520878,2022-10-27 17:49:31.252
168.0,-7515.9752387970975,1666882171.2521014,2022-10-27 17:49:31.252
170.0,-7501.223087456595,1666882171.2521124,2022-10-27 17:49:31.252
172.0,-7444.8072844514,1666882171.252133,2022-10-27 17:49:31.252
174.0,-7398.516821684459,1666882171.2521436,2022-10-27 17:49:31.252
176.0,-7371.582969615814,1666882171.2521553,2022-10-27 17:49:31.252
178.0,-7319.302239334851,1666882171.252166,2022-10-27 17:49:31.252
180.0,-7304.281867060884,1666882171.2521803,2022-10-27 17:49:31.252
182.0,-7270.776602122379,1666882171.252192,2022-10-27 17:49:31.252
184.0,-7252.247005968929,1666882171.252203,2022-10-27 17:49:31.252
186.0,-7276.923331847589,1666882171.2522137,2022-10-27 17:49:31.252
188.0,-7306.025303128398,1666882171.2522244,2022-10-27 17:49:31.252
190.0,-7403.32244674235,1666882171.2522352,2022-10-27 17:49:31.252
192.0,-7460.587616036847,1666882171.2522466,2022-10-27 17:49:31.252
