IX,ECG,Timestamp,Timestamp (f)
134.0,388.6074290999686,1667382546.777526,2022-11-02 12:49:06.777
136.0,405.0583130190746,1667382546.77754,2022-11-02 12:49:06.777
138.0,365.8086497555554,1667382546.7775548,2022-11-02 12:49:06.777
140.0,340.8641029434327,1667382546.7775774,2022-11-02 12:49:06.777
142.0,354.1186874054298,1667382546.777592,2022-11-02 12:49:06.777
144.0,331.3869632943825,1667382546.7776065,2022-11-02 12:49:06.777
146.0,381.45487087427034,1667382546.7776208,2022-11-02 12:49:06.777
148.0,311.5162624736145,1667382546.7776363,2022-11-02 12:49:06.777
150.0,325.06141961353063,1667382546.7776504,2022-11-02 12:49:06.777
152.0,333.8680069289216,1667382546.777666,2022-11-02 12:49:06.777
154.0,344.19451286727343,1667382546.77768,2022-11-02 12:49:06.777
156.0,364.2216758992286,1667382546.7776937,2022-11-02 12:49:06.777
158.0,387.98158025521997,1667382546.7777088,2022-11-02 12:49:06.777
160.0,413.0378857896192,1667382546.7777326,2022-11-02 12:49:06.777
162.0,416.4353509468259,1667382546.777747,2022-11-02 12:49:06.777
164.0,397.4363681598149,1667382546.777761,2022-11-02 12:49:06.777
166.0,422.7832463721331,1667382546.7777753,2022-11-02 12:49:06.777
168.0,407.785225842622,1667382546.7777903,2022-11-02 12:49:06.777
170.0,426.2477667627057,1667382546.7778044,2022-11-02 12:49:06.777
172.0,379.06323421755246,1667382546.7778184,2022-11-02 12:49:06.777
174.0,246.2044651752073,1667382546.777834,2022-11-02 12:49:06.777
176.0,117.83839676837883,1667382546.777848,2022-11-02 12:49:06.777
178.0,22.396447944217677,1667382546.7778633,2022-11-02 12:49:06.777
180.0,164.8888188468002,1667382546.777877,2022-11-02 12:49:06.777
182.0,476.71800574278905,1667382546.7778993,2022-11-02 12:49:06.777
184.0,538.5652826506237,1667382547.256349,2022-11-02 12:49:07.256
186.0,506.4458258683474,1667382547.256377,2022-11-02 12:49:07.256
188.0,372.20124866977324,1667382547.256394,2022-11-02 12:49:07.256
190.0,389.34503666699374,1667382547.2564087,2022-11-02 12:49:07.256
192.0,359.9971961971755,1667382547.2564232,2022-11-02 12:49:07.256
194.0,351.9282164488097,1667382547.2564375,2022-11-02 12:49:07.256
196.0,363.59582705447997,1667382547.2564528,2022-11-02 12:49:07.256
198.0,342.1381523773852,1667382547.2564683,2022-11-02 12:49:07.256
200.0,358.2537601296616,1667382547.2564833,2022-11-02 12:49:07.256
202.0,364.60165555496883,1667382547.256498,2022-11-02 12:49:07.256
204.0,350.6765187593125,1667382547.2565324,2022-11-02 12:49:07.256
206.0,338.5842250089914,1667382547.2565465,2022-11-02 12:49:07.256
208.0,322.4909690011703,1667382547.2565615,2022-11-02 12:49:07.256
210.0,329.1294371043965,1667382547.2565756,2022-11-02 12:49:07.256
212.0,315.2937072865614,1667382547.256596,2022-11-02 12:49:07.256
214.0,297.0993872999415,1667382547.2566192,2022-11-02 12:49:07.256
216.0,333.4656755287261,1667382547.2566433,2022-11-02 12:49:07.256
218.0,308.47642522769274,1667382547.2566671,2022-11-02 12:49:07.256
220.0,274.3900149333495,1667382547.2566893,2022-11-02 12:49:07.256
222.0,279.8661923248997,1667382547.2567036,2022-11-02 12:49:07.256
224.0,279.7991370915338,1667382547.2567976,2022-11-02 12:49:07.256
226.0,233.2851568800398,1667382547.2568123,2022-11-02 12:49:07.256
228.0,238.5825203159476,1667382547.256828,2022-11-02 12:49:07.256
230.0,213.52621478154836,1667382547.256842,2022-11-02 12:49:07.256
232.0,189.65455170328042,1667382547.256856,2022-11-02 12:49:07.256
234.0,161.089022289398,1667382547.25687,2022-11-02 12:49:07.256
236.0,170.16383053825265,1667382547.2568843,2022-11-02 12:49:07.256
238.0,133.30580393145132,1667382547.2568994,2022-11-02 12:49:07.256
240.0,164.8888188468002,1667382547.2569137,2022-11-02 12:49:07.256
242.0,147.25329247156293,1667382547.2569275,2022-11-02 12:49:07.256
244.0,157.35628096536172,1667382547.2569416,2022-11-02 12:49:07.256
246.0,186.03356910152067,1667382547.2570338,2022-11-02 12:49:07.257
248.0,179.4845079761157,1667382547.257049,2022-11-02 12:49:07.257
250.0,207.9829821566322,1667382547.2570632,2022-11-02 12:49:07.257
252.0,258.8779042813664,1667382547.2570772,2022-11-02 12:49:07.257
254.0,265.00228226212056,1667382547.2570913,2022-11-02 12:49:07.257
0.0,267.438622407749,1667382547.257105,2022-11-02 12:49:07.257
2.0,250.85362802191116,1667382547.2571197,2022-11-02 12:49:07.257
4.0,258.2073519477072,1667382547.2571335,2022-11-02 12:49:07.257
6.0,284.180079004774,1667382547.2571473,2022-11-02 12:49:07.257
8.0,285.051797038531,1667382547.2571623,2022-11-02 12:49:07.257
10.0,320.5463672335586,1667382547.257176,2022-11-02 12:49:07.257
12.0,240.99650871712075,1667382547.257211,2022-11-02 12:49:07.257
14.0,264.17526771727415,1667382547.2572248,2022-11-02 12:49:07.257
16.0,273.0936137549417,1667382547.2572386,2022-11-02 12:49:07.257
18.0,256.083936224453,1667382547.2572525,2022-11-02 12:49:07.257
20.0,311.62802119589105,1667382547.2572663,2022-11-02 12:49:07.257
22.0,284.7388726161567,1667382547.2572808,2022-11-02 12:49:07.257
24.0,261.0236717490759,1667382547.257295,2022-11-02 12:49:07.257
26.0,251.6135873333916,1667382547.2573087,2022-11-02 12:49:07.257
28.0,264.19761946172946,1667382547.2573228,2022-11-02 12:49:07.257
30.0,238.6048720604029,1667382547.2573364,2022-11-02 12:49:07.257
32.0,246.02565121956485,1667382547.2573607,2022-11-02 12:49:07.257
34.0,263.43766015024903,1667382547.2573755,2022-11-02 12:49:07.257
36.0,234.60390980290293,1667382547.2573893,2022-11-02 12:49:07.257
38.0,228.30071786650635,1667382547.2574031,2022-11-02 12:49:07.257
40.0,266.03046250706467,1667382547.257417,2022-11-02 12:49:07.257
42.0,218.17537762825225,1667382547.2574315,2022-11-02 12:49:07.257
44.0,228.8371597334337,1667382547.257445,2022-11-02 12:49:07.257
46.0,248.97608148766537,1667382547.2574596,2022-11-02 12:49:07.257
48.0,252.46295362269328,1667382547.7372463,2022-11-02 12:49:07.737
50.0,247.07618320896427,1667382547.7373006,2022-11-02 12:49:07.737
52.0,225.6855637652354,1667382547.7373283,2022-11-02 12:49:07.737
54.0,219.53883404002596,1667382547.737392,2022-11-02 12:49:07.737
56.0,233.82159874696717,1667382547.737406,2022-11-02 12:49:07.737
58.0,253.08880246744187,1667382547.7374196,2022-11-02 12:49:07.737
60.0,229.5077120670929,1667382547.7374332,2022-11-02 12:49:07.737
62.0,218.60006077290308,1667382547.7374463,2022-11-02 12:49:07.737
64.0,206.3066013224842,1667382547.7374606,2022-11-02 12:49:07.737
66.0,216.38723807182768,1667382547.737474,2022-11-02 12:49:07.737
68.0,234.64861329181355,1667382547.7374876,2022-11-02 12:49:07.737
70.0,239.07425869396434,1667382547.7375011,2022-11-02 12:49:07.737
72.0,231.3852586013387,1667382547.7375147,2022-11-02 12:49:07.737
74.0,224.81384573147844,1667382547.7375288,2022-11-02 12:49:07.737
76.0,186.83823190191174,1667382547.7375507,2022-11-02 12:49:07.737
78.0,204.69727572170208,1667382547.7375643,2022-11-02 12:49:07.737
80.0,214.73320898213495,1667382547.737578,2022-11-02 12:49:07.737
82.0,213.36975257036121,1667382547.7375915,2022-11-02 12:49:07.737
84.0,186.12297607934192,1667382547.737606,2022-11-02 12:49:07.737
86.0,158.74208912159077,1667382547.73762,2022-11-02 12:49:07.737
88.0,129.7518765630575,1667382547.7376337,2022-11-02 12:49:07.737
90.0,161.0666705449427,1667382547.7376504,2022-11-02 12:49:07.737
92.0,120.2747369140073,1667382547.7376635,2022-11-02 12:49:07.737
94.0,158.42916469921647,1667382547.7376776,2022-11-02 12:49:07.737
96.0,180.28917077650678,1667382547.7376983,2022-11-02 12:49:07.737
98.0,218.6447642618137,1667382547.7377117,2022-11-02 12:49:07.737
100.0,199.46696751916022,1667382547.7377248,2022-11-02 12:49:07.737
102.0,223.18216838624102,1667382547.737738,2022-11-02 12:49:07.737
104.0,206.15013911129705,1667382547.737752,2022-11-02 12:49:07.737
106.0,199.7128367081686,1667382547.7377653,2022-11-02 12:49:07.737
108.0,212.6768484922467,1667382547.7377782,2022-11-02 12:49:07.737
110.0,217.4377700612271,1667382547.7377915,2022-11-02 12:49:07.737
112.0,188.64872320279161,1667382547.7378047,2022-11-02 12:49:07.737
114.0,186.54765922399275,1667382547.7378187,2022-11-02 12:49:07.737
116.0,0.9834767560335107,1667382547.7378316,2022-11-02 12:49:07.737
118.0,-147.29799596047354,1667382547.7378533,2022-11-02 12:49:07.737
120.0,-164.30767349096223,1667382547.7378771,2022-11-02 12:49:07.737
122.0,88.9375911876668,1667382547.7378907,2022-11-02 12:49:07.737
124.0,331.8116464390333,1667382547.7379048,2022-11-02 12:49:07.737
126.0,343.8145332115332,1667382547.737918,2022-11-02 12:49:07.737
128.0,226.9372614547326,1667382547.7379313,2022-11-02 12:49:07.737
130.0,197.23179307362952,1667382547.7379444,2022-11-02 12:49:07.737
132.0,199.66813321925798,1667382547.7379577,2022-11-02 12:49:07.737
134.0,161.96074032315497,1667382547.7379715,2022-11-02 12:49:07.737
136.0,135.29510918797365,1667382547.7379847,2022-11-02 12:49:07.737
138.0,153.8470570858785,1667382547.7380009,2022-11-02 12:49:07.738
140.0,135.27275744351834,1667382547.7380223,2022-11-02 12:49:07.738
142.0,157.2892257319958,1667382547.7380352,2022-11-02 12:49:07.738
144.0,155.18816175319694,1667382547.7380493,2022-11-02 12:49:07.738
146.0,97.7888819919684,1667382547.738062,2022-11-02 12:49:07.738
148.0,117.65958281273637,1667382547.7380753,2022-11-02 12:49:07.738
150.0,142.58177788040376,1667382547.7380884,2022-11-02 12:49:07.738
152.0,118.3748386353062,1667382547.7381015,2022-11-02 12:49:07.738
154.0,106.6625245407253,1667382547.7381153,2022-11-02 12:49:07.738
156.0,109.43414085318338,1667382547.7381284,2022-11-02 12:49:07.738
158.0,70.18447758966418,1667382547.7381413,2022-11-02 12:49:07.738
160.0,65.78118393196868,1667382547.7381616,2022-11-02 12:49:07.738
162.0,73.49253576904962,1667382547.738175,2022-11-02 12:49:07.738
164.0,46.53633195594931,1667382547.738189,2022-11-02 12:49:07.738
166.0,25.86096833479027,1667382547.7382023,2022-11-02 12:49:07.738
168.0,8.627773359748526,1667382548.2177224,2022-11-02 12:49:08.217
170.0,-1.095235478310046,1667382548.2177503,2022-11-02 12:49:08.217
172.0,-9.253622204497123,1667382548.217765,2022-11-02 12:49:08.217
174.0,-27.269128235474618,1667382548.217785,2022-11-02 12:49:08.217
176.0,-60.57322747388214,1667382548.2177987,2022-11-02 12:49:08.217
178.0,-89.36227433231764,1667382548.2178128,2022-11-02 12:49:08.217
180.0,-47.45275347861689,1667382548.2178264,2022-11-02 12:49:08.217
182.0,-84.37783531878416,1667382548.2178695,2022-11-02 12:49:08.217
184.0,-99.57702154839296,1667382548.2178853,2022-11-02 12:49:08.217
186.0,-70.65386422322563,1667382548.217899,2022-11-02 12:49:08.217
188.0,-43.96588134358899,1667382548.2179132,2022-11-02 12:49:08.217
190.0,-6.526709380949662,1667382548.2179267,2022-11-02 12:49:08.217
192.0,-1.8775465342457933,1667382548.2179413,2022-11-02 12:49:08.217
194.0,-5.9902675140222925,1667382548.217956,2022-11-02 12:49:08.217
196.0,21.368267699273552,1667382548.2179692,2022-11-02 12:49:08.217
198.0,28.14084626923159,1667382548.2179828,2022-11-02 12:49:08.217
200.0,37.126247540265034,1667382548.2179964,2022-11-02 12:49:08.217
202.0,45.776372644468864,1667382548.21801,2022-11-02 12:49:08.218
204.0,80.19805910564175,1667382548.2180336,2022-11-02 12:49:08.218
206.0,68.55280024442676,1667382548.218048,2022-11-02 12:49:08.218
208.0,64.12715484227596,1667382548.218062,2022-11-02 12:49:08.218
210.0,37.84150336283486,1667382548.2180762,2022-11-02 12:49:08.218
212.0,65.31179729840724,1667382548.2180908,2022-11-02 12:49:08.218
214.0,60.50617224051622,1667382548.2181077,2022-11-02 12:49:08.218
216.0,72.12907935727588,1667382548.2181215,2022-11-02 12:49:08.218
218.0,51.788991902946464,1667382548.218135,2022-11-02 12:49:08.218
220.0,79.66161723871437,1667382548.2181487,2022-11-02 12:49:08.218
222.0,65.95999788761114,1667382548.2181623,2022-11-02 12:49:08.218
224.0,22.999945044510966,1667382548.2181847,2022-11-02 12:49:08.218
226.0,49.44205873513922,1667382548.2181983,2022-11-02 12:49:08.218
228.0,70.83267817886808,1667382548.2182124,2022-11-02 12:49:08.218
230.0,36.343936484329284,1667382548.2182257,2022-11-02 12:49:08.218
232.0,16.875567063756833,1667382548.2182393,2022-11-02 12:49:08.218
234.0,79.37104456079538,1667382548.2182536,2022-11-02 12:49:08.218
236.0,74.18543984716415,1667382548.2182674,2022-11-02 12:49:08.218
238.0,58.047480350432444,1667382548.218281,2022-11-02 12:49:08.218
240.0,36.56745392888235,1667382548.2182949,2022-11-02 12:49:08.218
242.0,55.45467799361682,1667382548.2183084,2022-11-02 12:49:08.218
244.0,75.90652417022278,1667382548.2183228,2022-11-02 12:49:08.218
246.0,42.736535398547105,1667382548.2183444,2022-11-02 12:49:08.218
248.0,53.13009657026489,1667382548.2183583,2022-11-02 12:49:08.218
250.0,56.95224487212239,1667382548.2183716,2022-11-02 12:49:08.218
252.0,61.601407718826266,1667382548.2183864,2022-11-02 12:49:08.218
254.0,47.229236034063824,1667382548.2184043,2022-11-02 12:49:08.218
0.0,74.3419020583513,1667382548.218419,2022-11-02 12:49:08.218
2.0,52.5265994699716,1667382548.2184327,2022-11-02 12:49:08.218
4.0,62.83075366386815,1667382548.2184465,2022-11-02 12:49:08.218
6.0,80.28746608346297,1667382548.2184596,2022-11-02 12:49:08.218
8.0,49.88909362424536,1667382548.2184737,2022-11-02 12:49:08.218
10.0,36.36628822878459,1667382548.218487,2022-11-02 12:49:08.218
12.0,61.62375946328157,1667382548.2185097,2022-11-02 12:49:08.218
14.0,53.91240762620063,1667382548.2185235,2022-11-02 12:49:08.218
16.0,35.96395682858906,1667382548.218537,2022-11-02 12:49:08.218
18.0,20.809474087890877,1667382548.2185516,2022-11-02 12:49:08.218
20.0,40.367250486284554,1667382548.2185652,2022-11-02 12:49:08.218
22.0,38.69086965213653,1667382548.2185786,2022-11-02 12:49:08.218
24.0,12.271107705963578,1667382548.218593,2022-11-02 12:49:08.218
26.0,-8.493662893016683,1667382548.2186062,2022-11-02 12:49:08.218
28.0,-17.7249333530585,1667382548.2186203,2022-11-02 12:49:08.218
30.0,26.62092764627071,1667382548.2186341,2022-11-02 12:49:08.218
32.0,32.968823071577916,1667382548.6978312,2022-11-02 12:49:08.697
34.0,80.75685271702442,1667382548.6979785,2022-11-02 12:49:08.697
36.0,98.05710292543209,1667382548.6979935,2022-11-02 12:49:08.697
38.0,99.0405796814656,1667382548.6980093,2022-11-02 12:49:08.698
40.0,91.86566971131202,1667382548.698023,2022-11-02 12:49:08.698
42.0,73.7607567025133,1667382548.6980371,2022-11-02 12:49:08.698
44.0,88.9599429321221,1667382548.6980512,2022-11-02 12:49:08.698
46.0,84.511945785516,1667382548.698066,2022-11-02 12:49:08.698
48.0,64.35067228682904,1667382548.6980803,2022-11-02 12:49:08.698
50.0,-38.847331863323674,1667382548.6980944,2022-11-02 12:49:08.698
52.0,-206.0160286445652,1667382548.6981535,2022-11-02 12:49:08.698
54.0,-270.9031427983216,1667382548.6982653,2022-11-02 12:49:08.698
56.0,-187.97817086913238,1667382548.69828,2022-11-02 12:49:08.698
58.0,97.36419884731757,1667382548.6982944,2022-11-02 12:49:08.698
60.0,259.2802356815619,1667382548.6983082,2022-11-02 12:49:08.698
62.0,180.42328124323862,1667382548.698322,2022-11-02 12:49:08.698
64.0,94.34671334585111,1667382548.6983356,2022-11-02 12:49:08.698
66.0,51.900750625223,1667382548.6983492,2022-11-02 12:49:08.698
68.0,34.555796927904716,1667382548.6983635,2022-11-02 12:49:08.698
70.0,42.31185225389627,1667382548.6983771,2022-11-02 12:49:08.698
72.0,35.09223879483209,1667382548.6983907,2022-11-02 12:49:08.698
74.0,13.9251367956563,1667382548.6984043,2022-11-02 12:49:08.698
76.0,43.74236389903592,1667382548.6984277,2022-11-02 12:49:08.698
78.0,29.52665442546063,1667382548.6984417,2022-11-02 12:49:08.698
80.0,20.47419792106127,1667382548.698455,2022-11-02 12:49:08.698
82.0,14.863910062779196,1667382548.6984682,2022-11-02 12:49:08.698
84.0,41.19426503113092,1667382548.6984816,2022-11-02 12:49:08.698
86.0,32.097105037820945,1667382548.698495,2022-11-02 12:49:08.698
88.0,12.069942005865814,1667382548.6985095,2022-11-02 12:49:08.698
90.0,-13.9251367956563,1667382548.6985228,2022-11-02 12:49:08.698
92.0,-2.6598575901815407,1667382548.6985362,2022-11-02 12:49:08.698
94.0,-13.54515713991608,1667382548.6985497,2022-11-02 12:49:08.698
96.0,-20.429494432150655,1667382548.698563,2022-11-02 12:49:08.698
98.0,-28.051439291410365,1667382548.6985855,2022-11-02 12:49:08.698
100.0,-8.203090215097692,1667382548.698599,2022-11-02 12:49:08.698
102.0,-73.47018402459432,1667382548.6986132,2022-11-02 12:49:08.698
104.0,-63.590712975348595,1667382548.6986268,2022-11-02 12:49:08.698
106.0,-96.26896336900752,1667382548.6986403,2022-11-02 12:49:08.698
108.0,-88.35644583182882,1667382548.698655,2022-11-02 12:49:08.698
110.0,-120.83353052538997,1667382548.6986687,2022-11-02 12:49:08.698
112.0,-105.67904778469179,1667382548.6986823,2022-11-02 12:49:08.698
114.0,-112.3398676323733,1667382548.698696,2022-11-02 12:49:08.698
116.0,-139.72075459012444,1667382548.6987092,2022-11-02 12:49:08.698
118.0,-147.186237238197,1667382548.6987236,2022-11-02 12:49:08.698
120.0,-132.72465857561335,1667382548.6987526,2022-11-02 12:49:08.698
122.0,-109.09886468635378,1667382548.6987665,2022-11-02 12:49:08.698
124.0,-96.06779766890976,1667382548.6988194,2022-11-02 12:49:08.698
126.0,-74.58777124735967,1667382548.6988423,2022-11-02 12:49:08.698
128.0,-44.16704704368676,1667382548.698858,2022-11-02 12:49:08.698
130.0,-31.87358759326787,1667382548.6988716,2022-11-02 12:49:08.698
132.0,46.04459357793255,1667382548.6988854,2022-11-02 12:49:08.698
134.0,28.923157325167338,1667382548.698903,2022-11-02 12:49:08.698
136.0,10.371209427262476,1667382548.6989164,2022-11-02 12:49:08.698
138.0,18.306078708896486,1667382548.6989322,2022-11-02 12:49:08.698
140.0,31.672421893170107,1667382548.6989584,2022-11-02 12:49:08.698
142.0,33.818189360879586,1667382548.698975,2022-11-02 12:49:08.698
144.0,27.202073002108694,1667382548.6989884,2022-11-02 12:49:08.698
146.0,32.2759189934634,1667382548.6990025,2022-11-02 12:49:08.699
148.0,48.01154708999957,1667382548.6990168,2022-11-02 12:49:08.699
150.0,48.01154708999957,1667382548.6990302,2022-11-02 12:49:08.699
152.0,31.895939337723178,1667382549.1772656,2022-11-02 12:49:09.177
154.0,18.171968242164642,1667382549.1773949,2022-11-02 12:49:09.177
156.0,14.439226918128362,1667382549.1774156,2022-11-02 12:49:09.177
158.0,23.581090400348952,1667382549.1774316,2022-11-02 12:49:09.177
160.0,8.985401271033439,1667382549.1774457,2022-11-02 12:49:09.177
162.0,20.116570009776357,1667382549.1774888,2022-11-02 12:49:09.177
164.0,53.84535239283471,1667382549.177503,2022-11-02 12:49:09.177
166.0,47.18453254515321,1667382549.1775184,2022-11-02 12:49:09.177
168.0,46.223407533575006,1667382549.1775331,2022-11-02 12:49:09.177
170.0,18.77546534245793,1667382549.1775484,2022-11-02 12:49:09.177
172.0,41.30602375340745,1667382549.1775622,2022-11-02 12:49:09.177
174.0,38.6014626743153,1667382549.1775768,2022-11-02 12:49:09.177
176.0,26.93385206864501,1667382549.1775904,2022-11-02 12:49:09.177
178.0,34.19816901661981,1667382549.177606,2022-11-02 12:49:09.177
180.0,41.86481736479013,1667382549.1776197,2022-11-02 12:49:09.177
182.0,49.35265175731799,1667382549.1776333,2022-11-02 12:49:09.177
184.0,50.09025932434313,1667382549.1776564,2022-11-02 12:49:09.177
186.0,32.38767771573993,1667382549.17767,2022-11-02 12:49:09.177
188.0,67.65873046621448,1667382549.1776843,2022-11-02 12:49:09.177
190.0,57.55574197241569,1667382549.177703,2022-11-02 12:49:09.177
