IX,ECG,Timestamp,Timestamp (f)
214.0,-2385.109947336906,1666883431.008773,2022-10-27 18:10:31.008
216.0,-2402.3431423119478,1666883431.0087836,2022-10-27 18:10:31.008
218.0,-2407.752264470132,1666883431.008795,2022-10-27 18:10:31.008
220.0,-2370.4248512297695,1666883431.0088055,2022-10-27 18:10:31.008
222.0,-2429.7463810141544,1666883431.0088232,2022-10-27 18:10:31.008
224.0,-2379.56671471199,1666883431.0088472,2022-10-27 18:10:31.008
226.0,-2409.987438915663,1666883431.008858,2022-10-27 18:10:31.008
228.0,-2416.1341686408723,1666883431.0088696,2022-10-27 18:10:31.008
230.0,-2403.505433023624,1666883431.0088801,2022-10-27 18:10:31.008
232.0,-2450.399392890858,1666883431.0088923,2022-10-27 18:10:31.008
234.0,-2363.0040720706074,1666883431.008903,2022-10-27 18:10:31.008
236.0,-2395.414101530803,1666883431.008914,2022-10-27 18:10:31.008
238.0,-2436.407200861836,1666883431.0089254,2022-10-27 18:10:31.008
240.0,-2389.0215026165847,1666883431.0089364,2022-10-27 18:10:31.008
242.0,-2451.6734423248104,1666883431.0089471,2022-10-27 18:10:31.008
244.0,-2388.2838950495598,1666883431.0090482,2022-10-27 18:10:31.009
246.0,-2397.6045724874225,1666883431.00906,2022-10-27 18:10:31.009
248.0,-2397.0904823649507,1666883431.0090716,2022-10-27 18:10:31.009
250.0,-2379.365549011892,1666883431.0090828,2022-10-27 18:10:31.009
252.0,-2420.5151105541127,1666883431.0090935,2022-10-27 18:10:31.009
254.0,-2381.176040312772,1666883431.0091047,2022-10-27 18:10:31.009
0.0,-2405.42768304678,1666883431.009116,2022-10-27 18:10:31.009
2.0,-2409.495700537646,1666883431.0091276,2022-10-27 18:10:31.009
4.0,-2382.5394967245456,1666883431.0091386,2022-10-27 18:10:31.009
6.0,-2410.009790660118,1666883431.0091496,2022-10-27 18:10:31.009
8.0,-2370.7377756521437,1666883431.0091608,2022-10-27 18:10:31.009
10.0,-2392.821299173987,1666883431.009225,2022-10-27 18:10:31.009
12.0,-2445.1020294549503,1666883431.0092366,2022-10-27 18:10:31.009
14.0,-2423.8678722224086,1666883431.0092478,2022-10-27 18:10:31.009
16.0,-2456.72493657171,1666883431.0092587,2022-10-27 18:10:31.009
18.0,-2461.195285462771,1666883431.487716,2022-10-27 18:10:31.487
20.0,-2466.6044076209555,1666883431.487814,2022-10-27 18:10:31.487
22.0,-2502.7918818940975,1666883431.4878278,2022-10-27 18:10:31.487
24.0,-2488.5091171871563,1666883431.4878397,2022-10-27 18:10:31.487
26.0,-2513.654829699377,1666883431.4878511,2022-10-27 18:10:31.487
28.0,-2422.750284999643,1666883431.4878628,2022-10-27 18:10:31.487
30.0,-2387.0321973600626,1666883431.488027,2022-10-27 18:10:31.488
32.0,-2385.75814792611,1666883431.4880404,2022-10-27 18:10:31.488
34.0,-2329.655269343289,1666883431.4880524,2022-10-27 18:10:31.488
36.0,-2387.367473526892,1666883431.4880643,2022-10-27 18:10:31.488
38.0,-2356.5444179230235,1666883431.4880755,2022-10-27 18:10:31.488
40.0,-2350.84472308692,1666883431.4880874,2022-10-27 18:10:31.488
42.0,-2383.8582496474087,1666883431.4880996,2022-10-27 18:10:31.488
44.0,-2374.4481652317245,1666883431.4881113,2022-10-27 18:10:31.488
46.0,-2420.179834387283,1666883431.4881225,2022-10-27 18:10:31.488
48.0,-2423.778465244587,1666883431.488134,2022-10-27 18:10:31.488
50.0,-2614.3047349816247,1666883431.488145,2022-10-27 18:10:31.488
52.0,-2842.6278045925865,1666883431.4882076,2022-10-27 18:10:31.488
54.0,-2868.287607227279,1666883431.4882188,2022-10-27 18:10:31.488
56.0,-2714.8875850305067,1666883431.4882302,2022-10-27 18:10:31.488
58.0,-2319.88755701632,1666883431.4882412,2022-10-27 18:10:31.488
60.0,-2073.705443585568,1666883431.4882517,2022-10-27 18:10:31.488
62.0,-2176.612875057802,1666883431.4882631,2022-10-27 18:10:31.488
64.0,-2224.2667942365165,1666883431.4882743,2022-10-27 18:10:31.488
66.0,-2342.4851706606355,1666883431.4882853,2022-10-27 18:10:31.488
68.0,-2383.6123804584004,1666883431.488296,2022-10-27 18:10:31.488
70.0,-2441.2128259197266,1666883431.4883068,2022-10-27 18:10:31.488
72.0,-2406.165290613805,1666883431.4883184,2022-10-27 18:10:31.488
74.0,-2350.174170753261,1666883431.4883742,2022-10-27 18:10:31.488
76.0,-2450.7346690576874,1666883431.488385,2022-10-27 18:10:31.488
78.0,-2429.656974036333,1666883431.4883957,2022-10-27 18:10:31.488
80.0,-2446.979575989196,1666883431.4884067,2022-10-27 18:10:31.488
82.0,-2449.751192301654,1666883431.488418,2022-10-27 18:10:31.488
84.0,-2457.037860994084,1666883431.488429,2022-10-27 18:10:31.488
86.0,-2530.485693274223,1666883431.4884398,2022-10-27 18:10:31.488
88.0,-2467.140849487883,1666883431.4884505,2022-10-27 18:10:31.488
90.0,-2494.007646323162,1666883431.4884615,2022-10-27 18:10:31.488
92.0,-2541.952138179796,1666883431.4884727,2022-10-27 18:10:31.488
94.0,-2533.078495631039,1666883431.4884837,2022-10-27 18:10:31.488
96.0,-2599.843156319041,1666883431.4885504,2022-10-27 18:10:31.488
98.0,-2596.3115806951023,1666883431.4885616,2022-10-27 18:10:31.488
100.0,-2644.5913487185658,1666883431.4885728,2022-10-27 18:10:31.488
102.0,-2686.567924805632,1666883431.4885845,2022-10-27 18:10:31.488
104.0,-2700.0460267121825,1666883431.4885964,2022-10-27 18:10:31.488
106.0,-2780.378196284556,1666883431.4886074,2022-10-27 18:10:31.488
108.0,-2728.3433351926014,1666883431.4886184,2022-10-27 18:10:31.488
110.0,-2755.612463428076,1666883431.488629,2022-10-27 18:10:31.488
112.0,-2766.542466466721,1666883431.48864,2022-10-27 18:10:31.488
114.0,-2684.1092329155485,1666883431.4886515,2022-10-27 18:10:31.488
116.0,-2699.5319365897103,1666883431.4887235,2022-10-27 18:10:31.488
118.0,-2625.7935316316525,1666883431.4887347,2022-10-27 18:10:31.488
120.0,-2581.626484587966,1666883431.488746,2022-10-27 18:10:31.488
122.0,-2515.4206175113463,1666883431.488757,2022-10-27 18:10:31.488
124.0,-2432.0039072041404,1666883431.4887688,2022-10-27 18:10:31.488
126.0,-2435.6472415503554,1666883431.4887803,2022-10-27 18:10:31.488
128.0,-2431.0651339370174,1666883431.488792,2022-10-27 18:10:31.488
130.0,-2427.0865234239727,1666883431.488803,2022-10-27 18:10:31.488
132.0,-2426.103046667939,1666883431.488814,2022-10-27 18:10:31.488
134.0,-2369.7990023850207,1666883431.4888258,2022-10-27 18:10:31.488
136.0,-2449.9970614906624,1666883431.4888368,2022-10-27 18:10:31.488
138.0,-2382.8747728913754,1666883431.9696128,2022-10-27 18:10:31.969
140.0,-2391.301380551026,1666883431.969653,2022-10-27 18:10:31.969
142.0,-2421.81151173252,1666883431.9696665,2022-10-27 18:10:31.969
144.0,-2370.022519829574,1666883431.9696808,2022-10-27 18:10:31.969
146.0,-2421.81151173252,1666883431.9696937,2022-10-27 18:10:31.969
148.0,-2405.919421424797,1666883431.9697063,2022-10-27 18:10:31.969
150.0,-2427.1312269128834,1666883431.9697192,2022-10-27 18:10:31.969
152.0,-2451.8746080249084,1666883431.969732,2022-10-27 18:10:31.969
154.0,-2368.8602291178977,1666883431.969746,2022-10-27 18:10:31.969
156.0,-2422.102084410439,1666883431.9697587,2022-10-27 18:10:31.969
158.0,-2404.913592924308,1666883431.9697714,2022-10-27 18:10:31.969
160.0,-2405.3829795578695,1666883431.9699016,2022-10-27 18:10:31.969
162.0,-2444.0291457210956,1666883431.969915,2022-10-27 18:10:31.969
164.0,-2380.080804834462,1666883431.9699283,2022-10-27 18:10:31.969
166.0,-2421.476235565691,1666883431.969941,2022-10-27 18:10:31.969
168.0,-2390.586124728456,1666883431.9699535,2022-10-27 18:10:31.969
170.0,-2426.326564112492,1666883431.9699664,2022-10-27 18:10:31.969
172.0,-2428.4499798357465,1666883431.9699788,2022-10-27 18:10:31.969
174.0,-2372.212990786194,1666883431.969993,2022-10-27 18:10:31.969
176.0,-2424.33725885597,1666883431.970006,2022-10-27 18:10:31.970
178.0,-2331.4881123886244,1666883431.9700184,2022-10-27 18:10:31.970
180.0,-2358.623130157367,1666883431.9700413,2022-10-27 18:10:31.970
182.0,-2388.3956537718364,1666883431.9700537,2022-10-27 18:10:31.970
184.0,-2346.9331678072417,1666883431.9700668,2022-10-27 18:10:31.970
186.0,-2471.6335501234,1666883431.9700794,2022-10-27 18:10:31.970
188.0,-2425.946584456752,1666883431.9700918,2022-10-27 18:10:31.970
190.0,-2431.489817081668,1666883431.970104,2022-10-27 18:10:31.970
192.0,-2469.398375677869,1666883431.9701169,2022-10-27 18:10:31.970
194.0,-2463.1845907192937,1666883431.97013,2022-10-27 18:10:31.970
196.0,-2499.7073411592655,1666883431.9701424,2022-10-27 18:10:31.970
198.0,-2459.0718697395173,1666883431.9701548,2022-10-27 18:10:31.970
200.0,-2470.7618320896427,1666883431.9701672,2022-10-27 18:10:31.970
202.0,-2436.697773539755,1666883431.9701872,2022-10-27 18:10:31.970
204.0,-2377.488002477646,1666883431.9702008,2022-10-27 18:10:31.970
206.0,-2405.2935725800485,1666883431.9702132,2022-10-27 18:10:31.970
208.0,-2345.7708770955655,1666883431.970226,2022-10-27 18:10:31.970
210.0,-2388.6638747053,1666883431.9702387,2022-10-27 18:10:31.970
212.0,-2403.6842469792664,1666883431.970251,2022-10-27 18:10:31.970
214.0,-2331.465760644169,1666883431.9702647,2022-10-27 18:10:31.970
216.0,-2421.3868285878693,1666883431.9702773,2022-10-27 18:10:31.970
218.0,-2373.5093919646015,1666883431.9702897,2022-10-27 18:10:31.970
220.0,-2404.2206888461938,1666883431.9703023,2022-10-27 18:10:31.970
222.0,-2443.1797794317936,1666883431.9703152,2022-10-27 18:10:31.970
224.0,-2500.0649690705504,1666883431.970336,2022-10-27 18:10:31.970
226.0,-2776.8466206606176,1666883431.970349,2022-10-27 18:10:31.970
228.0,-2860.9115315570275,1666883431.9703715,2022-10-27 18:10:31.970
230.0,-2684.19863989337,1666883431.9703906,2022-10-27 18:10:31.970
232.0,-2469.688948355788,1666883431.9704049,2022-10-27 18:10:31.970
234.0,-2147.7120694770897,1666883431.9704192,2022-10-27 18:10:31.970
236.0,-2252.0723643389183,1666883431.9704328,2022-10-27 18:10:31.970
238.0,-2241.2317682780945,1666883431.970447,2022-10-27 18:10:31.970
240.0,-2309.114016188862,1666883431.9704626,2022-10-27 18:10:31.970
242.0,-2392.8660026628977,1666883431.9704752,2022-10-27 18:10:31.970
244.0,-2380.885467634853,1666883431.9704883,2022-10-27 18:10:31.970
246.0,-2431.914500226319,1666883431.9705102,2022-10-27 18:10:31.970
248.0,-2426.2818606235815,1666883431.9705224,2022-10-27 18:10:31.970
250.0,-2432.853273493442,1666883431.9705348,2022-10-27 18:10:31.970
252.0,-2443.0903724539726,1666883431.9705474,2022-10-27 18:10:31.970
254.0,-2414.1672151288053,1666883431.9705603,2022-10-27 18:10:31.970
0.0,-2477.623817637422,1666883431.970573,2022-10-27 18:10:31.970
2.0,-2445.616119577422,1666883431.970585,2022-10-27 18:10:31.970
4.0,-2497.6062771804663,1666883432.4496584,2022-10-27 18:10:32.449
6.0,-2533.5478822646,1666883432.449752,2022-10-27 18:10:32.449
8.0,-2504.490614472701,1666883432.4497683,2022-10-27 18:10:32.449
10.0,-2552.3456993515133,1666883432.4498408,2022-10-27 18:10:32.449
12.0,-2521.656754214377,1666883432.449855,2022-10-27 18:10:32.449
14.0,-2585.22511544527,1666883432.4498684,2022-10-27 18:10:32.449
16.0,-2658.248264580758,1666883432.449882,2022-10-27 18:10:32.449
18.0,-2623.133674041471,1666883432.449896,2022-10-27 18:10:32.449
20.0,-2705.544555848188,1666883432.4499092,2022-10-27 18:10:32.449
22.0,-2684.4668608268335,1666883432.449922,2022-10-27 18:10:32.449
24.0,-2733.35012595059,1666883432.4499347,2022-10-27 18:10:32.449
26.0,-2740.5026841762883,1666883432.4499476,2022-10-27 18:10:32.449
28.0,-2725.34820143559,1666883432.4499617,2022-10-27 18:10:32.449
30.0,-2775.997254371316,1666883432.4499748,2022-10-27 18:10:32.449
32.0,-2711.4454163843893,1666883432.4499972,2022-10-27 18:10:32.449
34.0,-2677.3366543455904,1666883432.4500105,2022-10-27 18:10:32.450
36.0,-2650.8945406549624,1666883432.450024,2022-10-27 18:10:32.450
38.0,-2572.5069728502003,1666883432.4500456,2022-10-27 18:10:32.450
40.0,-2559.3417953660246,1666883432.4500592,2022-10-27 18:10:32.450
42.0,-2485.2234107522263,1666883432.450072,2022-10-27 18:10:32.450
44.0,-2445.3926021328693,1666883432.4500852,2022-10-27 18:10:32.450
46.0,-2467.453773910257,1666883432.450098,2022-10-27 18:10:32.450
48.0,-2415.0612849070176,1666883432.4501116,2022-10-27 18:10:32.450
50.0,-2429.008773447129,1666883432.4501243,2022-10-27 18:10:32.450
52.0,-2416.0894651519616,1666883432.450137,2022-10-27 18:10:32.450
54.0,-2418.0340669195734,1666883432.450158,2022-10-27 18:10:32.450
56.0,-2448.365384145425,1666883432.4501708,2022-10-27 18:10:32.450
58.0,-2390.876697406375,1666883432.450184,2022-10-27 18:10:32.450
60.0,-2433.5461775715567,1666883432.4501967,2022-10-27 18:10:32.450
62.0,-2419.397523331347,1666883432.4502096,2022-10-27 18:10:32.450
64.0,-2393.2459823186377,1666883432.4502225,2022-10-27 18:10:32.450
66.0,-2436.2730903951037,1666883432.4502354,2022-10-27 18:10:32.450
68.0,-2425.5442530565565,1666883432.4502497,2022-10-27 18:10:32.450
70.0,-2474.0251867801176,1666883432.4502623,2022-10-27 18:10:32.450
72.0,-2432.875625237897,1666883432.4502747,2022-10-27 18:10:32.450
74.0,-2427.019468190607,1666883432.4502876,2022-10-27 18:10:32.450
76.0,-2439.5811485744894,1666883432.4503088,2022-10-27 18:10:32.450
78.0,-2399.325656810481,1666883432.4503224,2022-10-27 18:10:32.450
80.0,-2446.7337068001875,1666883432.4503355,2022-10-27 18:10:32.450
82.0,-2421.3868285878693,1666883432.4503486,2022-10-27 18:10:32.450
84.0,-2422.9738024441963,1666883432.4503615,2022-10-27 18:10:32.450
86.0,-2455.920273771319,1666883432.4503744,2022-10-27 18:10:32.450
88.0,-2401.918459167297,1666883432.4503877,2022-10-27 18:10:32.450
90.0,-2430.52869207009,1666883432.4504006,2022-10-27 18:10:32.450
92.0,-2436.7424770286652,1666883432.4504137,2022-10-27 18:10:32.450
94.0,-2419.755151242632,1666883432.4504263,2022-10-27 18:10:32.450
96.0,-2401.180851600272,1666883432.450462,2022-10-27 18:10:32.450
98.0,-2362.244112759127,1666883432.4504764,2022-10-27 18:10:32.450
100.0,-2452.5898638474782,1666883432.4504893,2022-10-27 18:10:32.450
102.0,-2432.138017670872,1666883432.4505024,2022-10-27 18:10:32.450
104.0,-2399.5715259994895,1666883432.4505165,2022-10-27 18:10:32.450
106.0,-2443.1797794317936,1666883432.4505296,2022-10-27 18:10:32.450
108.0,-2384.037063603051,1666883432.4505434,2022-10-27 18:10:32.450
110.0,-2425.991287945663,1666883432.4505565,2022-10-27 18:10:32.450
112.0,-2398.1633660988055,1666883432.4505694,2022-10-27 18:10:32.450
114.0,-2393.8047759300207,1666883432.4505825,2022-10-27 18:10:32.450
116.0,-2430.886319981375,1666883432.4505956,2022-10-27 18:10:32.450
118.0,-2387.1216043378836,1666883432.4506168,2022-10-27 18:10:32.450
120.0,-2412.557889528023,1666883432.4506297,2022-10-27 18:10:32.450
122.0,-2373.6435024313337,1666883432.4506428,2022-10-27 18:10:32.450
124.0,-2444.7444015436654,1666883432.9292989,2022-10-27 18:10:32.929
126.0,-2480.1272130164166,1666883432.9293587,2022-10-27 18:10:32.929
128.0,-2429.7463810141544,1666883432.9293773,2022-10-27 18:10:32.929
130.0,-2489.514945687645,1666883432.9293911,2022-10-27 18:10:32.929
132.0,-2518.236937312715,1666883432.9294047,2022-10-27 18:10:32.929
134.0,-2489.7161113877432,1666883432.9294224,2022-10-27 18:10:32.929
136.0,-2539.7616672231757,1666883432.9294357,2022-10-27 18:10:32.929
138.0,-2493.404149222869,1666883432.9294496,2022-10-27 18:10:32.929
140.0,-2528.228167084237,1666883432.9295757,2022-10-27 18:10:32.929
142.0,-2455.8532185379527,1666883432.9295893,2022-10-27 18:10:32.929
144.0,-2415.687133751766,1666883432.9296029,2022-10-27 18:10:32.929
146.0,-2461.9552447742517,1666883432.9296153,2022-10-27 18:10:32.929
148.0,-2372.078880319462,1666883432.929629,2022-10-27 18:10:32.929
150.0,-2381.1536885683167,1666883432.9296432,2022-10-27 18:10:32.929
152.0,-2412.4908342946574,1666883432.9296565,2022-10-27 18:10:32.929
154.0,-2384.528801981068,1666883432.9296696,2022-10-27 18:10:32.929
156.0,-2435.9378142282744,1666883432.9296827,2022-10-27 18:10:32.929
158.0,-2389.7814619280653,1666883432.9296978,2022-10-27 18:10:32.929
160.0,-2452.5451603585675,1666883432.9297216,2022-10-27 18:10:32.929
162.0,-2587.3038276796137,1666883432.9297352,2022-10-27 18:10:32.929
164.0,-2765.1790100549474,1666883432.9297473,2022-10-27 18:10:32.929
166.0,-2970.9491695105044,1666883432.9297602,2022-10-27 18:10:32.929
168.0,-2789.832984189151,1666883432.9297743,2022-10-27 18:10:32.929
170.0,-2597.5632783845995,1666883432.9297876,2022-10-27 18:10:32.929
172.0,-2260.9683586321307,1666883432.9298007,2022-10-27 18:10:32.929
174.0,-2153.121191635274,1666883432.9298148,2022-10-27 18:10:32.929
176.0,-2277.173373362228,1666883432.9298277,2022-10-27 18:10:32.929
178.0,-2319.4852256161244,1666883432.9298413,2022-10-27 18:10:32.929
180.0,-2440.0281834635953,1666883432.9298549,2022-10-27 18:10:32.929
182.0,-2435.9601659727296,1666883432.9298747,2022-10-27 18:10:32.929
184.0,-2441.235177664182,1666883432.9298873,2022-10-27 18:10:32.929
186.0,-2456.948454016263,1666883432.9298997,2022-10-27 18:10:32.929
188.0,-2445.3478986439586,1666883432.9299145,2022-10-27 18:10:32.929
190.0,-2484.7763758631204,1666883432.929928,2022-10-27 18:10:32.929
192.0,-2469.688948355788,1666883432.9299407,2022-10-27 18:10:32.929
194.0,-2493.5159079451455,1666883432.9299536,2022-10-27 18:10:32.929
196.0,-2547.9647574382734,1666883432.9299667,2022-10-27 18:10:32.929
198.0,-2518.25928905717,1666883432.9299805,2022-10-27 18:10:32.929
200.0,-2541.952138179796,1666883432.9299932,2022-10-27 18:10:32.929
202.0,-2555.8102197420862,1666883432.9300053,2022-10-27 18:10:32.930
204.0,-2563.007481456695,1666883432.9300263,2022-10-27 18:10:32.930
206.0,-2616.226985004781,1666883432.9300387,2022-10-27 18:10:32.930
208.0,-2572.7751937836642,1666883432.9300528,2022-10-27 18:10:32.930
210.0,-2626.911118854418,1666883432.9300656,2022-10-27 18:10:32.930
212.0,-2668.328901330102,1666883432.9300787,2022-10-27 18:10:32.930
214.0,-2691.9546952193614,1666883432.9300916,2022-10-27 18:10:32.930
216.0,-2749.2198645138583,1666883432.9301045,2022-10-27 18:10:32.930
218.0,-2748.102277291093,1666883432.9301178,2022-10-27 18:10:32.930
220.0,-2805.6580192635083,1666883432.9301305,2022-10-27 18:10:32.930
222.0,-2796.672617992475,1666883432.9301438,2022-10-27 18:10:32.930
224.0,-2772.488030491833,1666883432.9301763,2022-10-27 18:10:32.930
226.0,-2843.6112813486197,1666883432.9301977,2022-10-27 18:10:32.930
228.0,-2773.896190392517,1666883432.9302127,2022-10-27 18:10:32.930
230.0,-2736.702887618886,1666883432.9302256,2022-10-27 18:10:32.930
232.0,-2660.416383792923,1666883432.93024,2022-10-27 18:10:32.930
234.0,-2598.971438285284,1666883432.9302535,2022-10-27 18:10:32.930
236.0,-2599.485528407756,1666883432.9302676,2022-10-27 18:10:32.930
238.0,-2503.1271580609273,1666883432.9302816,2022-10-27 18:10:32.930
240.0,-2496.756910891165,1666883432.9302945,2022-10-27 18:10:32.930
242.0,-2483.032939795606,1666883432.9303076,2022-10-27 18:10:32.930
244.0,-2482.2506287396704,1666883433.4091992,2022-10-27 18:10:33.409
246.0,-2485.3798729634136,1666883433.4092624,2022-10-27 18:10:33.409
248.0,-2454.646224337366,1666883433.409276,2022-10-27 18:10:33.409
250.0,-2491.7054166442654,1666883433.4092877,2022-10-27 18:10:33.409
252.0,-2444.431477121291,1666883433.409299,2022-10-27 18:10:33.409
254.0,-2495.2369922682037,1666883433.40931,2022-10-27 18:10:33.409
0.0,-2488.531468931612,1666883433.4093215,2022-10-27 18:10:33.409
2.0,-2443.24683466516,1666883433.409334,2022-10-27 18:10:33.409
4.0,-2532.430295041835,1666883433.4093451,2022-10-27 18:10:33.409
6.0,-2506.435216240313,1666883433.409356,2022-10-27 18:10:33.409
8.0,-2453.707451070243,1666883433.409367,2022-10-27 18:10:33.409
10.0,-2532.877329930941,1666883433.4093783,2022-10-27 18:10:33.409
12.0,-2466.783221576598,1666883433.4093988,2022-10-27 18:10:33.409
14.0,-2501.1155010599496,1666883433.4094114,2022-10-27 18:10:33.409
16.0,-2518.236937312715,1666883433.4094226,2022-10-27 18:10:33.409
18.0,-2461.10587848495,1666883433.4094338,2022-10-27 18:10:33.409
20.0,-2525.9035856608853,1666883433.409445,2022-10-27 18:10:33.409
22.0,-2465.6656343538325,1666883433.4094567,2022-10-27 18:10:33.409
24.0,-2505.205870295271,1666883433.409468,2022-10-27 18:10:33.409
